iter	Logloss	Accuracy	Precision	Recall	F1
8333	7.899271869e-07	1	1	1	1
8334	7.899271869e-07	1	1	1	1
8335	7.899271869e-07	1	1	1	1
8336	7.899271869e-07	1	1	1	1
8337	7.899271869e-07	1	1	1	1
8338	7.899271869e-07	1	1	1	1
8339	7.899271869e-07	1	1	1	1
8340	7.899271869e-07	1	1	1	1
8341	7.899271869e-07	1	1	1	1
8342	7.899271869e-07	1	1	1	1
8343	7.899271869e-07	1	1	1	1
8344	7.899271869e-07	1	1	1	1
8345	7.899271869e-07	1	1	1	1
8346	7.899271869e-07	1	1	1	1
8347	7.899271869e-07	1	1	1	1
8348	7.899271869e-07	1	1	1	1
8349	7.899271869e-07	1	1	1	1
8350	7.899271869e-07	1	1	1	1
8351	7.899271869e-07	1	1	1	1
8352	7.899271869e-07	1	1	1	1
8353	7.899271869e-07	1	1	1	1
8354	7.899271869e-07	1	1	1	1
8355	7.899271869e-07	1	1	1	1
8356	7.899271869e-07	1	1	1	1
8357	7.899271869e-07	1	1	1	1
8358	7.899271869e-07	1	1	1	1
8359	7.899271869e-07	1	1	1	1
8360	7.899271869e-07	1	1	1	1
8361	7.899271869e-07	1	1	1	1
8362	7.899271869e-07	1	1	1	1
8363	7.899271869e-07	1	1	1	1
8364	7.899271869e-07	1	1	1	1
8365	7.899271869e-07	1	1	1	1
8366	7.899271869e-07	1	1	1	1
8367	7.899271869e-07	1	1	1	1
8368	7.899271869e-07	1	1	1	1
8369	7.899271869e-07	1	1	1	1
8370	7.899271869e-07	1	1	1	1
8371	7.899271869e-07	1	1	1	1
8372	7.899271869e-07	1	1	1	1
8373	7.899271869e-07	1	1	1	1
8374	7.899271869e-07	1	1	1	1
8375	7.899271869e-07	1	1	1	1
8376	7.899271869e-07	1	1	1	1
8377	7.899271869e-07	1	1	1	1
8378	7.899271869e-07	1	1	1	1
8379	7.899271869e-07	1	1	1	1
8380	7.899271869e-07	1	1	1	1
8381	7.899271869e-07	1	1	1	1
8382	7.899271869e-07	1	1	1	1
8383	7.899271869e-07	1	1	1	1
8384	7.899271869e-07	1	1	1	1
8385	7.899271869e-07	1	1	1	1
8386	7.899271869e-07	1	1	1	1
8387	7.899271869e-07	1	1	1	1
8388	7.899271869e-07	1	1	1	1
8389	7.899271869e-07	1	1	1	1
8390	7.899271869e-07	1	1	1	1
8391	7.899271869e-07	1	1	1	1
8392	7.899271869e-07	1	1	1	1
8393	7.899271869e-07	1	1	1	1
8394	7.899271869e-07	1	1	1	1
8395	7.899271869e-07	1	1	1	1
8396	7.899271869e-07	1	1	1	1
8397	7.899271869e-07	1	1	1	1
8398	7.899271869e-07	1	1	1	1
8399	7.899271869e-07	1	1	1	1
8400	7.899271869e-07	1	1	1	1
8401	7.899271869e-07	1	1	1	1
8402	7.899271869e-07	1	1	1	1
8403	7.899271869e-07	1	1	1	1
8404	7.899271869e-07	1	1	1	1
8405	7.899271869e-07	1	1	1	1
8406	7.899271869e-07	1	1	1	1
8407	7.899271869e-07	1	1	1	1
8408	7.899271869e-07	1	1	1	1
8409	7.899271869e-07	1	1	1	1
8410	7.899271869e-07	1	1	1	1
8411	7.899271869e-07	1	1	1	1
8412	7.899271869e-07	1	1	1	1
8413	7.899271869e-07	1	1	1	1
8414	7.899271869e-07	1	1	1	1
8415	7.899271869e-07	1	1	1	1
8416	7.899271869e-07	1	1	1	1
8417	7.899271869e-07	1	1	1	1
8418	7.899271869e-07	1	1	1	1
8419	7.899271869e-07	1	1	1	1
8420	7.899271869e-07	1	1	1	1
8421	7.899271869e-07	1	1	1	1
8422	7.899271869e-07	1	1	1	1
8423	7.899271869e-07	1	1	1	1
8424	7.899271869e-07	1	1	1	1
8425	7.899271869e-07	1	1	1	1
8426	7.899271869e-07	1	1	1	1
8427	7.899271869e-07	1	1	1	1
8428	7.899271869e-07	1	1	1	1
8429	7.899271869e-07	1	1	1	1
8430	7.899271869e-07	1	1	1	1
8431	7.899271869e-07	1	1	1	1
8432	7.899271869e-07	1	1	1	1
8433	7.899271869e-07	1	1	1	1
8434	7.899271869e-07	1	1	1	1
8435	7.899271869e-07	1	1	1	1
8436	7.899271869e-07	1	1	1	1
8437	7.899271869e-07	1	1	1	1
8438	7.899271869e-07	1	1	1	1
8439	7.899271869e-07	1	1	1	1
8440	7.899271869e-07	1	1	1	1
8441	7.899271869e-07	1	1	1	1
8442	7.899271869e-07	1	1	1	1
8443	7.899271869e-07	1	1	1	1
8444	7.899271869e-07	1	1	1	1
8445	7.899271869e-07	1	1	1	1
8446	7.899271869e-07	1	1	1	1
8447	7.899271869e-07	1	1	1	1
8448	7.899271869e-07	1	1	1	1
8449	7.899271869e-07	1	1	1	1
8450	7.899271869e-07	1	1	1	1
8451	7.899271869e-07	1	1	1	1
8452	7.899271869e-07	1	1	1	1
8453	7.899271869e-07	1	1	1	1
8454	7.899271869e-07	1	1	1	1
8455	7.899271869e-07	1	1	1	1
8456	7.899271869e-07	1	1	1	1
8457	7.899271869e-07	1	1	1	1
8458	7.899271869e-07	1	1	1	1
8459	7.899271869e-07	1	1	1	1
8460	7.899271869e-07	1	1	1	1
8461	7.899271869e-07	1	1	1	1
8462	7.899271869e-07	1	1	1	1
8463	7.899271869e-07	1	1	1	1
8464	7.899271869e-07	1	1	1	1
8465	7.899271869e-07	1	1	1	1
8466	7.899271869e-07	1	1	1	1
8467	7.899271869e-07	1	1	1	1
8468	7.899271869e-07	1	1	1	1
8469	7.899271869e-07	1	1	1	1
8470	7.899271869e-07	1	1	1	1
8471	7.899271869e-07	1	1	1	1
8472	7.899271869e-07	1	1	1	1
8473	7.899271869e-07	1	1	1	1
8474	7.899271869e-07	1	1	1	1
8475	7.899271869e-07	1	1	1	1
8476	7.899271869e-07	1	1	1	1
8477	7.899271869e-07	1	1	1	1
8478	7.899271869e-07	1	1	1	1
8479	7.899271869e-07	1	1	1	1
8480	7.899271869e-07	1	1	1	1
8481	7.899271869e-07	1	1	1	1
8482	7.899271869e-07	1	1	1	1
8483	7.899271869e-07	1	1	1	1
8484	7.899271869e-07	1	1	1	1
8485	7.899271869e-07	1	1	1	1
8486	7.899271869e-07	1	1	1	1
8487	7.899271869e-07	1	1	1	1
8488	7.899271869e-07	1	1	1	1
8489	7.899271869e-07	1	1	1	1
8490	7.899271869e-07	1	1	1	1
8491	7.899271869e-07	1	1	1	1
8492	7.899271869e-07	1	1	1	1
8493	7.899271869e-07	1	1	1	1
8494	7.899271869e-07	1	1	1	1
8495	7.899271869e-07	1	1	1	1
8496	7.899271869e-07	1	1	1	1
8497	7.899271869e-07	1	1	1	1
8498	7.899271869e-07	1	1	1	1
8499	7.899271869e-07	1	1	1	1
8500	7.899271869e-07	1	1	1	1
8501	7.899271869e-07	1	1	1	1
8502	7.899271869e-07	1	1	1	1
8503	7.899271869e-07	1	1	1	1
8504	7.899271869e-07	1	1	1	1
8505	7.899271869e-07	1	1	1	1
8506	7.899271869e-07	1	1	1	1
8507	7.899271869e-07	1	1	1	1
8508	7.899271869e-07	1	1	1	1
8509	7.899271869e-07	1	1	1	1
8510	7.899271869e-07	1	1	1	1
8511	7.899271869e-07	1	1	1	1
8512	7.899271869e-07	1	1	1	1
8513	7.899271869e-07	1	1	1	1
8514	7.899271869e-07	1	1	1	1
8515	7.899271869e-07	1	1	1	1
8516	7.899271869e-07	1	1	1	1
8517	7.899271869e-07	1	1	1	1
8518	7.899271869e-07	1	1	1	1
8519	7.899271869e-07	1	1	1	1
8520	7.899271869e-07	1	1	1	1
8521	7.899271869e-07	1	1	1	1
8522	7.899271869e-07	1	1	1	1
8523	7.899271869e-07	1	1	1	1
8524	7.899271869e-07	1	1	1	1
8525	7.899271869e-07	1	1	1	1
8526	7.899271869e-07	1	1	1	1
8527	7.899271869e-07	1	1	1	1
8528	7.899271869e-07	1	1	1	1
8529	7.899271869e-07	1	1	1	1
8530	7.899271869e-07	1	1	1	1
8531	7.899271869e-07	1	1	1	1
8532	7.899271869e-07	1	1	1	1
8533	7.899271869e-07	1	1	1	1
8534	7.899271869e-07	1	1	1	1
8535	7.899271869e-07	1	1	1	1
8536	7.899271869e-07	1	1	1	1
8537	7.899271869e-07	1	1	1	1
8538	7.899271869e-07	1	1	1	1
8539	7.899271869e-07	1	1	1	1
8540	7.899271869e-07	1	1	1	1
8541	7.899271869e-07	1	1	1	1
8542	7.899271869e-07	1	1	1	1
8543	7.899271869e-07	1	1	1	1
8544	7.899271869e-07	1	1	1	1
8545	7.899271869e-07	1	1	1	1
8546	7.899271869e-07	1	1	1	1
8547	7.899271869e-07	1	1	1	1
8548	7.899271869e-07	1	1	1	1
8549	7.899271869e-07	1	1	1	1
8550	7.899271869e-07	1	1	1	1
8551	7.899271869e-07	1	1	1	1
8552	7.899271869e-07	1	1	1	1
8553	7.899271869e-07	1	1	1	1
8554	7.899271869e-07	1	1	1	1
8555	7.899271869e-07	1	1	1	1
8556	7.899271869e-07	1	1	1	1
8557	7.899271869e-07	1	1	1	1
8558	7.899271869e-07	1	1	1	1
8559	7.899271869e-07	1	1	1	1
8560	7.899271869e-07	1	1	1	1
8561	7.899271869e-07	1	1	1	1
8562	7.899271869e-07	1	1	1	1
8563	7.899271869e-07	1	1	1	1
8564	7.899271869e-07	1	1	1	1
8565	7.899271869e-07	1	1	1	1
8566	7.899271869e-07	1	1	1	1
8567	7.899271869e-07	1	1	1	1
8568	7.899271869e-07	1	1	1	1
8569	7.899271869e-07	1	1	1	1
8570	7.899271869e-07	1	1	1	1
8571	7.899271869e-07	1	1	1	1
8572	7.899271869e-07	1	1	1	1
8573	7.899271869e-07	1	1	1	1
8574	7.899271869e-07	1	1	1	1
8575	7.899271869e-07	1	1	1	1
8576	7.899271869e-07	1	1	1	1
8577	7.899271869e-07	1	1	1	1
8578	7.899271869e-07	1	1	1	1
8579	7.899271869e-07	1	1	1	1
8580	7.899271869e-07	1	1	1	1
8581	7.899271869e-07	1	1	1	1
8582	7.899271869e-07	1	1	1	1
8583	7.899271869e-07	1	1	1	1
8584	7.899271869e-07	1	1	1	1
8585	7.899271869e-07	1	1	1	1
8586	7.899271869e-07	1	1	1	1
8587	7.899271869e-07	1	1	1	1
8588	7.899271869e-07	1	1	1	1
8589	7.899271869e-07	1	1	1	1
8590	7.899271869e-07	1	1	1	1
8591	7.899271869e-07	1	1	1	1
8592	7.899271869e-07	1	1	1	1
8593	7.899271869e-07	1	1	1	1
8594	7.899271869e-07	1	1	1	1
8595	7.899271869e-07	1	1	1	1
8596	7.899271869e-07	1	1	1	1
8597	7.899271869e-07	1	1	1	1
8598	7.899271869e-07	1	1	1	1
8599	7.899271869e-07	1	1	1	1
8600	7.899271869e-07	1	1	1	1
8601	7.899271869e-07	1	1	1	1
8602	7.899271869e-07	1	1	1	1
8603	7.899271869e-07	1	1	1	1
8604	7.899271869e-07	1	1	1	1
8605	7.899271869e-07	1	1	1	1
8606	7.899271869e-07	1	1	1	1
8607	7.899271869e-07	1	1	1	1
8608	7.899271869e-07	1	1	1	1
8609	7.899271869e-07	1	1	1	1
8610	7.899271869e-07	1	1	1	1
8611	7.899271869e-07	1	1	1	1
8612	7.899271869e-07	1	1	1	1
8613	7.899271869e-07	1	1	1	1
8614	7.899271869e-07	1	1	1	1
8615	7.899271869e-07	1	1	1	1
8616	7.899271869e-07	1	1	1	1
8617	7.899271869e-07	1	1	1	1
8618	7.899271869e-07	1	1	1	1
8619	7.899271869e-07	1	1	1	1
8620	7.899271869e-07	1	1	1	1
8621	7.899271869e-07	1	1	1	1
8622	7.899271869e-07	1	1	1	1
8623	7.899271869e-07	1	1	1	1
8624	7.899271869e-07	1	1	1	1
8625	7.899271869e-07	1	1	1	1
8626	7.899271869e-07	1	1	1	1
8627	7.899271869e-07	1	1	1	1
8628	7.899271869e-07	1	1	1	1
8629	7.899271869e-07	1	1	1	1
8630	7.899271869e-07	1	1	1	1
8631	7.899271869e-07	1	1	1	1
8632	7.899271869e-07	1	1	1	1
8633	7.899271869e-07	1	1	1	1
8634	7.899271869e-07	1	1	1	1
8635	7.899271869e-07	1	1	1	1
8636	7.899271869e-07	1	1	1	1
8637	7.899271869e-07	1	1	1	1
8638	7.899271869e-07	1	1	1	1
8639	7.899271869e-07	1	1	1	1
8640	7.899271869e-07	1	1	1	1
8641	7.899271869e-07	1	1	1	1
8642	7.899271869e-07	1	1	1	1
8643	7.899271869e-07	1	1	1	1
8644	7.899271869e-07	1	1	1	1
8645	7.899271869e-07	1	1	1	1
8646	7.899271869e-07	1	1	1	1
8647	7.899271869e-07	1	1	1	1
8648	7.899271869e-07	1	1	1	1
8649	7.899271869e-07	1	1	1	1
8650	7.899271869e-07	1	1	1	1
8651	7.899271869e-07	1	1	1	1
8652	7.899271869e-07	1	1	1	1
8653	7.899271869e-07	1	1	1	1
8654	7.899271869e-07	1	1	1	1
8655	7.899271869e-07	1	1	1	1
8656	7.899271869e-07	1	1	1	1
8657	7.899271869e-07	1	1	1	1
8658	7.899271869e-07	1	1	1	1
8659	7.899271869e-07	1	1	1	1
8660	7.899271869e-07	1	1	1	1
8661	7.899271869e-07	1	1	1	1
8662	7.899271869e-07	1	1	1	1
8663	7.899271869e-07	1	1	1	1
8664	7.899271869e-07	1	1	1	1
8665	7.899271869e-07	1	1	1	1
8666	7.899271869e-07	1	1	1	1
8667	7.899271869e-07	1	1	1	1
8668	7.899271869e-07	1	1	1	1
8669	7.899271869e-07	1	1	1	1
8670	7.899271869e-07	1	1	1	1
8671	7.899271869e-07	1	1	1	1
8672	7.899271869e-07	1	1	1	1
8673	7.899271869e-07	1	1	1	1
8674	7.899271869e-07	1	1	1	1
8675	7.899271869e-07	1	1	1	1
8676	7.899271869e-07	1	1	1	1
8677	7.899271869e-07	1	1	1	1
8678	7.899271869e-07	1	1	1	1
8679	7.899271869e-07	1	1	1	1
8680	7.899271869e-07	1	1	1	1
8681	7.899271869e-07	1	1	1	1
8682	7.899271869e-07	1	1	1	1
8683	7.899271869e-07	1	1	1	1
8684	7.899271869e-07	1	1	1	1
8685	7.899271869e-07	1	1	1	1
8686	7.899271869e-07	1	1	1	1
8687	7.899271869e-07	1	1	1	1
8688	7.899271869e-07	1	1	1	1
8689	7.899271869e-07	1	1	1	1
8690	7.899271869e-07	1	1	1	1
8691	7.899271869e-07	1	1	1	1
8692	7.899271869e-07	1	1	1	1
8693	7.899271869e-07	1	1	1	1
8694	7.899271869e-07	1	1	1	1
8695	7.899271869e-07	1	1	1	1
8696	7.899271869e-07	1	1	1	1
8697	7.899271869e-07	1	1	1	1
8698	7.899271869e-07	1	1	1	1
8699	7.899271869e-07	1	1	1	1
8700	7.899271869e-07	1	1	1	1
8701	7.899271869e-07	1	1	1	1
8702	7.899271869e-07	1	1	1	1
8703	7.899271869e-07	1	1	1	1
8704	7.899271869e-07	1	1	1	1
8705	7.899271869e-07	1	1	1	1
8706	7.899271869e-07	1	1	1	1
8707	7.899271869e-07	1	1	1	1
8708	7.899271869e-07	1	1	1	1
8709	7.899271869e-07	1	1	1	1
8710	7.899271869e-07	1	1	1	1
8711	7.899271869e-07	1	1	1	1
8712	7.899271869e-07	1	1	1	1
8713	7.899271869e-07	1	1	1	1
8714	7.899271869e-07	1	1	1	1
8715	7.899271869e-07	1	1	1	1
8716	7.899271869e-07	1	1	1	1
8717	7.899271869e-07	1	1	1	1
8718	7.899271869e-07	1	1	1	1
8719	7.899271869e-07	1	1	1	1
8720	7.899271869e-07	1	1	1	1
8721	7.899271869e-07	1	1	1	1
8722	7.899271869e-07	1	1	1	1
8723	7.899271869e-07	1	1	1	1
8724	7.899271869e-07	1	1	1	1
8725	7.899271869e-07	1	1	1	1
8726	7.899271869e-07	1	1	1	1
8727	7.899271869e-07	1	1	1	1
8728	7.899271869e-07	1	1	1	1
8729	7.899271869e-07	1	1	1	1
8730	7.899271869e-07	1	1	1	1
8731	7.899271869e-07	1	1	1	1
8732	7.899271869e-07	1	1	1	1
8733	7.899271869e-07	1	1	1	1
8734	7.899271869e-07	1	1	1	1
8735	7.899271869e-07	1	1	1	1
8736	7.899271869e-07	1	1	1	1
8737	7.899271869e-07	1	1	1	1
8738	7.899271869e-07	1	1	1	1
8739	7.899271869e-07	1	1	1	1
8740	7.899271869e-07	1	1	1	1
8741	7.899271869e-07	1	1	1	1
8742	7.899271869e-07	1	1	1	1
8743	7.899271869e-07	1	1	1	1
8744	7.899271869e-07	1	1	1	1
8745	7.899271869e-07	1	1	1	1
8746	7.899271869e-07	1	1	1	1
8747	7.899271869e-07	1	1	1	1
8748	7.899271869e-07	1	1	1	1
8749	7.899271869e-07	1	1	1	1
8750	7.899271869e-07	1	1	1	1
8751	7.899271869e-07	1	1	1	1
8752	7.899271869e-07	1	1	1	1
8753	7.899271869e-07	1	1	1	1
8754	7.899271869e-07	1	1	1	1
8755	7.899271869e-07	1	1	1	1
8756	7.899271869e-07	1	1	1	1
8757	7.899271869e-07	1	1	1	1
8758	7.899271869e-07	1	1	1	1
8759	7.899271869e-07	1	1	1	1
8760	7.899271869e-07	1	1	1	1
8761	7.899271869e-07	1	1	1	1
8762	7.899271869e-07	1	1	1	1
8763	7.899271869e-07	1	1	1	1
8764	7.899271869e-07	1	1	1	1
8765	7.899271869e-07	1	1	1	1
8766	7.899271869e-07	1	1	1	1
8767	7.899271869e-07	1	1	1	1
8768	7.899271869e-07	1	1	1	1
8769	7.899271869e-07	1	1	1	1
8770	7.899271869e-07	1	1	1	1
8771	7.899271869e-07	1	1	1	1
8772	7.899271869e-07	1	1	1	1
8773	7.899271869e-07	1	1	1	1
8774	7.899271869e-07	1	1	1	1
8775	7.899271869e-07	1	1	1	1
8776	7.899271869e-07	1	1	1	1
8777	7.899271869e-07	1	1	1	1
8778	7.899271869e-07	1	1	1	1
8779	7.899271869e-07	1	1	1	1
8780	7.899271869e-07	1	1	1	1
8781	7.899271869e-07	1	1	1	1
8782	7.899271869e-07	1	1	1	1
8783	7.899271869e-07	1	1	1	1
8784	7.899271869e-07	1	1	1	1
8785	7.899271869e-07	1	1	1	1
8786	7.899271869e-07	1	1	1	1
8787	7.899271869e-07	1	1	1	1
8788	7.899271869e-07	1	1	1	1
8789	7.899271869e-07	1	1	1	1
8790	7.899271869e-07	1	1	1	1
8791	7.899271869e-07	1	1	1	1
8792	7.899271869e-07	1	1	1	1
8793	7.899271869e-07	1	1	1	1
8794	7.899271869e-07	1	1	1	1
8795	7.899271869e-07	1	1	1	1
8796	7.899271869e-07	1	1	1	1
8797	7.899271869e-07	1	1	1	1
8798	7.899271869e-07	1	1	1	1
8799	7.899271869e-07	1	1	1	1
8800	7.899271869e-07	1	1	1	1
8801	7.899271869e-07	1	1	1	1
8802	7.899271869e-07	1	1	1	1
8803	7.899271869e-07	1	1	1	1
8804	7.899271869e-07	1	1	1	1
8805	7.899271869e-07	1	1	1	1
8806	7.899271869e-07	1	1	1	1
8807	7.899271869e-07	1	1	1	1
8808	7.899271869e-07	1	1	1	1
8809	7.899271869e-07	1	1	1	1
8810	7.899271869e-07	1	1	1	1
8811	7.899271869e-07	1	1	1	1
8812	7.899271869e-07	1	1	1	1
8813	7.899271869e-07	1	1	1	1
8814	7.899271869e-07	1	1	1	1
8815	7.899271869e-07	1	1	1	1
8816	7.899271869e-07	1	1	1	1
8817	7.899271869e-07	1	1	1	1
8818	7.899271869e-07	1	1	1	1
8819	7.899271869e-07	1	1	1	1
8820	7.899271869e-07	1	1	1	1
8821	7.899271869e-07	1	1	1	1
8822	7.899271869e-07	1	1	1	1
8823	7.899271869e-07	1	1	1	1
8824	7.899271869e-07	1	1	1	1
8825	7.899271869e-07	1	1	1	1
8826	7.899271869e-07	1	1	1	1
8827	7.899271869e-07	1	1	1	1
8828	7.899271869e-07	1	1	1	1
8829	7.899271869e-07	1	1	1	1
8830	7.899271869e-07	1	1	1	1
8831	7.899271869e-07	1	1	1	1
8832	7.899271869e-07	1	1	1	1
8833	7.899271869e-07	1	1	1	1
8834	7.899271869e-07	1	1	1	1
8835	7.899271869e-07	1	1	1	1
8836	7.899271869e-07	1	1	1	1
8837	7.899271869e-07	1	1	1	1
8838	7.899271869e-07	1	1	1	1
8839	7.899271869e-07	1	1	1	1
8840	7.899271869e-07	1	1	1	1
8841	7.899271869e-07	1	1	1	1
8842	7.899271869e-07	1	1	1	1
8843	7.899271869e-07	1	1	1	1
8844	7.899271869e-07	1	1	1	1
8845	7.899271869e-07	1	1	1	1
8846	7.899271869e-07	1	1	1	1
8847	7.899271869e-07	1	1	1	1
8848	7.899271869e-07	1	1	1	1
8849	7.899271869e-07	1	1	1	1
8850	7.899271869e-07	1	1	1	1
8851	7.899271869e-07	1	1	1	1
8852	7.899271869e-07	1	1	1	1
8853	7.899271869e-07	1	1	1	1
8854	7.899271869e-07	1	1	1	1
8855	7.899271869e-07	1	1	1	1
8856	7.899271869e-07	1	1	1	1
8857	7.899271869e-07	1	1	1	1
8858	7.899271869e-07	1	1	1	1
8859	7.899271869e-07	1	1	1	1
8860	7.899271869e-07	1	1	1	1
8861	7.899271869e-07	1	1	1	1
8862	7.899271869e-07	1	1	1	1
8863	7.899271869e-07	1	1	1	1
8864	7.899271869e-07	1	1	1	1
8865	7.899271869e-07	1	1	1	1
8866	7.899271869e-07	1	1	1	1
8867	7.899271869e-07	1	1	1	1
8868	7.899271869e-07	1	1	1	1
8869	7.899271869e-07	1	1	1	1
8870	7.899271869e-07	1	1	1	1
8871	7.899271869e-07	1	1	1	1
8872	7.899271869e-07	1	1	1	1
8873	7.899271869e-07	1	1	1	1
8874	7.899271869e-07	1	1	1	1
8875	7.899271869e-07	1	1	1	1
8876	7.899271869e-07	1	1	1	1
8877	7.899271869e-07	1	1	1	1
8878	7.899271869e-07	1	1	1	1
8879	7.899271869e-07	1	1	1	1
8880	7.899271869e-07	1	1	1	1
8881	7.899271869e-07	1	1	1	1
8882	7.899271869e-07	1	1	1	1
8883	7.899271869e-07	1	1	1	1
8884	7.899271869e-07	1	1	1	1
8885	7.899271869e-07	1	1	1	1
8886	7.899271869e-07	1	1	1	1
8887	7.899271869e-07	1	1	1	1
8888	7.899271869e-07	1	1	1	1
8889	7.899271869e-07	1	1	1	1
8890	7.899271869e-07	1	1	1	1
8891	7.899271869e-07	1	1	1	1
8892	7.899271869e-07	1	1	1	1
8893	7.899271869e-07	1	1	1	1
8894	7.899271869e-07	1	1	1	1
8895	7.899271869e-07	1	1	1	1
8896	7.899271869e-07	1	1	1	1
8897	7.899271869e-07	1	1	1	1
8898	7.899271869e-07	1	1	1	1
8899	7.899271869e-07	1	1	1	1
8900	7.899271869e-07	1	1	1	1
8901	7.899271869e-07	1	1	1	1
8902	7.899271869e-07	1	1	1	1
8903	7.899271869e-07	1	1	1	1
8904	7.899271869e-07	1	1	1	1
8905	7.899271869e-07	1	1	1	1
8906	7.899271869e-07	1	1	1	1
8907	7.899271869e-07	1	1	1	1
8908	7.899271869e-07	1	1	1	1
8909	7.899271869e-07	1	1	1	1
8910	7.899271869e-07	1	1	1	1
8911	7.899271869e-07	1	1	1	1
8912	7.899271869e-07	1	1	1	1
8913	7.899271869e-07	1	1	1	1
8914	7.899271869e-07	1	1	1	1
8915	7.899271869e-07	1	1	1	1
8916	7.899271869e-07	1	1	1	1
8917	7.899271869e-07	1	1	1	1
8918	7.899271869e-07	1	1	1	1
8919	7.899271869e-07	1	1	1	1
8920	7.899271869e-07	1	1	1	1
8921	7.899271869e-07	1	1	1	1
8922	7.899271869e-07	1	1	1	1
8923	7.899271869e-07	1	1	1	1
8924	7.899271869e-07	1	1	1	1
8925	7.899271869e-07	1	1	1	1
8926	7.899271869e-07	1	1	1	1
8927	7.899271869e-07	1	1	1	1
8928	7.899271869e-07	1	1	1	1
8929	7.899271869e-07	1	1	1	1
8930	7.899271869e-07	1	1	1	1
8931	7.899271869e-07	1	1	1	1
8932	7.899271869e-07	1	1	1	1
8933	7.899271869e-07	1	1	1	1
8934	7.899271869e-07	1	1	1	1
8935	7.899271869e-07	1	1	1	1
8936	7.899271869e-07	1	1	1	1
8937	7.899271869e-07	1	1	1	1
8938	7.899271869e-07	1	1	1	1
8939	7.899271869e-07	1	1	1	1
8940	7.899271869e-07	1	1	1	1
8941	7.899271869e-07	1	1	1	1
8942	7.899271869e-07	1	1	1	1
8943	7.899271869e-07	1	1	1	1
8944	7.899271869e-07	1	1	1	1
8945	7.899271869e-07	1	1	1	1
8946	7.899271869e-07	1	1	1	1
8947	7.899271869e-07	1	1	1	1
8948	7.899271869e-07	1	1	1	1
8949	7.899271869e-07	1	1	1	1
8950	7.899271869e-07	1	1	1	1
8951	7.899271869e-07	1	1	1	1
8952	7.899271869e-07	1	1	1	1
8953	7.899271869e-07	1	1	1	1
8954	7.899271869e-07	1	1	1	1
8955	7.899271869e-07	1	1	1	1
8956	7.899271869e-07	1	1	1	1
8957	7.899271869e-07	1	1	1	1
8958	7.899271869e-07	1	1	1	1
8959	7.899271869e-07	1	1	1	1
8960	7.899271869e-07	1	1	1	1
8961	7.899271869e-07	1	1	1	1
8962	7.899271869e-07	1	1	1	1
8963	7.899271869e-07	1	1	1	1
8964	7.899271869e-07	1	1	1	1
8965	7.899271869e-07	1	1	1	1
8966	7.899271869e-07	1	1	1	1
8967	7.899271869e-07	1	1	1	1
8968	7.899271869e-07	1	1	1	1
8969	7.899271869e-07	1	1	1	1
8970	7.899271869e-07	1	1	1	1
8971	7.899271869e-07	1	1	1	1
8972	7.899271869e-07	1	1	1	1
8973	7.899271869e-07	1	1	1	1
8974	7.899271869e-07	1	1	1	1
8975	7.899271869e-07	1	1	1	1
8976	7.899271869e-07	1	1	1	1
8977	7.899271869e-07	1	1	1	1
8978	7.899271869e-07	1	1	1	1
8979	7.899271869e-07	1	1	1	1
8980	7.899271869e-07	1	1	1	1
8981	7.899271869e-07	1	1	1	1
8982	7.899271869e-07	1	1	1	1
8983	7.899271869e-07	1	1	1	1
8984	7.899271869e-07	1	1	1	1
8985	7.899271869e-07	1	1	1	1
8986	7.899271869e-07	1	1	1	1
8987	7.899271869e-07	1	1	1	1
8988	7.899271869e-07	1	1	1	1
8989	7.899271869e-07	1	1	1	1
8990	7.899271869e-07	1	1	1	1
8991	7.899271869e-07	1	1	1	1
8992	7.899271869e-07	1	1	1	1
8993	7.899271869e-07	1	1	1	1
8994	7.899271869e-07	1	1	1	1
8995	7.899271869e-07	1	1	1	1
8996	7.899271869e-07	1	1	1	1
8997	7.899271869e-07	1	1	1	1
8998	7.899271869e-07	1	1	1	1
8999	7.899271869e-07	1	1	1	1
9000	7.899271869e-07	1	1	1	1
9001	7.899271869e-07	1	1	1	1
9002	7.899271869e-07	1	1	1	1
9003	7.899271869e-07	1	1	1	1
9004	7.899271869e-07	1	1	1	1
9005	7.899271869e-07	1	1	1	1
9006	7.899271869e-07	1	1	1	1
9007	7.899271869e-07	1	1	1	1
9008	7.899271869e-07	1	1	1	1
9009	7.899271869e-07	1	1	1	1
9010	7.899271869e-07	1	1	1	1
9011	7.899271869e-07	1	1	1	1
9012	7.899271869e-07	1	1	1	1
9013	7.899271869e-07	1	1	1	1
9014	7.899271869e-07	1	1	1	1
9015	7.899271869e-07	1	1	1	1
9016	7.899271869e-07	1	1	1	1
9017	7.899271869e-07	1	1	1	1
9018	7.899271869e-07	1	1	1	1
9019	7.899271869e-07	1	1	1	1
9020	7.899271869e-07	1	1	1	1
9021	7.899271869e-07	1	1	1	1
9022	7.899271869e-07	1	1	1	1
9023	7.899271869e-07	1	1	1	1
9024	7.899271869e-07	1	1	1	1
9025	7.899271869e-07	1	1	1	1
9026	7.899271869e-07	1	1	1	1
9027	7.899271869e-07	1	1	1	1
9028	7.899271869e-07	1	1	1	1
9029	7.899271869e-07	1	1	1	1
9030	7.899271869e-07	1	1	1	1
