iter	Passed	Remaining
9037	999492	106385
9038	999599	106274
9039	999712	106164
9040	999820	106053
9041	999925	105942
9042	1000031	105831
9043	1000138	105720
9044	1000245	105609
9045	1000354	105498
9046	1000463	105387
9047	1000570	105276
9048	1000679	105165
9049	1000786	105054
9050	1000890	104943
9051	1000996	104832
9052	1001106	104722
9053	1001214	104611
9054	1001319	104499
9055	1001434	104389
9056	1001541	104278
9057	1001650	104168
9058	1001759	104057
9059	1001866	103946
9060	1001974	103835
9061	1002081	103724
9062	1002192	103614
9063	1002300	103503
9064	1002412	103392
9065	1002521	103282
9066	1002632	103171
9067	1002739	103060
9068	1002848	102949
9069	1002952	102838
9070	1003058	102727
9071	1003166	102616
9072	1003272	102505
9073	1003378	102394
9074	1003485	102283
9075	1003596	102173
9076	1003705	102062
9077	1003810	101951
9078	1003916	101840
9079	1004021	101729
9080	1004131	101618
9081	1004243	101507
9082	1004351	101397
9083	1004459	101286
9084	1004566	101175
9085	1004679	101065
9086	1004786	100954
9087	1004893	100843
9088	1005002	100732
9089	1005114	100622
9090	1005224	100511
9091	1005336	100400
9092	1005451	100290
9093	1005565	100180
9094	1005675	100069
9095	1005787	99959
9096	1005900	99849
9097	1006011	99738
9098	1006119	99627
9099	1006232	99517
9100	1006359	99408
9101	1006470	99298
9102	1006578	99187
9103	1006689	99076
9104	1006797	98965
9105	1006906	98855
9106	1007013	98744
9107	1007120	98633
9108	1007226	98522
9109	1007334	98411
9110	1007443	98300
9111	1007553	98190
9112	1007665	98079
9113	1007776	97969
9114	1007883	97858
9115	1007990	97747
9116	1008098	97636
9117	1008203	97525
9118	1008312	97414
9119	1008419	97303
9120	1008525	97192
9121	1008631	97081
9122	1008739	96970
9123	1008847	96859
9124	1008953	96749
9125	1009064	96638
9126	1009174	96527
9127	1009279	96416
9128	1009387	96305
9129	1009500	96195
9130	1009605	96084
9131	1009714	95973
9132	1009822	95862
9133	1009928	95751
9134	1010038	95641
9135	1010144	95530
9136	1010251	95419
9137	1010359	95308
9138	1010467	95197
9139	1010573	95086
9140	1010681	94975
9141	1010789	94865
9142	1010894	94754
9143	1011001	94643
9144	1011111	94532
9145	1011222	94422
9146	1011332	94311
9147	1011442	94200
9148	1011552	94090
9149	1011661	93979
9150	1011768	93868
9151	1011874	93757
9152	1011979	93646
9153	1012088	93535
9154	1012197	93425
9155	1012305	93314
9156	1012412	93203
9157	1012519	93092
9158	1012628	92981
9159	1012742	92871
9160	1012854	92761
9161	1012963	92650
9162	1013073	92539
9163	1013187	92429
9164	1013303	92319
9165	1013413	92208
9166	1013522	92098
9167	1013644	91988
9168	1013758	91878
9169	1013871	91768
9170	1013980	91657
9171	1014090	91546
9172	1014201	91436
9173	1014314	91325
9174	1014428	91215
9175	1014538	91105
9176	1014656	90995
9177	1014768	90884
9178	1014881	90774
9179	1014994	90664
9180	1015107	90553
9181	1015223	90443
9182	1015340	90333
9183	1015459	90223
9184	1015578	90113
9185	1015690	90003
9186	1015800	89892
9187	1015913	89782
9188	1016026	89672
9189	1016135	89561
9190	1016245	89450
9191	1016353	89340
9192	1016463	89229
9193	1016571	89118
9194	1016680	89007
9195	1016789	88897
9196	1016897	88786
9197	1017010	88676
9198	1017119	88565
9199	1017229	88454
9200	1017339	88344
9201	1017451	88233
9202	1017558	88122
9203	1017668	88012
9204	1017774	87901
9205	1017882	87790
9206	1017988	87679
9207	1018095	87568
9208	1018203	87457
9209	1018311	87347
9210	1018423	87236
9211	1018529	87125
9212	1018637	87014
9213	1018750	86904
9214	1018862	86794
9215	1018973	86683
9216	1019081	86572
9217	1019188	86461
9218	1019296	86351
9219	1019406	86240
9220	1019515	86129
9221	1019625	86019
9222	1019735	85908
9223	1019847	85798
9224	1019954	85687
9225	1020061	85576
9226	1020168	85465
9227	1020272	85354
9228	1020383	85243
9229	1020490	85133
9230	1020596	85022
9231	1020711	84911
9232	1020824	84801
9233	1020933	84690
9234	1021043	84580
9235	1021152	84469
9236	1021258	84358
9237	1021371	84248
9238	1021481	84137
9239	1021588	84026
9240	1021700	83916
9241	1021806	83805
9242	1021914	83694
9243	1022018	83583
9244	1022127	83472
9245	1022237	83362
9246	1022349	83251
9247	1022458	83141
9248	1022566	83030
9249	1022678	82919
9250	1022784	82808
9251	1022895	82698
9252	1023005	82587
9253	1023112	82476
9254	1023221	82366
9255	1023328	82255
9256	1023439	82144
9257	1023548	82034
9258	1023659	81923
9259	1023770	81813
9260	1023878	81702
9261	1023988	81591
9262	1024098	81481
9263	1024210	81370
9264	1024316	81259
9265	1024426	81149
9266	1024534	81038
9267	1024645	80928
9268	1024757	80817
9269	1024868	80707
9270	1024975	80596
9271	1025080	80485
9272	1025191	80374
9273	1025298	80263
9274	1025405	80152
9275	1025514	80042
9276	1025623	79931
9277	1025732	79820
9278	1025840	79710
9279	1025962	79600
9280	1026131	79494
9281	1026243	79384
9282	1026358	79273
9283	1026465	79163
9284	1026573	79052
9285	1026679	78941
9286	1026788	78830
9287	1026893	78719
9288	1027005	78609
9289	1027113	78498
9290	1027221	78387
9291	1027332	78277
9292	1027439	78166
9293	1027544	78055
9294	1027651	77944
9295	1027760	77833
9296	1027868	77723
9297	1027978	77612
9298	1028085	77501
9299	1028195	77391
9300	1028304	77280
9301	1028413	77169
9302	1028522	77059
9303	1028636	76948
9304	1028745	76838
9305	1028856	76727
9306	1028968	76617
9307	1029078	76506
9308	1029185	76395
9309	1029296	76285
9310	1029409	76174
9311	1029519	76064
9312	1029628	75953
9313	1029738	75842
9314	1029846	75732
9315	1029962	75621
9316	1030071	75511
9317	1030182	75400
9318	1030293	75290
9319	1030405	75179
9320	1030515	75069
9321	1030628	74958
9322	1030736	74848
9323	1030847	74737
9324	1030956	74626
9325	1031065	74516
9326	1031176	74405
9327	1031284	74294
9328	1031394	74184
9329	1031505	74073
9330	1031612	73963
9331	1031718	73852
9332	1031828	73741
9333	1031935	73630
9334	1032041	73519
9335	1032148	73409
9336	1032258	73298
9337	1032367	73187
9338	1032473	73076
9339	1032581	72966
9340	1032687	72855
9341	1032794	72744
9342	1032898	72633
9343	1033003	72522
9344	1033107	72411
9345	1033213	72300
9346	1033323	72190
9347	1033431	72079
9348	1033539	71968
9349	1033651	71858
9350	1033762	71747
9351	1033873	71637
9352	1033981	71526
9353	1034090	71415
9354	1034199	71305
9355	1034306	71194
9356	1034414	71083
9357	1034523	70972
9358	1034633	70862
9359	1034739	70751
9360	1034845	70640
9361	1034952	70529
9362	1035058	70418
9363	1035165	70308
9364	1035273	70197
9365	1035380	70086
9366	1035487	69975
9367	1035597	69865
9368	1035707	69754
9369	1035813	69643
9370	1035926	69533
9371	1036033	69422
9372	1036140	69311
9373	1036250	69201
9374	1036364	69090
9375	1036475	68980
9376	1036583	68869
9377	1036689	68758
9378	1036799	68648
9379	1036907	68537
9380	1037015	68426
9381	1037122	68316
9382	1037229	68205
9383	1037335	68094
9384	1037440	67983
9385	1037547	67872
9386	1037656	67762
9387	1037763	67651
9388	1037868	67540
9389	1037973	67429
9390	1038081	67318
9391	1038189	67208
9392	1038298	67097
9393	1038407	66986
9394	1038517	66876
9395	1038629	66765
9396	1038740	66655
9397	1038849	66544
9398	1038956	66433
9399	1039065	66323
9400	1039175	66212
9401	1039283	66102
9402	1039393	65991
9403	1039501	65880
9404	1039608	65770
9405	1039714	65659
9406	1039820	65548
9407	1039927	65437
9408	1040037	65327
9409	1040145	65216
9410	1040250	65105
9411	1040361	64994
9412	1040470	64884
9413	1040580	64773
9414	1040688	64663
9415	1040800	64552
9416	1040908	64441
9417	1041020	64331
9418	1041126	64220
9419	1041236	64110
9420	1041344	63999
9421	1041451	63888
9422	1041558	63777
9423	1041664	63667
9424	1041773	63556
9425	1041882	63445
9426	1041990	63335
9427	1042098	63224
9428	1042206	63113
9429	1042317	63003
9430	1042425	62892
9431	1042533	62781
9432	1042640	62671
9433	1042746	62560
9434	1042853	62449
9435	1042965	62339
9436	1043074	62228
9437	1043181	62117
9438	1043288	62007
9439	1043397	61896
9440	1043511	61786
9441	1043620	61675
9442	1043730	61564
9443	1043838	61454
9444	1043947	61343
9445	1044057	61233
9446	1044164	61122
9447	1044269	61011
9448	1044380	60901
9449	1044487	60790
9450	1044594	60679
9451	1044701	60568
9452	1044807	60458
9453	1044914	60347
9454	1045024	60236
9455	1045131	60126
9456	1045239	60015
9457	1045347	59904
9458	1045455	59793
9459	1045562	59683
9460	1045667	59572
9461	1045774	59461
9462	1045882	59351
9463	1045990	59240
9464	1046102	59129
9465	1046212	59019
9466	1046322	58908
9467	1046432	58798
9468	1046539	58687
9469	1046648	58576
9470	1046753	58466
9471	1046856	58355
9472	1046962	58244
9473	1047070	58133
9474	1047178	58023
9475	1047289	57912
9476	1047400	57802
9477	1047513	57691
9478	1047624	57581
9479	1047732	57470
9480	1047837	57359
9481	1047946	57249
9482	1048060	57138
9483	1048170	57028
9484	1048278	56917
9485	1048388	56807
9486	1048497	56696
9487	1048607	56585
9488	1048717	56475
9489	1048825	56364
9490	1048932	56253
9491	1049042	56143
9492	1049146	56032
9493	1049252	55921
9494	1049363	55811
9495	1049471	55700
9496	1049578	55589
9497	1049687	55479
9498	1049798	55368
9499	1049907	55258
9500	1050015	55147
9501	1050122	55036
9502	1050229	54926
9503	1050338	54815
9504	1050453	54705
9505	1050564	54594
9506	1050677	54484
9507	1050785	54373
9508	1050900	54263
9509	1051012	54153
9510	1051127	54042
9511	1051239	53932
9512	1051352	53821
9513	1051459	53711
9514	1051569	53600
9515	1051675	53489
9516	1051783	53379
9517	1051894	53268
9518	1052006	53158
9519	1052115	53047
9520	1052224	52937
9521	1052333	52826
9522	1052442	52716
9523	1052555	52605
9524	1052663	52495
9525	1052773	52384
9526	1052882	52273
9527	1052993	52163
9528	1053106	52053
9529	1053214	51942
9530	1053321	51831
9531	1053433	51721
9532	1053546	51610
9533	1053656	51500
9534	1053767	51389
9535	1053876	51279
9536	1053988	51168
9537	1054097	51058
9538	1054208	50947
9539	1054319	50837
9540	1054433	50726
9541	1054546	50616
9542	1054657	50505
9543	1054766	50395
9544	1054876	50284
9545	1054990	50174
9546	1055097	50063
9547	1055206	49953
9548	1055315	49842
9549	1055425	49732
9550	1055535	49621
9551	1055642	49510
9552	1055748	49400
9553	1055855	49289
9554	1055961	49178
9555	1056069	49068
9556	1056174	48957
9557	1056284	48846
9558	1056393	48736
9559	1056509	48625
9560	1056619	48515
9561	1056725	48404
9562	1056831	48293
9563	1056938	48183
9564	1057046	48072
9565	1057153	47962
9566	1057260	47851
9567	1057367	47740
9568	1057473	47629
9569	1057581	47519
9570	1057688	47408
9571	1057795	47298
9572	1057901	47187
9573	1058007	47076
9574	1058113	46965
9575	1058223	46855
9576	1058332	46744
9577	1058444	46634
9578	1058557	46523
9579	1058666	46413
9580	1058773	46302
9581	1058881	46192
9582	1058987	46081
9583	1059095	45970
9584	1059201	45860
9585	1059308	45749
9586	1059415	45638
9587	1059522	45528
9588	1059633	45417
9589	1059743	45307
9590	1059849	45196
9591	1059954	45085
9592	1060064	44975
9593	1060172	44864
9594	1060284	44754
9595	1060392	44643
9596	1060499	44532
9597	1060608	44422
9598	1060720	44311
9599	1060827	44201
9600	1060934	44090
9601	1061045	43980
9602	1061154	43869
9603	1061265	43758
9604	1061375	43648
9605	1061482	43537
9606	1061592	43427
9607	1061702	43316
9608	1061806	43205
9609	1061912	43095
9610	1062020	42984
9611	1062128	42874
9612	1062235	42763
9613	1062343	42652
9614	1062452	42542
9615	1062562	42431
9616	1062673	42321
9617	1062778	42210
9618	1062882	42099
9619	1062988	41989
9620	1063095	41878
9621	1063201	41767
9622	1063309	41657
9623	1063417	41546
9624	1063524	41436
9625	1063633	41325
9626	1063741	41214
9627	1063852	41104
9628	1063964	40993
9629	1064076	40883
9630	1064191	40773
9631	1064300	40662
9632	1064409	40552
9633	1064515	40441
9634	1064628	40331
9635	1064737	40220
9636	1064845	40109
9637	1064952	39999
9638	1065060	39888
9639	1065167	39778
9640	1065280	39667
9641	1065387	39557
9642	1065492	39446
9643	1065601	39335
9644	1065710	39225
9645	1065820	39114
9646	1065929	39004
9647	1066038	38893
9648	1066144	38782
9649	1066251	38672
9650	1066359	38561
9651	1066464	38451
9652	1066571	38340
9653	1066679	38229
9654	1066783	38119
9655	1066888	38008
9656	1066995	37897
9657	1067102	37787
9658	1067208	37676
9659	1067319	37566
9660	1067426	37455
9661	1067538	37345
9662	1067650	37234
9663	1067756	37123
9664	1067863	37013
9665	1067969	36902
9666	1068074	36792
9667	1068180	36681
9668	1068293	36571
9669	1068399	36460
9670	1068506	36349
9671	1068613	36239
9672	1068719	36128
9673	1068823	36017
9674	1068929	35907
9675	1069038	35796
9676	1069145	35686
9677	1069251	35575
9678	1069359	35464
9679	1069465	35354
9680	1069571	35243
9681	1069676	35132
9682	1069784	35022
9683	1069891	34911
9684	1069999	34801
9685	1070107	34690
9686	1070217	34580
9687	1070328	34469
9688	1070437	34359
9689	1070548	34248
9690	1070657	34138
9691	1070763	34027
9692	1070872	33917
9693	1070978	33806
9694	1071086	33695
9695	1071197	33585
9696	1071306	33474
9697	1071413	33364
9698	1071523	33253
9699	1071637	33143
9700	1071748	33032
9701	1071855	32922
9702	1071967	32811
9703	1072076	32701
9704	1072185	32590
9705	1072297	32480
9706	1072407	32369
9707	1072518	32259
9708	1072624	32148
9709	1072731	32038
9710	1072843	31927
9711	1072953	31817
9712	1073064	31706
9713	1073173	31596
9714	1073283	31485
9715	1073393	31375
9716	1073510	31265
9717	1073617	31154
9718	1073726	31044
9719	1073835	30933
9720	1073947	30823
9721	1074054	30712
9722	1074162	30601
9723	1074271	30491
9724	1074378	30380
9725	1074493	30270
9726	1074600	30159
9727	1074710	30049
9728	1074822	29939
9729	1074936	29828
9730	1075050	29718
9731	1075160	29607
9732	1075271	29497
9733	1075378	29386
9734	1075487	29276
9735	1075593	29165
9736	1075702	29055
9737	1075811	28944
9738	1075920	28834
9739	1076026	28723
9740	1076132	28612
9741	1076243	28502
9742	1076351	28391
9743	1076457	28281
9744	1076563	28170
9745	1076669	28060
9746	1076776	27949
9747	1076882	27838
9748	1076990	27728
9749	1077099	27617
9750	1077212	27507
9751	1077327	27397
9752	1077435	27286
9753	1077545	27176
9754	1077651	27065
9755	1077757	26954
9756	1077861	26844
9757	1077965	26733
9758	1078071	26623
9759	1078176	26512
9760	1078288	26402
9761	1078395	26291
9762	1078505	26181
9763	1078613	26070
9764	1078725	25960
9765	1078836	25849
9766	1078943	25739
9767	1079049	25628
9768	1079154	25517
9769	1079260	25407
9770	1079371	25296
9771	1079482	25186
9772	1079590	25075
9773	1079697	24965
9774	1079803	24854
9775	1079908	24744
9776	1080017	24633
9777	1080127	24523
9778	1080234	24412
9779	1080341	24302
9780	1080448	24191
9781	1080557	24081
9782	1080665	23970
9783	1080772	23860
9784	1080877	23749
9785	1080985	23638
9786	1081096	23528
9787	1081206	23418
9788	1081319	23307
9789	1081429	23197
9790	1081537	23086
9791	1081646	22976
9792	1081752	22865
9793	1081858	22755
9794	1081966	22644
9795	1082076	22534
9796	1082186	22423
9797	1082294	22313
9798	1082408	22202
9799	1082518	22092
9800	1082627	21981
9801	1082736	21871
9802	1082847	21760
9803	1082960	21650
9804	1083068	21539
9805	1083179	21429
9806	1083289	21318
9807	1083398	21208
9808	1083508	21097
9809	1083619	20987
9810	1083729	20877
9811	1083839	20766
9812	1083946	20656
9813	1084054	20545
9814	1084163	20435
9815	1084274	20324
9816	1084386	20214
9817	1084493	20103
9818	1084599	19993
9819	1084706	19882
9820	1084811	19772
9821	1084918	19661
9822	1085023	19550
9823	1085130	19440
9824	1085238	19329
9825	1085352	19219
9826	1085469	19109
9827	1085581	18998
9828	1085689	18888
9829	1085795	18777
9830	1085905	18667
9831	1086015	18556
9832	1086126	18446
9833	1086235	18335
9834	1086344	18225
9835	1086452	18114
9836	1086562	18004
9837	1086670	17893
9838	1086777	17783
9839	1086885	17672
9840	1086992	17562
9841	1087100	17451
9842	1087210	17341
9843	1087318	17230
9844	1087426	17120
9845	1087533	17009
9846	1087639	16899
9847	1087748	16788
9848	1087859	16678
