iter	Logloss	Accuracy	Precision	Recall	F1
8997	5.449014168e-05	1	1	1	1
8998	5.449014168e-05	1	1	1	1
8999	5.449014168e-05	1	1	1	1
9000	5.449014168e-05	1	1	1	1
9001	5.449014168e-05	1	1	1	1
9002	5.449014168e-05	1	1	1	1
9003	5.449014168e-05	1	1	1	1
9004	5.449014168e-05	1	1	1	1
9005	5.449014168e-05	1	1	1	1
9006	5.449014168e-05	1	1	1	1
9007	5.449014168e-05	1	1	1	1
9008	5.449014168e-05	1	1	1	1
9009	5.449014168e-05	1	1	1	1
9010	5.449014168e-05	1	1	1	1
9011	5.449014168e-05	1	1	1	1
9012	5.449014168e-05	1	1	1	1
9013	5.449014168e-05	1	1	1	1
9014	5.449014168e-05	1	1	1	1
9015	5.449014168e-05	1	1	1	1
9016	5.449014168e-05	1	1	1	1
9017	5.449014168e-05	1	1	1	1
9018	5.449014168e-05	1	1	1	1
9019	5.449014168e-05	1	1	1	1
9020	5.449014168e-05	1	1	1	1
9021	5.449014168e-05	1	1	1	1
9022	5.449014168e-05	1	1	1	1
9023	5.449014168e-05	1	1	1	1
9024	5.449014168e-05	1	1	1	1
9025	5.449014168e-05	1	1	1	1
9026	5.449014168e-05	1	1	1	1
9027	5.449014168e-05	1	1	1	1
9028	5.449014168e-05	1	1	1	1
9029	5.449014168e-05	1	1	1	1
9030	5.449014168e-05	1	1	1	1
9031	5.449014168e-05	1	1	1	1
9032	5.449014168e-05	1	1	1	1
9033	5.449014168e-05	1	1	1	1
9034	5.449014168e-05	1	1	1	1
9035	5.449014168e-05	1	1	1	1
9036	5.449014168e-05	1	1	1	1
9037	5.449014168e-05	1	1	1	1
9038	5.449014168e-05	1	1	1	1
9039	5.449014168e-05	1	1	1	1
9040	5.449014168e-05	1	1	1	1
9041	5.449014168e-05	1	1	1	1
9042	5.449014168e-05	1	1	1	1
9043	5.449014168e-05	1	1	1	1
9044	5.449014168e-05	1	1	1	1
9045	5.449014168e-05	1	1	1	1
9046	5.449014168e-05	1	1	1	1
9047	5.449014168e-05	1	1	1	1
9048	5.449014168e-05	1	1	1	1
9049	5.449014168e-05	1	1	1	1
9050	5.449014168e-05	1	1	1	1
9051	5.449014168e-05	1	1	1	1
9052	5.449014168e-05	1	1	1	1
9053	5.449014168e-05	1	1	1	1
9054	5.449014168e-05	1	1	1	1
9055	5.449014168e-05	1	1	1	1
9056	5.449014168e-05	1	1	1	1
9057	5.449014168e-05	1	1	1	1
9058	5.449014168e-05	1	1	1	1
9059	5.449014168e-05	1	1	1	1
9060	5.449014168e-05	1	1	1	1
9061	5.449014168e-05	1	1	1	1
9062	5.449014168e-05	1	1	1	1
9063	5.449014168e-05	1	1	1	1
9064	5.449014168e-05	1	1	1	1
9065	5.449014168e-05	1	1	1	1
9066	5.449014168e-05	1	1	1	1
9067	5.449014168e-05	1	1	1	1
9068	5.449014168e-05	1	1	1	1
9069	5.449014168e-05	1	1	1	1
9070	5.449014168e-05	1	1	1	1
9071	5.449014168e-05	1	1	1	1
9072	5.449014168e-05	1	1	1	1
9073	5.449014168e-05	1	1	1	1
9074	5.449014168e-05	1	1	1	1
9075	5.449014168e-05	1	1	1	1
9076	5.449014168e-05	1	1	1	1
9077	5.449014168e-05	1	1	1	1
9078	5.449014168e-05	1	1	1	1
9079	5.449014168e-05	1	1	1	1
9080	5.449014168e-05	1	1	1	1
9081	5.449014168e-05	1	1	1	1
9082	5.449014168e-05	1	1	1	1
9083	5.449014168e-05	1	1	1	1
9084	5.449014168e-05	1	1	1	1
9085	5.449014168e-05	1	1	1	1
9086	5.449014168e-05	1	1	1	1
9087	5.449014168e-05	1	1	1	1
9088	5.449014168e-05	1	1	1	1
9089	5.449014168e-05	1	1	1	1
9090	5.449014168e-05	1	1	1	1
9091	5.449014168e-05	1	1	1	1
9092	5.449014168e-05	1	1	1	1
9093	5.449014168e-05	1	1	1	1
9094	5.449014168e-05	1	1	1	1
9095	5.449014168e-05	1	1	1	1
9096	5.449014168e-05	1	1	1	1
9097	5.449014168e-05	1	1	1	1
9098	5.449014168e-05	1	1	1	1
9099	5.449014168e-05	1	1	1	1
9100	5.449014168e-05	1	1	1	1
9101	5.449014168e-05	1	1	1	1
9102	5.449014168e-05	1	1	1	1
9103	5.449014168e-05	1	1	1	1
9104	5.449014168e-05	1	1	1	1
9105	5.449014168e-05	1	1	1	1
9106	5.449014168e-05	1	1	1	1
9107	5.449014168e-05	1	1	1	1
9108	5.449014168e-05	1	1	1	1
9109	5.449014168e-05	1	1	1	1
9110	5.449014168e-05	1	1	1	1
9111	5.449014168e-05	1	1	1	1
9112	5.449014168e-05	1	1	1	1
9113	5.449014168e-05	1	1	1	1
9114	5.449014168e-05	1	1	1	1
9115	5.449014168e-05	1	1	1	1
9116	5.449014168e-05	1	1	1	1
9117	5.449014168e-05	1	1	1	1
9118	5.449014168e-05	1	1	1	1
9119	5.449014168e-05	1	1	1	1
9120	5.449014168e-05	1	1	1	1
9121	5.449014168e-05	1	1	1	1
9122	5.449014168e-05	1	1	1	1
9123	5.449014168e-05	1	1	1	1
9124	5.449014168e-05	1	1	1	1
9125	5.449014168e-05	1	1	1	1
9126	5.449014168e-05	1	1	1	1
9127	5.449014168e-05	1	1	1	1
9128	5.449014168e-05	1	1	1	1
9129	5.449014168e-05	1	1	1	1
9130	5.449014168e-05	1	1	1	1
9131	5.449014168e-05	1	1	1	1
9132	5.449014168e-05	1	1	1	1
9133	5.449014168e-05	1	1	1	1
9134	5.449014168e-05	1	1	1	1
9135	5.449014168e-05	1	1	1	1
9136	5.449014168e-05	1	1	1	1
9137	5.449014168e-05	1	1	1	1
9138	5.449014168e-05	1	1	1	1
9139	5.449014168e-05	1	1	1	1
9140	5.449014168e-05	1	1	1	1
9141	5.449014168e-05	1	1	1	1
9142	5.449014168e-05	1	1	1	1
9143	5.449014168e-05	1	1	1	1
9144	5.449014168e-05	1	1	1	1
9145	5.449014168e-05	1	1	1	1
9146	5.449014168e-05	1	1	1	1
9147	5.449014168e-05	1	1	1	1
9148	5.449014168e-05	1	1	1	1
9149	5.449014168e-05	1	1	1	1
9150	5.449014168e-05	1	1	1	1
9151	5.449014168e-05	1	1	1	1
9152	5.449014168e-05	1	1	1	1
9153	5.449014168e-05	1	1	1	1
9154	5.449014168e-05	1	1	1	1
9155	5.449014168e-05	1	1	1	1
9156	5.449014168e-05	1	1	1	1
9157	5.449014168e-05	1	1	1	1
9158	5.449014168e-05	1	1	1	1
9159	5.449014168e-05	1	1	1	1
9160	5.449014168e-05	1	1	1	1
9161	5.449014168e-05	1	1	1	1
9162	5.449014168e-05	1	1	1	1
9163	5.449014168e-05	1	1	1	1
9164	5.449014168e-05	1	1	1	1
9165	5.449014168e-05	1	1	1	1
9166	5.449014168e-05	1	1	1	1
9167	5.449014168e-05	1	1	1	1
9168	5.449014168e-05	1	1	1	1
9169	5.449014168e-05	1	1	1	1
9170	5.449014168e-05	1	1	1	1
9171	5.449014168e-05	1	1	1	1
9172	5.449014168e-05	1	1	1	1
9173	5.449014168e-05	1	1	1	1
9174	5.449014168e-05	1	1	1	1
9175	5.449014168e-05	1	1	1	1
9176	5.449014168e-05	1	1	1	1
9177	5.449014168e-05	1	1	1	1
9178	5.449014168e-05	1	1	1	1
9179	5.449014168e-05	1	1	1	1
9180	5.449014168e-05	1	1	1	1
9181	5.449014168e-05	1	1	1	1
9182	5.449014168e-05	1	1	1	1
9183	5.449014168e-05	1	1	1	1
9184	5.449014168e-05	1	1	1	1
9185	5.449014168e-05	1	1	1	1
9186	5.449014168e-05	1	1	1	1
9187	5.449014168e-05	1	1	1	1
9188	5.449014168e-05	1	1	1	1
9189	5.449014168e-05	1	1	1	1
9190	5.449014168e-05	1	1	1	1
9191	5.449014168e-05	1	1	1	1
9192	5.449014168e-05	1	1	1	1
9193	5.449014168e-05	1	1	1	1
9194	5.449014168e-05	1	1	1	1
9195	5.449014168e-05	1	1	1	1
9196	5.449014168e-05	1	1	1	1
9197	5.449014168e-05	1	1	1	1
9198	5.449014168e-05	1	1	1	1
9199	5.449014168e-05	1	1	1	1
9200	5.449014168e-05	1	1	1	1
9201	5.449014168e-05	1	1	1	1
9202	5.449014168e-05	1	1	1	1
9203	5.449014168e-05	1	1	1	1
9204	5.449014168e-05	1	1	1	1
9205	5.449014168e-05	1	1	1	1
9206	5.449014168e-05	1	1	1	1
9207	5.449014168e-05	1	1	1	1
9208	5.449014168e-05	1	1	1	1
9209	5.449014168e-05	1	1	1	1
9210	5.449014168e-05	1	1	1	1
9211	5.449014168e-05	1	1	1	1
9212	5.449014168e-05	1	1	1	1
9213	5.449014168e-05	1	1	1	1
9214	5.449014168e-05	1	1	1	1
9215	5.449014168e-05	1	1	1	1
9216	5.449014168e-05	1	1	1	1
9217	5.449014168e-05	1	1	1	1
9218	5.449014168e-05	1	1	1	1
9219	5.449014168e-05	1	1	1	1
9220	5.449014168e-05	1	1	1	1
9221	5.449014168e-05	1	1	1	1
9222	5.449014168e-05	1	1	1	1
9223	5.449014168e-05	1	1	1	1
9224	5.449014168e-05	1	1	1	1
9225	5.449014168e-05	1	1	1	1
9226	5.449014168e-05	1	1	1	1
9227	5.449014168e-05	1	1	1	1
9228	5.449014168e-05	1	1	1	1
9229	5.449014168e-05	1	1	1	1
9230	5.449014168e-05	1	1	1	1
9231	5.449014168e-05	1	1	1	1
9232	5.449014168e-05	1	1	1	1
9233	5.449014168e-05	1	1	1	1
9234	5.449014168e-05	1	1	1	1
9235	5.449014168e-05	1	1	1	1
9236	5.449014168e-05	1	1	1	1
9237	5.449014168e-05	1	1	1	1
9238	5.449014168e-05	1	1	1	1
9239	5.449014168e-05	1	1	1	1
9240	5.449014168e-05	1	1	1	1
9241	5.449014168e-05	1	1	1	1
9242	5.449014168e-05	1	1	1	1
9243	5.449014168e-05	1	1	1	1
9244	5.449014168e-05	1	1	1	1
9245	5.449014168e-05	1	1	1	1
9246	5.449014168e-05	1	1	1	1
9247	5.449014168e-05	1	1	1	1
9248	5.449014168e-05	1	1	1	1
9249	5.449014168e-05	1	1	1	1
9250	5.449014168e-05	1	1	1	1
9251	5.449014168e-05	1	1	1	1
9252	5.449014168e-05	1	1	1	1
9253	5.449014168e-05	1	1	1	1
9254	5.449014168e-05	1	1	1	1
9255	5.449014168e-05	1	1	1	1
9256	5.449014168e-05	1	1	1	1
9257	5.449014168e-05	1	1	1	1
9258	5.449014168e-05	1	1	1	1
9259	5.449014168e-05	1	1	1	1
9260	5.449014168e-05	1	1	1	1
9261	5.449014168e-05	1	1	1	1
9262	5.449014168e-05	1	1	1	1
9263	5.449014168e-05	1	1	1	1
9264	5.449014168e-05	1	1	1	1
9265	5.449014168e-05	1	1	1	1
9266	5.449014168e-05	1	1	1	1
9267	5.449014168e-05	1	1	1	1
9268	5.449014168e-05	1	1	1	1
9269	5.449014168e-05	1	1	1	1
9270	5.449014168e-05	1	1	1	1
9271	5.449014168e-05	1	1	1	1
9272	5.449014168e-05	1	1	1	1
9273	5.449014168e-05	1	1	1	1
9274	5.449014168e-05	1	1	1	1
9275	5.449014168e-05	1	1	1	1
9276	5.449014168e-05	1	1	1	1
9277	5.449014168e-05	1	1	1	1
9278	5.449014168e-05	1	1	1	1
9279	5.449014168e-05	1	1	1	1
9280	5.449014168e-05	1	1	1	1
9281	5.449014168e-05	1	1	1	1
9282	5.449014168e-05	1	1	1	1
9283	5.449014168e-05	1	1	1	1
9284	5.449014168e-05	1	1	1	1
9285	5.449014168e-05	1	1	1	1
9286	5.449014168e-05	1	1	1	1
9287	5.449014168e-05	1	1	1	1
9288	5.449014168e-05	1	1	1	1
9289	5.449014168e-05	1	1	1	1
9290	5.449014168e-05	1	1	1	1
9291	5.449014168e-05	1	1	1	1
9292	5.449014168e-05	1	1	1	1
9293	5.449014168e-05	1	1	1	1
9294	5.449014168e-05	1	1	1	1
9295	5.449014168e-05	1	1	1	1
9296	5.449014168e-05	1	1	1	1
9297	5.449014168e-05	1	1	1	1
9298	5.449014168e-05	1	1	1	1
9299	5.449014168e-05	1	1	1	1
9300	5.449014168e-05	1	1	1	1
9301	5.449014168e-05	1	1	1	1
9302	5.449014168e-05	1	1	1	1
9303	5.449014168e-05	1	1	1	1
9304	5.449014168e-05	1	1	1	1
9305	5.449014168e-05	1	1	1	1
9306	5.449014168e-05	1	1	1	1
9307	5.449014168e-05	1	1	1	1
9308	5.449014168e-05	1	1	1	1
9309	5.449014168e-05	1	1	1	1
9310	5.449014168e-05	1	1	1	1
9311	5.449014168e-05	1	1	1	1
9312	5.449014168e-05	1	1	1	1
9313	5.449014168e-05	1	1	1	1
9314	5.449014168e-05	1	1	1	1
9315	5.449014168e-05	1	1	1	1
9316	5.449014168e-05	1	1	1	1
9317	5.449014168e-05	1	1	1	1
9318	5.449014168e-05	1	1	1	1
9319	5.449014168e-05	1	1	1	1
9320	5.449014168e-05	1	1	1	1
9321	5.449014168e-05	1	1	1	1
9322	5.449014168e-05	1	1	1	1
9323	5.449014168e-05	1	1	1	1
9324	5.449014168e-05	1	1	1	1
9325	5.449014168e-05	1	1	1	1
9326	5.449014168e-05	1	1	1	1
9327	5.449014168e-05	1	1	1	1
9328	5.449014168e-05	1	1	1	1
9329	5.449014168e-05	1	1	1	1
9330	5.449014168e-05	1	1	1	1
9331	5.449014168e-05	1	1	1	1
9332	5.449014168e-05	1	1	1	1
9333	5.449014168e-05	1	1	1	1
9334	5.449014168e-05	1	1	1	1
9335	5.449014168e-05	1	1	1	1
9336	5.449014168e-05	1	1	1	1
9337	5.449014168e-05	1	1	1	1
9338	5.449014168e-05	1	1	1	1
9339	5.449014168e-05	1	1	1	1
9340	5.449014168e-05	1	1	1	1
9341	5.449014168e-05	1	1	1	1
9342	5.449014168e-05	1	1	1	1
9343	5.449014168e-05	1	1	1	1
9344	5.449014168e-05	1	1	1	1
9345	5.449014168e-05	1	1	1	1
9346	5.449014168e-05	1	1	1	1
9347	5.449014168e-05	1	1	1	1
9348	5.449014168e-05	1	1	1	1
9349	5.449014168e-05	1	1	1	1
9350	5.449014168e-05	1	1	1	1
9351	5.449014168e-05	1	1	1	1
9352	5.449014168e-05	1	1	1	1
9353	5.449014168e-05	1	1	1	1
9354	5.449014168e-05	1	1	1	1
9355	5.449014168e-05	1	1	1	1
9356	5.449014168e-05	1	1	1	1
9357	5.449014168e-05	1	1	1	1
9358	5.449014168e-05	1	1	1	1
9359	5.449014168e-05	1	1	1	1
9360	5.449014168e-05	1	1	1	1
9361	5.449014168e-05	1	1	1	1
9362	5.449014168e-05	1	1	1	1
9363	5.449014168e-05	1	1	1	1
9364	5.449014168e-05	1	1	1	1
9365	5.449014168e-05	1	1	1	1
9366	5.449014168e-05	1	1	1	1
9367	5.449014168e-05	1	1	1	1
9368	5.449014168e-05	1	1	1	1
9369	5.449014168e-05	1	1	1	1
9370	5.449014168e-05	1	1	1	1
9371	5.449014168e-05	1	1	1	1
9372	5.449014168e-05	1	1	1	1
9373	5.449014168e-05	1	1	1	1
9374	5.449014168e-05	1	1	1	1
9375	5.449014168e-05	1	1	1	1
9376	5.449014168e-05	1	1	1	1
9377	5.449014168e-05	1	1	1	1
9378	5.449014168e-05	1	1	1	1
9379	5.449014168e-05	1	1	1	1
9380	5.449014168e-05	1	1	1	1
9381	5.449014168e-05	1	1	1	1
9382	5.449014168e-05	1	1	1	1
9383	5.449014168e-05	1	1	1	1
9384	5.449014168e-05	1	1	1	1
9385	5.449014168e-05	1	1	1	1
9386	5.449014168e-05	1	1	1	1
9387	5.449014168e-05	1	1	1	1
9388	5.449014168e-05	1	1	1	1
9389	5.449014168e-05	1	1	1	1
9390	5.449014168e-05	1	1	1	1
9391	5.449014168e-05	1	1	1	1
9392	5.449014168e-05	1	1	1	1
9393	5.449014168e-05	1	1	1	1
9394	5.449014168e-05	1	1	1	1
9395	5.449014168e-05	1	1	1	1
9396	5.449014168e-05	1	1	1	1
9397	5.449014168e-05	1	1	1	1
9398	5.449014168e-05	1	1	1	1
9399	5.449014168e-05	1	1	1	1
9400	5.449014168e-05	1	1	1	1
9401	5.449014168e-05	1	1	1	1
9402	5.449014168e-05	1	1	1	1
9403	5.449014168e-05	1	1	1	1
9404	5.449014168e-05	1	1	1	1
9405	5.449014168e-05	1	1	1	1
9406	5.449014168e-05	1	1	1	1
9407	5.449014168e-05	1	1	1	1
9408	5.449014168e-05	1	1	1	1
9409	5.449014168e-05	1	1	1	1
9410	5.449014168e-05	1	1	1	1
9411	5.449014168e-05	1	1	1	1
9412	5.449014168e-05	1	1	1	1
9413	5.449014168e-05	1	1	1	1
9414	5.449014168e-05	1	1	1	1
9415	5.449014168e-05	1	1	1	1
9416	5.449014168e-05	1	1	1	1
9417	5.449014168e-05	1	1	1	1
9418	5.449014168e-05	1	1	1	1
9419	5.449014168e-05	1	1	1	1
9420	5.449014168e-05	1	1	1	1
9421	5.449014168e-05	1	1	1	1
9422	5.449014168e-05	1	1	1	1
9423	5.449014168e-05	1	1	1	1
9424	5.449014168e-05	1	1	1	1
9425	5.449014168e-05	1	1	1	1
9426	5.449014168e-05	1	1	1	1
9427	5.449014168e-05	1	1	1	1
9428	5.449014168e-05	1	1	1	1
9429	5.449014168e-05	1	1	1	1
9430	5.449014168e-05	1	1	1	1
9431	5.449014168e-05	1	1	1	1
9432	5.449014168e-05	1	1	1	1
9433	5.449014168e-05	1	1	1	1
9434	5.449014168e-05	1	1	1	1
9435	5.449014168e-05	1	1	1	1
9436	5.449014168e-05	1	1	1	1
9437	5.449014168e-05	1	1	1	1
9438	5.449014168e-05	1	1	1	1
9439	5.449014168e-05	1	1	1	1
9440	5.449014168e-05	1	1	1	1
9441	5.449014168e-05	1	1	1	1
9442	5.449014168e-05	1	1	1	1
9443	5.449014168e-05	1	1	1	1
9444	5.449014168e-05	1	1	1	1
9445	5.449014168e-05	1	1	1	1
9446	5.449014168e-05	1	1	1	1
9447	5.449014168e-05	1	1	1	1
9448	5.449014168e-05	1	1	1	1
9449	5.449014168e-05	1	1	1	1
9450	5.449014168e-05	1	1	1	1
9451	5.449014168e-05	1	1	1	1
9452	5.449014168e-05	1	1	1	1
9453	5.449014168e-05	1	1	1	1
9454	5.449014168e-05	1	1	1	1
9455	5.449014168e-05	1	1	1	1
9456	5.449014168e-05	1	1	1	1
9457	5.449014168e-05	1	1	1	1
9458	5.449014168e-05	1	1	1	1
9459	5.449014168e-05	1	1	1	1
9460	5.449014168e-05	1	1	1	1
9461	5.449014168e-05	1	1	1	1
9462	5.449014168e-05	1	1	1	1
9463	5.449014168e-05	1	1	1	1
9464	5.449014168e-05	1	1	1	1
9465	5.449014168e-05	1	1	1	1
9466	5.449014168e-05	1	1	1	1
9467	5.449014168e-05	1	1	1	1
9468	5.449014168e-05	1	1	1	1
9469	5.449014168e-05	1	1	1	1
9470	5.449014168e-05	1	1	1	1
9471	5.449014168e-05	1	1	1	1
9472	5.449014168e-05	1	1	1	1
9473	5.449014168e-05	1	1	1	1
9474	5.449014168e-05	1	1	1	1
9475	5.449014168e-05	1	1	1	1
9476	5.449014168e-05	1	1	1	1
9477	5.449014168e-05	1	1	1	1
9478	5.449014168e-05	1	1	1	1
9479	5.449014168e-05	1	1	1	1
9480	5.449014168e-05	1	1	1	1
9481	5.449014168e-05	1	1	1	1
9482	5.449014168e-05	1	1	1	1
9483	5.449014168e-05	1	1	1	1
9484	5.449014168e-05	1	1	1	1
9485	5.449014168e-05	1	1	1	1
9486	5.449014168e-05	1	1	1	1
9487	5.449014168e-05	1	1	1	1
9488	5.449014168e-05	1	1	1	1
9489	5.449014168e-05	1	1	1	1
9490	5.449014168e-05	1	1	1	1
9491	5.449014168e-05	1	1	1	1
9492	5.449014168e-05	1	1	1	1
9493	5.449014168e-05	1	1	1	1
9494	5.449014168e-05	1	1	1	1
9495	5.449014168e-05	1	1	1	1
9496	5.449014168e-05	1	1	1	1
9497	5.449014168e-05	1	1	1	1
9498	5.449014168e-05	1	1	1	1
9499	5.449014168e-05	1	1	1	1
9500	5.449014168e-05	1	1	1	1
9501	5.449014168e-05	1	1	1	1
9502	5.449014168e-05	1	1	1	1
9503	5.449014168e-05	1	1	1	1
9504	5.449014168e-05	1	1	1	1
9505	5.449014168e-05	1	1	1	1
9506	5.449014168e-05	1	1	1	1
9507	5.449014168e-05	1	1	1	1
9508	5.449014168e-05	1	1	1	1
9509	5.449014168e-05	1	1	1	1
9510	5.449014168e-05	1	1	1	1
9511	5.449014168e-05	1	1	1	1
9512	5.449014168e-05	1	1	1	1
9513	5.449014168e-05	1	1	1	1
9514	5.449014168e-05	1	1	1	1
9515	5.449014168e-05	1	1	1	1
9516	5.449014168e-05	1	1	1	1
9517	5.449014168e-05	1	1	1	1
9518	5.449014168e-05	1	1	1	1
9519	5.449014168e-05	1	1	1	1
9520	5.449014168e-05	1	1	1	1
9521	5.449014168e-05	1	1	1	1
9522	5.449014168e-05	1	1	1	1
9523	5.449014168e-05	1	1	1	1
9524	5.449014168e-05	1	1	1	1
9525	5.449014168e-05	1	1	1	1
9526	5.449014168e-05	1	1	1	1
9527	5.449014168e-05	1	1	1	1
9528	5.449014168e-05	1	1	1	1
9529	5.449014168e-05	1	1	1	1
9530	5.449014168e-05	1	1	1	1
9531	5.449014168e-05	1	1	1	1
9532	5.449014168e-05	1	1	1	1
9533	5.449014168e-05	1	1	1	1
9534	5.449014168e-05	1	1	1	1
9535	5.449014168e-05	1	1	1	1
9536	5.449014168e-05	1	1	1	1
9537	5.449014168e-05	1	1	1	1
9538	5.449014168e-05	1	1	1	1
9539	5.449014168e-05	1	1	1	1
9540	5.449014168e-05	1	1	1	1
9541	5.449014168e-05	1	1	1	1
9542	5.449014168e-05	1	1	1	1
9543	5.449014168e-05	1	1	1	1
9544	5.449014168e-05	1	1	1	1
9545	5.449014168e-05	1	1	1	1
9546	5.449014168e-05	1	1	1	1
9547	5.449014168e-05	1	1	1	1
9548	5.449014168e-05	1	1	1	1
9549	5.449014168e-05	1	1	1	1
9550	5.449014168e-05	1	1	1	1
9551	5.449014168e-05	1	1	1	1
9552	5.449014168e-05	1	1	1	1
9553	5.449014168e-05	1	1	1	1
9554	5.449014168e-05	1	1	1	1
9555	5.449014168e-05	1	1	1	1
9556	5.449014168e-05	1	1	1	1
9557	5.449014168e-05	1	1	1	1
9558	5.449014168e-05	1	1	1	1
9559	5.449014168e-05	1	1	1	1
9560	5.449014168e-05	1	1	1	1
9561	5.449014168e-05	1	1	1	1
9562	5.449014168e-05	1	1	1	1
9563	5.449014168e-05	1	1	1	1
9564	5.449014168e-05	1	1	1	1
9565	5.449014168e-05	1	1	1	1
9566	5.449014168e-05	1	1	1	1
9567	5.449014168e-05	1	1	1	1
9568	5.449014168e-05	1	1	1	1
9569	5.449014168e-05	1	1	1	1
9570	5.449014168e-05	1	1	1	1
9571	5.449014168e-05	1	1	1	1
9572	5.449014168e-05	1	1	1	1
9573	5.449014168e-05	1	1	1	1
9574	5.449014168e-05	1	1	1	1
9575	5.449014168e-05	1	1	1	1
9576	5.449014168e-05	1	1	1	1
9577	5.449014168e-05	1	1	1	1
9578	5.449014168e-05	1	1	1	1
9579	5.449014168e-05	1	1	1	1
9580	5.449014168e-05	1	1	1	1
9581	5.449014168e-05	1	1	1	1
9582	5.449014168e-05	1	1	1	1
9583	5.449014168e-05	1	1	1	1
9584	5.449014168e-05	1	1	1	1
9585	5.449014168e-05	1	1	1	1
9586	5.449014168e-05	1	1	1	1
9587	5.449014168e-05	1	1	1	1
9588	5.449014168e-05	1	1	1	1
9589	5.449014168e-05	1	1	1	1
9590	5.449014168e-05	1	1	1	1
9591	5.449014168e-05	1	1	1	1
9592	5.449014168e-05	1	1	1	1
9593	5.449014168e-05	1	1	1	1
9594	5.449014168e-05	1	1	1	1
9595	5.449014168e-05	1	1	1	1
9596	5.449014168e-05	1	1	1	1
9597	5.449014168e-05	1	1	1	1
9598	5.449014168e-05	1	1	1	1
9599	5.449014168e-05	1	1	1	1
9600	5.449014168e-05	1	1	1	1
9601	5.449014168e-05	1	1	1	1
9602	5.449014168e-05	1	1	1	1
9603	5.449014168e-05	1	1	1	1
9604	5.449014168e-05	1	1	1	1
9605	5.449014168e-05	1	1	1	1
9606	5.449014168e-05	1	1	1	1
9607	5.449014168e-05	1	1	1	1
9608	5.449014168e-05	1	1	1	1
9609	5.449014168e-05	1	1	1	1
9610	5.449014168e-05	1	1	1	1
9611	5.449014168e-05	1	1	1	1
9612	5.449014168e-05	1	1	1	1
9613	5.449014168e-05	1	1	1	1
9614	5.449014168e-05	1	1	1	1
9615	5.449014168e-05	1	1	1	1
9616	5.449014168e-05	1	1	1	1
9617	5.449014168e-05	1	1	1	1
9618	5.449014168e-05	1	1	1	1
9619	5.449014168e-05	1	1	1	1
9620	5.449014168e-05	1	1	1	1
9621	5.449014168e-05	1	1	1	1
9622	5.449014168e-05	1	1	1	1
9623	5.449014168e-05	1	1	1	1
9624	5.449014168e-05	1	1	1	1
9625	5.449014168e-05	1	1	1	1
9626	5.449014168e-05	1	1	1	1
9627	5.449014168e-05	1	1	1	1
9628	5.449014168e-05	1	1	1	1
9629	5.449014168e-05	1	1	1	1
9630	5.449014168e-05	1	1	1	1
9631	5.449014168e-05	1	1	1	1
9632	5.449014168e-05	1	1	1	1
9633	5.449014168e-05	1	1	1	1
9634	5.449014168e-05	1	1	1	1
9635	5.449014168e-05	1	1	1	1
9636	5.449014168e-05	1	1	1	1
9637	5.449014168e-05	1	1	1	1
9638	5.449014168e-05	1	1	1	1
9639	5.449014168e-05	1	1	1	1
9640	5.449014168e-05	1	1	1	1
9641	5.449014168e-05	1	1	1	1
9642	5.449014168e-05	1	1	1	1
9643	5.449014168e-05	1	1	1	1
9644	5.449014168e-05	1	1	1	1
9645	5.449014168e-05	1	1	1	1
9646	5.449014168e-05	1	1	1	1
9647	5.449014168e-05	1	1	1	1
9648	5.449014168e-05	1	1	1	1
9649	5.449014168e-05	1	1	1	1
9650	5.449014168e-05	1	1	1	1
9651	5.449014168e-05	1	1	1	1
9652	5.449014168e-05	1	1	1	1
9653	5.449014168e-05	1	1	1	1
9654	5.449014168e-05	1	1	1	1
9655	5.449014168e-05	1	1	1	1
9656	5.449014168e-05	1	1	1	1
9657	5.449014168e-05	1	1	1	1
9658	5.449014168e-05	1	1	1	1
9659	5.449014168e-05	1	1	1	1
9660	5.449014168e-05	1	1	1	1
9661	5.449014168e-05	1	1	1	1
9662	5.449014168e-05	1	1	1	1
9663	5.449014168e-05	1	1	1	1
9664	5.449014168e-05	1	1	1	1
9665	5.449014168e-05	1	1	1	1
9666	5.449014168e-05	1	1	1	1
9667	5.449014168e-05	1	1	1	1
9668	5.449014168e-05	1	1	1	1
9669	5.449014168e-05	1	1	1	1
9670	5.449014168e-05	1	1	1	1
9671	5.449014168e-05	1	1	1	1
9672	5.449014168e-05	1	1	1	1
9673	5.449014168e-05	1	1	1	1
9674	5.449014168e-05	1	1	1	1
9675	5.449014168e-05	1	1	1	1
9676	5.449014168e-05	1	1	1	1
9677	5.449014168e-05	1	1	1	1
9678	5.449014168e-05	1	1	1	1
9679	5.449014168e-05	1	1	1	1
9680	5.449014168e-05	1	1	1	1
9681	5.449014168e-05	1	1	1	1
9682	5.449014168e-05	1	1	1	1
9683	5.449014168e-05	1	1	1	1
9684	5.449014168e-05	1	1	1	1
9685	5.449014168e-05	1	1	1	1
9686	5.449014168e-05	1	1	1	1
9687	5.449014168e-05	1	1	1	1
9688	5.449014168e-05	1	1	1	1
9689	5.449014168e-05	1	1	1	1
9690	5.449014168e-05	1	1	1	1
9691	5.449014168e-05	1	1	1	1
9692	5.449014168e-05	1	1	1	1
9693	5.449014168e-05	1	1	1	1
9694	5.449014168e-05	1	1	1	1
