iter	Logloss	Accuracy	Precision	Recall	F1
7279	0.1866126675	0.9428814736	0.8252643294	0.7304093112	0.7749449945
7280	0.1866466729	0.9429093942	0.825324314	0.7305907665	0.7750735638
7281	0.1866465744	0.9429093942	0.8253052619	0.7306166887	0.7750797492
7282	0.1866456367	0.9428884538	0.8252174168	0.7305389222	0.77499725
7283	0.1866383621	0.9428884538	0.8251793295	0.7305907665	0.7750096244
7284	0.1866381848	0.9429163744	0.8252964427	0.7306944552	0.7751196172
7285	0.1866312417	0.9429163744	0.8253726535	0.7305907665	0.7750948793
7286	0.1866239987	0.9428744935	0.8251778969	0.7304611556	0.7749360614
7287	0.1866354397	0.9428640233	0.8250863735	0.7304870778	0.7749102858
7288	0.1866467867	0.9428605332	0.8250431829	0.730513	0.7749058212
7289	0.1866570368	0.942898924	0.8251185389	0.7307722218	0.7750848879
7290	0.1866517626	0.942898924	0.8251375717	0.7307462996	0.7750787039
7291	0.1866706416	0.9429093942	0.8251529253	0.7308240662	0.7751292203
7292	0.1866679384	0.9429093942	0.8251529253	0.7308240662	0.7751292203
7293	0.1866721822	0.9428884538	0.8250080473	0.7308240662	0.7750652921
7294	0.1866731617	0.9429024141	0.825104627	0.7308240662	0.7751079097
7295	0.1866782588	0.942898924	0.8251185389	0.7307722218	0.7750848879
7296	0.1866601252	0.9428954339	0.8251705261	0.7306685331	0.7750494941
7297	0.1866559177	0.9429338247	0.8253410621	0.730798144	0.7751976353
7298	0.1866609499	0.9429093942	0.8251909961	0.7307722218	0.7751168546
7299	0.1866662502	0.9429408049	0.8252560726	0.7309795992	0.7752622101
7300	0.1866570833	0.9429373148	0.8252128874	0.7310055214	0.775257732
7301	0.1866671506	0.9429687255	0.8254302775	0.7310055214	0.775353652
7302	0.1866742902	0.9429512751	0.8253475779	0.7309536771	0.7752880042
7303	0.1866624493	0.942947785	0.825285338	0.7310055214	0.7752897027
7304	0.1866648072	0.9429373148	0.8252509585	0.7309536771	0.7752453743
7305	0.1866666837	0.9429163744	0.8251441281	0.7309018327	0.7751690768
7306	0.1866651242	0.9429059042	0.8251287755	0.7308240662	0.7751185648
7307	0.1866706966	0.9429198644	0.825130216	0.7309536771	0.7751920936
7308	0.1866669834	0.9429093942	0.8251719596	0.730798144	0.7751230376
7309	0.1866721237	0.9428954339	0.8250753607	0.730798144	0.7750804168
7310	0.1866743586	0.9428884538	0.8250651213	0.7307462996	0.7750467392
7311	0.1866853807	0.9429024141	0.8250855989	0.7308499883	0.7751140925
7312	0.1866941983	0.9429408049	0.8252560726	0.7309795992	0.7752622101
7313	0.1866941965	0.9429757056	0.825421447	0.731083288	0.7753934978
7314	0.1866911253	0.9429722155	0.8254353871	0.7310314436	0.7753704875
7315	0.1867022637	0.9429687255	0.8254683841	0.7309536771	0.7753412981
7316	0.186706517	0.9430071163	0.8255817357	0.7311610545	0.7755079596
7317	0.1867050318	0.9429722155	0.8253782447	0.7311092102	0.7753890141
7318	0.1867295481	0.9429408049	0.8252941521	0.7309277549	0.7752498522
7319	0.1867404281	0.9429233545	0.8251924259	0.7309018327	0.7751903885
7320	0.1867194927	0.9428919439	0.8250131679	0.7308499883	0.7750821295
7321	0.1867197364	0.9429233545	0.825325721	0.7307203774	0.7751471154
7322	0.1867216947	0.9429268446	0.82529274	0.730798144	0.7751763202
7323	0.1867248397	0.9429198644	0.825263466	0.7307722218	0.7751488238
7324	0.18671676	0.9429338247	0.825379165	0.7307462996	0.7751852718
7325	0.1867063141	0.9429128843	0.825329429	0.7306166887	0.7750904066
7326	0.1867147125	0.9428954339	0.8252466985	0.7305648443	0.7750247498
7327	0.1867004949	0.9429198644	0.8253206067	0.7306944552	0.7751302746
7328	0.1867053338	0.9429373148	0.8253080818	0.7308759105	0.7752268353
7329	0.18672399	0.9429547652	0.8252955636	0.7310573658	0.7753233721
7330	0.1867372605	0.942947785	0.825285338	0.7310055214	0.7752897027
7331	0.186734563	0.9429687255	0.8253540911	0.7311092102	0.7753783557
7332	0.1867327016	0.9429408049	0.8252560726	0.7309795992	0.7752622101
7333	0.1867396848	0.9429408049	0.8253131952	0.7309018327	0.7752436728
7334	0.1867755739	0.9429303347	0.8253359487	0.7307722218	0.7751807958
7335	0.1867931029	0.942947785	0.8253996136	0.7308499883	0.7752526294
7336	0.1867953947	0.9429128843	0.8251770766	0.7308240662	0.775139876
7337	0.1867882147	0.9429163744	0.8252964427	0.7306944552	0.7751196172
7338	0.1867875733	0.9429338247	0.8253220141	0.7308240662	0.7752038165
7339	0.1867745705	0.9429373148	0.8254223888	0.7307203774	0.7751897481
7340	0.1867780303	0.9429338247	0.825379165	0.7307462996	0.7751852718
7341	0.1867766507	0.9429582552	0.8254721124	0.7308499883	0.7752846065
7342	0.1867885696	0.9429303347	0.8254121643	0.7306685331	0.7751560652
7343	0.1867926527	0.9429163744	0.8253154921	0.7306685331	0.7751134332
7344	0.1867805845	0.9428779836	0.8252401593	0.7304093112	0.7749343381
7345	0.1867707354	0.9428535531	0.8249948769	0.730513	0.7748845139
7346	0.1867836547	0.942850063	0.8249897535	0.7304870778	0.7748676703
7347	0.1867972697	0.9428395928	0.8249743815	0.7304093112	0.7748171369
7348	0.1868011812	0.9428675134	0.8249963413	0.7306426109	0.774958071
7349	0.1867873978	0.9428744935	0.8251017361	0.7305648443	0.7749608161
7350	0.186788338	0.9428535531	0.8249378018	0.7305907665	0.7749030821
7351	0.1867962765	0.9428675134	0.8249773173	0.7306685331	0.7749642582
7352	0.1867846405	0.9428814736	0.8250358533	0.7307203774	0.7750192456
7353	0.1867864769	0.9428954339	0.8250753607	0.730798144	0.7750804168
7354	0.1867905806	0.9429024141	0.8250855989	0.7308499883	0.7751140925
7355	0.1867959471	0.942898924	0.8250424299	0.7308759105	0.7751096205
7356	0.1868067546	0.9428849637	0.8249839059	0.7308240662	0.7750546384
7357	0.1868096071	0.9429024141	0.8250475494	0.7309018327	0.775126457
7358	0.1868101436	0.9429303347	0.8251265397	0.7310573658	0.7752487767
7359	0.1868094983	0.9429198644	0.825149245	0.7309277549	0.7751859132
7360	0.1868109444	0.9429128843	0.8250819288	0.7309536771	0.7751707833
7361	0.1868175132	0.9429093942	0.8250768105	0.7309277549	0.7751539477
7362	0.1868183051	0.942898924	0.8250234082	0.7309018327	0.7751158028
7363	0.186808665	0.9429582552	0.8250913876	0.731368432	0.775408124
7364	0.1868186105	0.9429722155	0.8251118454	0.7314721207	0.7754754315
7365	0.1868212343	0.9429547652	0.8251052878	0.7313165876	0.7753851228
7366	0.1868233644	0.9429652354	0.8251016171	0.7314202763	0.7754417787
7367	0.1868270562	0.9429722155	0.8249598129	0.7316794981	0.7755247829
7368	0.1868404709	0.942996646	0.8251096171	0.7317054203	0.775605534
7369	0.1868041166	0.942993156	0.8251805503	0.7315758094	0.7755640441
7370	0.1868012399	0.9429826858	0.8251842321	0.7314721207	0.7755073997
7371	0.1867980881	0.9429512751	0.8250051168	0.7314202763	0.7753991591
7372	0.1867960998	0.9429512751	0.8249101166	0.7315498872	0.7754300159
7373	0.1868055372	0.9429687255	0.8249546969	0.731653576	0.7755079611
7374	0.1868095659	0.9429861758	0.8250562685	0.7316794981	0.7755674012
7375	0.1868145773	0.9429896659	0.8251754386	0.7315498872	0.7755472196
7376	0.1868456152	0.9430140964	0.8253633997	0.7315239651	0.7756156552
7377	0.1868400891	0.9430071163	0.8253341523	0.7314980429	0.7755881706
7378	0.1868353797	0.9429722155	0.8252259631	0.7313165876	0.7754384036
7379	0.1868255023	0.9429512751	0.8250621436	0.7313425098	0.7753806409
7380	0.1868140046	0.9429617453	0.8251345344	0.7313425098	0.775412607
7381	0.1868140746	0.9429617453	0.8251725752	0.7312906654	0.7754002611
7382	0.1868242349	0.9429582552	0.8251864853	0.7312388211	0.7753772574
7383	0.1868177359	0.9429547652	0.8251623472	0.7312388211	0.7753666012
7384	0.1868202695	0.9429408049	0.8252370362	0.7310055214	0.7752683886
7385	0.1868422492	0.9429268446	0.8251404494	0.7310055214	0.7752257639
7386	0.1868440056	0.9429582552	0.825300676	0.731083288	0.7753402062
7387	0.1868423394	0.9429408049	0.8252751112	0.7309536771	0.7752560313
7388	0.1868537456	0.9429687255	0.8253921798	0.7310573658	0.7753660045
7389	0.1868692002	0.942944295	0.8251660279	0.7311351323	0.7753099316
7390	0.1868681632	0.9429408049	0.8251609128	0.7311092102	0.7752930989
7391	0.1868670638	0.942947785	0.8252091989	0.7311092102	0.7753144114
7392	0.1868557495	0.942947785	0.8252091989	0.7311092102	0.7753144114
7393	0.1868520522	0.9429408049	0.8251418875	0.7311351323	0.7752992757
7394	0.1868547986	0.942944295	0.8252040846	0.731083288	0.7752975781
7395	0.1868605279	0.9429722155	0.8253020861	0.7312128989	0.7754137116
7396	0.1868620939	0.9429582552	0.8252245399	0.7311869767	0.7753649083
7397	0.186859837	0.9429652354	0.825253796	0.7312128989	0.7753923967
7398	0.1868676948	0.9429791957	0.8252932744	0.7312906654	0.7754535459
7399	0.186859703	0.942993156	0.8254089007	0.7312647432	0.7754900074
7400	0.1868729799	0.9429861758	0.8253034957	0.7313425098	0.7754872049
7401	0.186869317	0.942996646	0.8252997953	0.7314461985	0.7755438592
7402	0.1868790716	0.9429826858	0.8251842321	0.7314721207	0.7755073997
7403	0.1868833801	0.9429896659	0.8252324969	0.7314721207	0.7755287134
7404	0.1868994817	0.9429652354	0.8250445867	0.7314980429	0.7754602913
7405	0.1868999974	0.9429757056	0.8251359729	0.7314721207	0.7754860873
7406	0.1868999328	0.9430001361	0.8251717585	0.731653576	0.7756038581
7407	0.1868947411	0.9430140964	0.825268267	0.731653576	0.7756464866
7408	0.18689941	0.9430210765	0.8253355558	0.7316276538	0.7756616374
7409	0.1868969352	0.9430455071	0.8254474208	0.7317054203	0.7757547442
7410	0.1869003482	0.943042017	0.8254994296	0.7316017316	0.7757194294
7411	0.1868795977	0.9430664475	0.8256494266	0.7316276538	0.7758002226
7412	0.1868724487	0.9430385269	0.825513368	0.7315498872	0.7756964391
7413	0.1868518624	0.9430455071	0.8255235755	0.7316017316	0.77573009
7414	0.1868714172	0.9430594673	0.8254488042	0.7318350312	0.7758281922
7415	0.1868437738	0.9430175865	0.8251973107	0.7317831869	0.7756879663
7416	0.1868430402	0.9430140964	0.8251731899	0.7317831869	0.7756773094
7417	0.1868439807	0.9430350368	0.8252798971	0.7318350312	0.775753579
7418	0.1868393994	0.9430315468	0.825236759	0.7318609534	0.775749083
7419	0.1868468389	0.9430385269	0.8252659885	0.7318868756	0.7757765596
7420	0.1868604222	0.9430106063	0.8251300637	0.7318091091	0.7756728167
7421	0.1868741098	0.9429757056	0.8250409261	0.7316017316	0.7755169334
7422	0.1868789457	0.9429861758	0.8250942789	0.7316276538	0.775555067
7423	0.1868886986	0.9429757056	0.825059931	0.7315758094	0.7755107649
7424	0.1868820351	0.9429896659	0.8250803859	0.7316794981	0.7755780565
7425	0.1868750619	0.9430140964	0.8251541812	0.7318091091	0.775683473
7426	0.1868751347	0.9430455071	0.8253332554	0.7318609534	0.7757917153
7427	0.1868725391	0.943042017	0.8253471715	0.7318091091	0.775768734
7428	0.1868708704	0.9430385269	0.8253991461	0.7317054203	0.7757334249
7429	0.1868807078	0.9430245666	0.8253216374	0.7316794981	0.7756846256
7430	0.1868743323	0.9430245666	0.8253977539	0.7315758094	0.7756599651
7431	0.1868784037	0.9430315468	0.8254460369	0.7315758094	0.7756812841
7432	0.1868756237	0.9430489971	0.8254715602	0.7317054203	0.7757654043
7433	0.1868761603	0.9430280567	0.8252887005	0.7317572647	0.7757137754
7434	0.186878593	0.9430350368	0.825317936	0.7317831869	0.7757412547
7435	0.1868846284	0.9430489971	0.8253954331	0.7318091091	0.7757900522
7436	0.1868926667	0.9430559773	0.8255198432	0.7317054203	0.7757867253
7437	0.1869003949	0.9430524872	0.8254576291	0.7317572647	0.7757883889
7438	0.1869021814	0.9430559773	0.8254627328	0.7317831869	0.7758052105
7439	0.1868999873	0.9430629574	0.8254158506	0.7319127978	0.7758573313
7440	0.1869092465	0.9430664475	0.8254590106	0.7318868756	0.7758618321
7441	0.1869045287	0.9430559773	0.8253866168	0.7318868756	0.7758298527
7442	0.1869047673	0.9430699376	0.8254070328	0.7319905643	0.7758971259
7443	0.1868971428	0.9430943681	0.8254998246	0.7320942531	0.7759963731
7444	0.186892124	0.9431048383	0.8256102909	0.7320424087	0.7760160479
7445	0.1868902507	0.9430943681	0.8255949944	0.7319646421	0.7759655945
7446	0.1868930122	0.9430873879	0.8255086529	0.7320164865	0.7759565845
7447	0.1868974816	0.9430873879	0.8255467197	0.7319646421	0.7759442712
7448	0.1869070538	0.9431013482	0.8256813662	0.7319127978	0.775974606
7449	0.1869137659	0.9430873879	0.8256038365	0.7318868756	0.7759257987
7450	0.1869275653	0.9430629574	0.825568132	0.7317054203	0.7758080475
7451	0.1869242091	0.9430385269	0.82536109	0.7317572647	0.7757457508
7452	0.1869302054	0.9430455071	0.8253332554	0.7318609534	0.7757917153
7453	0.1869480806	0.9430315468	0.8253508772	0.7317054203	0.7757121068
7454	0.1869412131	0.9430524872	0.8254005379	0.7318350312	0.7758068727
7455	0.1869457366	0.9430315468	0.8251987374	0.7319127978	0.7757614056
7456	0.1869268818	0.9430071163	0.8251059477	0.7318091091	0.7756621607
7457	0.1869303636	0.9430524872	0.8254385965	0.7317831869	0.7757945505
7458	0.1869619553	0.943042017	0.8253091292	0.7318609534	0.7757810568
7459	0.186973208	0.9430734276	0.8254311605	0.7319905643	0.7759077857
7460	0.186989211	0.9430594673	0.8253536771	0.7319646421	0.7758589897
7461	0.1869954127	0.9430489971	0.8253383612	0.7318868756	0.7758085346
7462	0.1870074207	0.9430699376	0.8254260575	0.7319646421	0.775890968
7463	0.1870184719	0.9430385269	0.82536109	0.7317572647	0.7757457508
7464	0.1870126394	0.9430734276	0.8254692159	0.73193872	0.7758954701
7465	0.1870117366	0.9430524872	0.8255147403	0.7316794981	0.775769902
7466	0.1870006998	0.9430245666	0.8253596912	0.7316276538	0.775672296
7467	0.1869952505	0.9430071163	0.8253531838	0.7314721207	0.7755820026
7468	0.1870007099	0.9430280567	0.8256123614	0.7313165876	0.7756089514
7469	0.1870086497	0.9430524872	0.8256099702	0.7315498872	0.7757390838
7470	0.1869949971	0.9430978581	0.8258096603	0.7317054203	0.775914676
7471	0.1870072971	0.9430804078	0.8256888785	0.7317054203	0.7758613581
7472	0.1870010084	0.9430838979	0.8256368263	0.7318091091	0.7758966607
7473	0.1870109122	0.9430943681	0.8256521231	0.7318868756	0.7759471232
7474	0.1870273657	0.9430943681	0.8256902199	0.7318350312	0.7759348074
7475	0.1870375152	0.9430699376	0.8256545268	0.731653576	0.7758170474
7476	0.1870405116	0.9430699376	0.8256926363	0.7316017316	0.7758047225
7477	0.187039243	0.9430594673	0.8256201732	0.7316017316	0.7757727354
7478	0.1870408228	0.9430385269	0.8255895605	0.7314461985	0.7756717751
7479	0.1870424999	0.9430664475	0.8257256554	0.7315239651	0.7757755694
7480	0.1870634011	0.9431118184	0.8259635363	0.7316276538	0.7759388574
7481	0.1870890525	0.9430769177	0.8258744329	0.7314202763	0.775782904
7482	0.1870756874	0.9430699376	0.8258260895	0.7314202763	0.7757615748
7483	0.1870722462	0.943042017	0.8255375165	0.7315498872	0.7757070999
7484	0.1870646155	0.9430455071	0.825580715	0.7315239651	0.7757115958
7485	0.187073441	0.9430489971	0.8255667691	0.7315758094	0.7757345867
7486	0.1870820112	0.9430629574	0.8256633802	0.7315758094	0.7757772341
7487	0.1870824055	0.9430385269	0.8255514598	0.7314980429	0.7756841078
7488	0.1870868228	0.9430106063	0.8253773254	0.7314721207	0.7755926613
7489	0.1871166968	0.9430769177	0.8256837794	0.7316794981	0.7758445342
7490	0.1871147741	0.9430524872	0.8256671348	0.7314721207	0.7757205888
7491	0.1871223834	0.9430629574	0.8256443261	0.7316017316	0.7757833975
7492	0.1871419643	0.9430524872	0.8256290228	0.7315239651	0.7757329192
7493	0.1871734008	0.9430559773	0.8256531789	0.7315239651	0.7757435813
7494	0.1871773631	0.9430804078	0.8257460503	0.7316276538	0.7758428742
7495	0.1871804307	0.9430245666	0.8254358254	0.7315239651	0.7756476328
7496	0.1871802286	0.9430455071	0.8255426198	0.7315758094	0.7757239256
7497	0.1871988951	0.9430594673	0.8255059071	0.7317572647	0.7758097096
7498	0.1871857088	0.9430629574	0.8255110097	0.7317831869	0.7758265315
7499	0.1871835006	0.9430350368	0.8254511421	0.7316017316	0.7756981091
7500	0.1871873935	0.9430350368	0.8254130721	0.731653576	0.7757104381
7501	0.1871907937	0.9430315468	0.8253699047	0.7316794981	0.775705943
7502	0.187194796	0.9430524872	0.8255337818	0.731653576	0.7757637391
7503	0.1871918619	0.9430350368	0.8255082639	0.7315239651	0.775679613
7504	0.1871888845	0.9430315468	0.8255412522	0.7314461985	0.7756504529
7505	0.1871890328	0.9430245666	0.8254929495	0.7314461985	0.7756291318
7506	0.1871857846	0.9430106063	0.825415399	0.7314202763	0.7755803246
7507	0.1871918059	0.9430385269	0.8256086142	0.7314202763	0.7756656083
7508	0.1871813793	0.9430315468	0.8256174646	0.7313425098	0.7756257818
7509	0.1871855654	0.9430140964	0.8254014684	0.7314721207	0.7756033203
7510	0.1871802367	0.9430699376	0.8256735804	0.7316276538	0.7758108851
7511	0.187163353	0.9430734276	0.8256405756	0.7317054203	0.775840033
7512	0.187169718	0.9430594673	0.8255439869	0.7317054203	0.7757973862
7513	0.1871709794	0.9430489971	0.8255286788	0.7316276538	0.7757469148
7514	0.1871565524	0.9430594673	0.8257154562	0.7314721207	0.7757419142
7515	0.1871667781	0.9430489971	0.8256048682	0.7315239651	0.7757222573
7516	0.1871725977	0.9430699376	0.8256545268	0.731653576	0.7758170474
7517	0.1871862196	0.9431222886	0.8257500439	0.7320164865	0.7760632085
7518	0.1871865846	0.9431187986	0.8257449484	0.7319905643	0.7760463902
7519	0.1871825168	0.9431118184	0.8257347565	0.73193872	0.7760127522
7520	0.1871858971	0.9430943681	0.8256711704	0.7318609534	0.7759409655
7521	0.1871917856	0.9430873879	0.8255847953	0.7319127978	0.7759319565
7522	0.1871930775	0.9430978581	0.8256381766	0.73193872	0.7759701
7523	0.1872000767	0.9431048383	0.8256102909	0.7320424087	0.7760160479
7524	0.187209337	0.9431118184	0.8256966578	0.7319905643	0.7760250632
7525	0.1872019143	0.9431048383	0.8255912533	0.7320683309	0.7760222027
7526	0.1872083676	0.943090878	0.8255708564	0.7319646421	0.7759549327
7527	0.1872248874	0.9431013482	0.8256432749	0.7319646421	0.7759869189
7528	0.1872296816	0.9430873879	0.8255847953	0.7319127978	0.7759319565
7529	0.1872238275	0.943139739	0.8258517327	0.7320424087	0.7761226845
7530	0.1872245309	0.9430838979	0.8255606561	0.7319127978	0.7759212949
7531	0.1872310989	0.9430804078	0.8255936367	0.7318350312	0.7758921578
7532	0.1872237179	0.9430699376	0.8256164263	0.7317054203	0.7758293709
7533	0.187223915	0.9430664475	0.8255541908	0.7317572647	0.7758310316
7534	0.1872152784	0.9430489971	0.8255286788	0.7316276538	0.7757469148
7535	0.1872320048	0.9430559773	0.8256150718	0.7315758094	0.7757559098
7536	0.1872498203	0.9430524872	0.825495701	0.7317054203	0.7757760646
7537	0.1872523479	0.9430629574	0.8255300483	0.7317572647	0.7758203705
7538	0.1872596479	0.9430629574	0.825549089	0.7317313425	0.7758142092
7539	0.1872707897	0.9430664475	0.8255541908	0.7317572647	0.7758310316
7540	0.1872767863	0.9430629574	0.8256062246	0.731653576	0.7757957232
7541	0.187285719	0.9430385269	0.8254562471	0.7316276538	0.7757149336
7542	0.1872857969	0.9430210765	0.8254116821	0.7315239651	0.7756369733
7543	0.1872902664	0.943042017	0.8255946634	0.7314721207	0.775688603
7544	0.1872959947	0.943042017	0.8255946634	0.7314721207	0.775688603
7545	0.1873043895	0.9430385269	0.8254943255	0.7315758094	0.7757026043
7546	0.1872993491	0.9430315468	0.8255793539	0.7313943541	0.775638118
7547	0.1872993691	0.9430629574	0.8256633802	0.7315758094	0.7757772341
7548	0.1872990074	0.9430594673	0.8256773363	0.7315239651	0.7757542437
7549	0.1873096218	0.9430350368	0.825489221	0.7315498872	0.7756857787
7550	0.1873035603	0.9430489971	0.8255477228	0.7316017316	0.7757407509
7551	0.1873129651	0.9430804078	0.8257269908	0.731653576	0.7758490359
7552	0.1873248	0.9430594673	0.8256392253	0.7315758094	0.7757665718
7553	0.1872990735	0.943090878	0.8257041739	0.7317831869	0.775911827
7554	0.1872895197	0.9430943681	0.825747382	0.7317572647	0.7759163311
