iter	Logloss	Accuracy	Precision	Recall	F1
8183	0.0005421915796	1	1	1	1
8184	0.0005419770891	1	1	1	1
8185	0.0005418243971	1	1	1	1
8186	0.0005418035776	1	1	1	1
8187	0.000541781326	1	1	1	1
8188	0.000541762178	1	1	1	1
8189	0.0005417393376	1	1	1	1
8190	0.0005415055314	1	1	1	1
8191	0.0005414515668	1	1	1	1
8192	0.00054145064	1	1	1	1
8193	0.0005414504196	1	1	1	1
8194	0.0005414188521	1	1	1	1
8195	0.0005413369741	1	1	1	1
8196	0.0005413274315	1	1	1	1
8197	0.0005413031624	1	1	1	1
8198	0.0005412501901	1	1	1	1
8199	0.0005412455065	1	1	1	1
8200	0.0005412432168	1	1	1	1
8201	0.0005412432168	1	1	1	1
8202	0.0005412400499	1	1	1	1
8203	0.0005412325715	1	1	1	1
8204	0.0005412226146	1	1	1	1
8205	0.0005411810657	1	1	1	1
8206	0.000541134976	1	1	1	1
8207	0.0005410697511	1	1	1	1
8208	0.0005410624728	1	1	1	1
8209	0.0005410537663	1	1	1	1
8210	0.0005410427132	1	1	1	1
8211	0.0005410423474	1	1	1	1
8212	0.0005409305419	1	1	1	1
8213	0.0005408567965	1	1	1	1
8214	0.0005408319424	1	1	1	1
8215	0.0005408295902	1	1	1	1
8216	0.000540798575	1	1	1	1
8217	0.0005407983584	1	1	1	1
8218	0.0005407671621	1	1	1	1
8219	0.0005407656135	1	1	1	1
8220	0.000540759366	1	1	1	1
8221	0.0005407556892	1	1	1	1
8222	0.0005407300997	1	1	1	1
8223	0.0005407142319	1	1	1	1
8224	0.0005406880878	1	1	1	1
8225	0.0005406871353	1	1	1	1
8226	0.0005406422807	1	1	1	1
8227	0.0005406387737	1	1	1	1
8228	0.0005405128371	1	1	1	1
8229	0.0005405102048	1	1	1	1
8230	0.00054038148	1	1	1	1
8231	0.0005403549185	1	1	1	1
8232	0.0005403203841	1	1	1	1
8233	0.0005401678374	1	1	1	1
8234	0.0005401577543	1	1	1	1
8235	0.0005396806002	1	1	1	1
8236	0.0005395600741	1	1	1	1
8237	0.0005395374105	1	1	1	1
8238	0.0005394716851	1	1	1	1
8239	0.0005393858332	1	1	1	1
8240	0.000539375136	1	1	1	1
8241	0.000539367349	1	1	1	1
8242	0.0005393334848	1	1	1	1
8243	0.0005393016717	1	1	1	1
8244	0.0005392768835	1	1	1	1
8245	0.00053926714	1	1	1	1
8246	0.0005391196287	1	1	1	1
8247	0.0005391063848	1	1	1	1
8248	0.0005390878098	1	1	1	1
8249	0.0005390861507	1	1	1	1
8250	0.0005390798758	1	1	1	1
8251	0.000539065811	1	1	1	1
8252	0.0005390472485	1	1	1	1
8253	0.0005388182519	1	1	1	1
8254	0.0005388054811	1	1	1	1
8255	0.000538804573	1	1	1	1
8256	0.0005387845093	1	1	1	1
8257	0.0005387543874	1	1	1	1
8258	0.000538752688	1	1	1	1
8259	0.0005387475515	1	1	1	1
8260	0.0005387452256	1	1	1	1
8261	0.0005387272699	1	1	1	1
8262	0.0005387205508	1	1	1	1
8263	0.0005386277552	1	1	1	1
8264	0.0005385730701	1	1	1	1
8265	0.0005385699652	1	1	1	1
8266	0.0005383698179	1	1	1	1
8267	0.0005383631507	1	1	1	1
8268	0.0005383618924	1	1	1	1
8269	0.0005383610951	1	1	1	1
8270	0.0005383610951	1	1	1	1
8271	0.0005383610951	1	1	1	1
8272	0.0005383609641	1	1	1	1
8273	0.0005383534896	1	1	1	1
8274	0.0005383453606	1	1	1	1
8275	0.0005382944243	1	1	1	1
8276	0.0005382487581	1	1	1	1
8277	0.0005380945168	1	1	1	1
8278	0.0005380703689	1	1	1	1
8279	0.0005380618491	1	1	1	1
8280	0.0005380610198	1	1	1	1
8281	0.0005379710547	1	1	1	1
8282	0.0005379460936	1	1	1	1
8283	0.000537923401	1	1	1	1
8284	0.000537923401	1	1	1	1
8285	0.000537871315	1	1	1	1
8286	0.0005377933472	1	1	1	1
8287	0.0005377851563	1	1	1	1
8288	0.0005377851563	1	1	1	1
8289	0.0005377443682	1	1	1	1
8290	0.0005377443586	1	1	1	1
8291	0.00053774284	1	1	1	1
8292	0.0005377175223	1	1	1	1
8293	0.000537667799	1	1	1	1
8294	0.0005375639436	1	1	1	1
8295	0.0005375581861	1	1	1	1
8296	0.0005375534146	1	1	1	1
8297	0.0005375353564	1	1	1	1
8298	0.0005375350919	1	1	1	1
8299	0.0005375347245	1	1	1	1
8300	0.0005374160695	1	1	1	1
8301	0.0005374009391	1	1	1	1
8302	0.0005373917517	1	1	1	1
8303	0.0005373133482	1	1	1	1
8304	0.0005373132395	1	1	1	1
8305	0.0005372588654	1	1	1	1
8306	0.0005372568836	1	1	1	1
8307	0.0005372214298	1	1	1	1
8308	0.000537183602	1	1	1	1
8309	0.000537145353	1	1	1	1
8310	0.0005371317432	1	1	1	1
8311	0.0005371317111	1	1	1	1
8312	0.0005371293068	1	1	1	1
8313	0.0005370554924	1	1	1	1
8314	0.0005369414701	1	1	1	1
8315	0.0005369414701	1	1	1	1
8316	0.0005368322905	1	1	1	1
8317	0.0005368322633	1	1	1	1
8318	0.0005368205749	1	1	1	1
8319	0.0005366841087	1	1	1	1
8320	0.0005361922907	1	1	1	1
8321	0.0005360938092	1	1	1	1
8322	0.0005360880135	1	1	1	1
8323	0.0005360298858	1	1	1	1
8324	0.0005359696479	1	1	1	1
8325	0.0005359696479	1	1	1	1
8326	0.0005359121633	1	1	1	1
8327	0.0005357949351	1	1	1	1
8328	0.0005355183746	1	1	1	1
8329	0.0005354995424	1	1	1	1
8330	0.0005354840569	1	1	1	1
8331	0.0005353260727	1	1	1	1
8332	0.0005353159792	1	1	1	1
8333	0.0005349483132	1	1	1	1
8334	0.0005349180866	1	1	1	1
8335	0.0005348338834	1	1	1	1
8336	0.0005348178062	1	1	1	1
8337	0.0005347426637	1	1	1	1
8338	0.0005339905979	1	1	1	1
8339	0.000533941217	1	1	1	1
8340	0.0005339284286	1	1	1	1
8341	0.0005339253686	1	1	1	1
8342	0.0005337265125	1	1	1	1
8343	0.0005336297106	1	1	1	1
8344	0.000533464013	1	1	1	1
8345	0.0005334516762	1	1	1	1
8346	0.0005334434531	1	1	1	1
8347	0.0005334224666	1	1	1	1
8348	0.0005334018304	1	1	1	1
8349	0.0005333986502	1	1	1	1
8350	0.00053339404	1	1	1	1
8351	0.0005332933394	1	1	1	1
8352	0.0005332065437	1	1	1	1
8353	0.0005332034329	1	1	1	1
8354	0.0005330221182	1	1	1	1
8355	0.0005329651889	1	1	1	1
8356	0.0005328579875	1	1	1	1
8357	0.0005327826894	1	1	1	1
8358	0.0005327196498	1	1	1	1
8359	0.0005326794582	1	1	1	1
8360	0.0005326774475	1	1	1	1
8361	0.0005325836616	1	1	1	1
8362	0.0005325791494	1	1	1	1
8363	0.0005325453469	1	1	1	1
8364	0.0005324582947	1	1	1	1
8365	0.0005324385929	1	1	1	1
8366	0.0005323736475	1	1	1	1
8367	0.0005323539698	1	1	1	1
8368	0.0005323515186	1	1	1	1
8369	0.0005322986155	1	1	1	1
8370	0.0005322726973	1	1	1	1
8371	0.0005322427347	1	1	1	1
8372	0.0005322189679	1	1	1	1
8373	0.0005322143514	1	1	1	1
8374	0.0005321728158	1	1	1	1
8375	0.0005320997324	1	1	1	1
8376	0.000531899168	1	1	1	1
8377	0.0005317813325	1	1	1	1
8378	0.0005317624168	1	1	1	1
8379	0.0005317452399	1	1	1	1
8380	0.0005317030464	1	1	1	1
8381	0.0005317018071	1	1	1	1
8382	0.0005316666227	1	1	1	1
8383	0.0005314778118	1	1	1	1
8384	0.0005314420846	1	1	1	1
8385	0.0005309239881	1	1	1	1
8386	0.0005309211238	1	1	1	1
8387	0.0005308955342	1	1	1	1
8388	0.0005308907689	1	1	1	1
8389	0.0005308786323	1	1	1	1
8390	0.0005307464976	1	1	1	1
8391	0.000530600013	1	1	1	1
8392	0.0005305591382	1	1	1	1
8393	0.0005305537395	1	1	1	1
8394	0.0005304999335	1	1	1	1
8395	0.0005303944704	1	1	1	1
8396	0.0005303784504	1	1	1	1
8397	0.0005301002969	1	1	1	1
8398	0.0005300196842	1	1	1	1
8399	0.0005299611516	1	1	1	1
8400	0.0005299123984	1	1	1	1
8401	0.0005298495601	1	1	1	1
8402	0.000529692453	1	1	1	1
8403	0.0005296830659	1	1	1	1
8404	0.0005295976742	1	1	1	1
8405	0.0005295761528	1	1	1	1
8406	0.0005293808265	1	1	1	1
8407	0.0005293229881	1	1	1	1
8408	0.0005293090147	1	1	1	1
8409	0.0005293089861	1	1	1	1
8410	0.0005292879208	1	1	1	1
8411	0.0005292288621	1	1	1	1
8412	0.0005292236016	1	1	1	1
8413	0.0005291841484	1	1	1	1
8414	0.0005291525542	1	1	1	1
8415	0.0005291397544	1	1	1	1
8416	0.000529133179	1	1	1	1
8417	0.0005291329402	1	1	1	1
8418	0.0005290443617	1	1	1	1
8419	0.0005290231495	1	1	1	1
8420	0.0005290231495	1	1	1	1
8421	0.0005290185212	1	1	1	1
8422	0.0005290131638	1	1	1	1
8423	0.0005289609409	1	1	1	1
8424	0.0005289053841	1	1	1	1
8425	0.000528882692	1	1	1	1
8426	0.0005288621077	1	1	1	1
8427	0.0005288325581	1	1	1	1
8428	0.0005287241611	1	1	1	1
8429	0.0005287238564	1	1	1	1
8430	0.0005287090008	1	1	1	1
8431	0.0005286845373	1	1	1	1
8432	0.0005286435667	1	1	1	1
8433	0.000528532427	1	1	1	1
8434	0.0005285287294	1	1	1	1
8435	0.000528481855	1	1	1	1
8436	0.0005284723074	1	1	1	1
8437	0.0005284644979	1	1	1	1
8438	0.0005284628461	1	1	1	1
8439	0.0005284628461	1	1	1	1
8440	0.0005284490935	1	1	1	1
8441	0.0005284344522	1	1	1	1
8442	0.0005284204071	1	1	1	1
8443	0.0005284203632	1	1	1	1
8444	0.0005284187503	1	1	1	1
8445	0.0005284111414	1	1	1	1
8446	0.0005284077573	1	1	1	1
8447	0.0005283895258	1	1	1	1
8448	0.0005283862068	1	1	1	1
8449	0.0005283747834	1	1	1	1
8450	0.0005283499309	1	1	1	1
8451	0.000528275558	1	1	1	1
8452	0.0005282409942	1	1	1	1
8453	0.0005282134907	1	1	1	1
8454	0.0005281324523	1	1	1	1
8455	0.0005281100182	1	1	1	1
8456	0.000528100648	1	1	1	1
8457	0.00052807763	1	1	1	1
8458	0.00052807763	1	1	1	1
8459	0.0005280134641	1	1	1	1
8460	0.000527966684	1	1	1	1
8461	0.0005279525599	1	1	1	1
8462	0.000527943687	1	1	1	1
8463	0.0005279268899	1	1	1	1
8464	0.0005279268899	1	1	1	1
8465	0.0005279268899	1	1	1	1
8466	0.0005278795398	1	1	1	1
8467	0.0005278457068	1	1	1	1
8468	0.0005278082766	1	1	1	1
8469	0.0005275868536	1	1	1	1
8470	0.0005275700196	1	1	1	1
8471	0.0005275693151	1	1	1	1
8472	0.0005275368182	1	1	1	1
8473	0.000527500977	1	1	1	1
8474	0.000527490147	1	1	1	1
8475	0.0005274764199	1	1	1	1
8476	0.0005273770698	1	1	1	1
8477	0.0005273770698	1	1	1	1
8478	0.0005273682314	1	1	1	1
8479	0.0005273130931	1	1	1	1
8480	0.0005272917297	1	1	1	1
8481	0.0005272669403	1	1	1	1
8482	0.0005272041418	1	1	1	1
8483	0.0005271907512	1	1	1	1
8484	0.0005271907444	1	1	1	1
8485	0.0005270991012	1	1	1	1
8486	0.000527093485	1	1	1	1
8487	0.0005270708247	1	1	1	1
8488	0.0005270088536	1	1	1	1
8489	0.0005269745125	1	1	1	1
8490	0.0005269606978	1	1	1	1
8491	0.0005269583998	1	1	1	1
8492	0.0005267819064	1	1	1	1
8493	0.0005267778323	1	1	1	1
8494	0.0005266107895	1	1	1	1
8495	0.00052659606	1	1	1	1
8496	0.0005265482349	1	1	1	1
8497	0.0005265271827	1	1	1	1
8498	0.000526514179	1	1	1	1
8499	0.0005265087301	1	1	1	1
8500	0.0005264651626	1	1	1	1
8501	0.0005264408066	1	1	1	1
8502	0.000526434367	1	1	1	1
8503	0.0005264340788	1	1	1	1
8504	0.0005264174393	1	1	1	1
8505	0.0005261250028	1	1	1	1
8506	0.0005260818365	1	1	1	1
8507	0.0005260778779	1	1	1	1
8508	0.0005260645785	1	1	1	1
8509	0.0005260645785	1	1	1	1
8510	0.0005259922568	1	1	1	1
8511	0.0005259687647	1	1	1	1
8512	0.0005259677854	1	1	1	1
8513	0.0005259543528	1	1	1	1
8514	0.000525877353	1	1	1	1
8515	0.0005257763027	1	1	1	1
8516	0.0005257252443	1	1	1	1
8517	0.0005257042876	1	1	1	1
8518	0.0005256958415	1	1	1	1
8519	0.0005256844073	1	1	1	1
8520	0.0005256797973	1	1	1	1
8521	0.0005256568877	1	1	1	1
8522	0.0005255509774	1	1	1	1
8523	0.0005255239605	1	1	1	1
8524	0.0005255119816	1	1	1	1
8525	0.0005255091212	1	1	1	1
8526	0.0005255021192	1	1	1	1
8527	0.0005254650503	1	1	1	1
8528	0.0005254179758	1	1	1	1
8529	0.0005253993066	1	1	1	1
8530	0.0005251910084	1	1	1	1
8531	0.0005251644617	1	1	1	1
8532	0.0005251615195	1	1	1	1
8533	0.0005251532222	1	1	1	1
8534	0.0005250358217	1	1	1	1
8535	0.0005250095101	1	1	1	1
8536	0.0005250084367	1	1	1	1
8537	0.0005249945247	1	1	1	1
8538	0.0005249794069	1	1	1	1
8539	0.0005249724755	1	1	1	1
8540	0.0005248149165	1	1	1	1
8541	0.0005248003544	1	1	1	1
8542	0.000524794527	1	1	1	1
8543	0.0005246298592	1	1	1	1
8544	0.0005246282564	1	1	1	1
8545	0.0005244976501	1	1	1	1
8546	0.0005244248872	1	1	1	1
8547	0.0005243230616	1	1	1	1
8548	0.0005243156256	1	1	1	1
8549	0.0005243083343	1	1	1	1
8550	0.0005243066127	1	1	1	1
8551	0.0005241781512	1	1	1	1
8552	0.0005241345862	1	1	1	1
8553	0.0005241245044	1	1	1	1
8554	0.0005241053292	1	1	1	1
8555	0.0005241043571	1	1	1	1
8556	0.0005241029757	1	1	1	1
8557	0.0005240380222	1	1	1	1
8558	0.0005240295965	1	1	1	1
8559	0.000524029386	1	1	1	1
8560	0.0005240272168	1	1	1	1
8561	0.0005240268946	1	1	1	1
8562	0.0005240201134	1	1	1	1
8563	0.0005239908674	1	1	1	1
8564	0.0005239727049	1	1	1	1
8565	0.000523968389	1	1	1	1
8566	0.000523968389	1	1	1	1
8567	0.0005239385837	1	1	1	1
8568	0.0005236922403	1	1	1	1
8569	0.0005236901883	1	1	1	1
8570	0.0005236148247	1	1	1	1
8571	0.0005236133758	1	1	1	1
8572	0.0005236109312	1	1	1	1
8573	0.0005235765656	1	1	1	1
8574	0.0005235087155	1	1	1	1
8575	0.0005234980721	1	1	1	1
8576	0.0005234973727	1	1	1	1
8577	0.0005234811691	1	1	1	1
8578	0.0005234123473	1	1	1	1
8579	0.0005233869839	1	1	1	1
8580	0.000523373367	1	1	1	1
8581	0.00052337334	1	1	1	1
8582	0.0005233712742	1	1	1	1
8583	0.0005233579803	1	1	1	1
8584	0.0005233542257	1	1	1	1
8585	0.0005233269818	1	1	1	1
8586	0.0005233239292	1	1	1	1
8587	0.0005232367481	1	1	1	1
8588	0.0005232366541	1	1	1	1
8589	0.0005232352934	1	1	1	1
8590	0.0005232352829	1	1	1	1
8591	0.000523235282	1	1	1	1
8592	0.000523235282	1	1	1	1
8593	0.0005230825287	1	1	1	1
8594	0.0005230650452	1	1	1	1
8595	0.0005230364225	1	1	1	1
8596	0.0005230335205	1	1	1	1
8597	0.0005230085187	1	1	1	1
8598	0.0005229696487	1	1	1	1
8599	0.0005229686083	1	1	1	1
8600	0.0005229332457	1	1	1	1
8601	0.0005228337476	1	1	1	1
8602	0.0005227616277	1	1	1	1
8603	0.0005227357138	1	1	1	1
8604	0.0005227156119	1	1	1	1
8605	0.0005227102833	1	1	1	1
8606	0.0005226618718	1	1	1	1
8607	0.0005226581405	1	1	1	1
8608	0.0005225738233	1	1	1	1
8609	0.0005225703443	1	1	1	1
8610	0.0005225433882	1	1	1	1
8611	0.0005225433882	1	1	1	1
8612	0.0005225021	1	1	1	1
8613	0.0005224598155	1	1	1	1
8614	0.0005223892188	1	1	1	1
8615	0.0005223801983	1	1	1	1
8616	0.0005223681168	1	1	1	1
8617	0.0005223641043	1	1	1	1
8618	0.0005223641043	1	1	1	1
8619	0.0005223610775	1	1	1	1
8620	0.0005223508093	1	1	1	1
8621	0.0005223503956	1	1	1	1
8622	0.0005223222231	1	1	1	1
8623	0.0005223198394	1	1	1	1
8624	0.0005223159131	1	1	1	1
8625	0.0005222353204	1	1	1	1
8626	0.0005222027168	1	1	1	1
8627	0.0005217975811	1	1	1	1
8628	0.0005217946101	1	1	1	1
8629	0.0005212796992	1	1	1	1
8630	0.0005209738895	1	1	1	1
8631	0.0005209638968	1	1	1	1
8632	0.0005207096024	1	1	1	1
8633	0.0005206852392	1	1	1	1
8634	0.0005206808996	1	1	1	1
8635	0.0005205909113	1	1	1	1
8636	0.0005205902223	1	1	1	1
8637	0.000520499593	1	1	1	1
8638	0.0005204892833	1	1	1	1
8639	0.0005204395432	1	1	1	1
8640	0.0005204183425	1	1	1	1
8641	0.0005204172871	1	1	1	1
8642	0.0005204172871	1	1	1	1
8643	0.000520363597	1	1	1	1
8644	0.0005202910863	1	1	1	1
8645	0.0005202837419	1	1	1	1
8646	0.0005202686736	1	1	1	1
8647	0.0005202637446	1	1	1	1
8648	0.0005202368193	1	1	1	1
8649	0.0005202170309	1	1	1	1
8650	0.0005201998031	1	1	1	1
8651	0.0005201926002	1	1	1	1
8652	0.000520185256	1	1	1	1
8653	0.0005201413754	1	1	1	1
8654	0.0005201073628	1	1	1	1
8655	0.0005200093461	1	1	1	1
8656	0.0005199614345	1	1	1	1
8657	0.000519813433	1	1	1	1
8658	0.000519808398	1	1	1	1
8659	0.0005198075636	1	1	1	1
8660	0.0005196811963	1	1	1	1
8661	0.0005193382689	1	1	1	1
8662	0.0005193099167	1	1	1	1
8663	0.0005191311591	1	1	1	1
8664	0.0005191119771	1	1	1	1
8665	0.0005189434857	1	1	1	1
8666	0.0005188376095	1	1	1	1
8667	0.0005187104891	1	1	1	1
8668	0.0005186748693	1	1	1	1
8669	0.0005185570278	1	1	1	1
8670	0.0005185249724	1	1	1	1
8671	0.000518506939	1	1	1	1
8672	0.0005185050554	1	1	1	1
8673	0.0005184536752	1	1	1	1
8674	0.0005184480095	1	1	1	1
8675	0.000518442771	1	1	1	1
8676	0.0005184210926	1	1	1	1
8677	0.0005184149605	1	1	1	1
8678	0.0005183735017	1	1	1	1
8679	0.0005183703632	1	1	1	1
8680	0.0005183641738	1	1	1	1
8681	0.000518354974	1	1	1	1
8682	0.0005183378237	1	1	1	1
8683	0.0005183349595	1	1	1	1
8684	0.0005182473398	1	1	1	1
8685	0.0005182389569	1	1	1	1
8686	0.0005182058983	1	1	1	1
8687	0.0005182045397	1	1	1	1
8688	0.0005181957092	1	1	1	1
8689	0.0005180493683	1	1	1	1
8690	0.0005179691121	1	1	1	1
8691	0.0005179078641	1	1	1	1
8692	0.0005179002866	1	1	1	1
8693	0.000517868184	1	1	1	1
8694	0.0005178092967	1	1	1	1
8695	0.0005177977963	1	1	1	1
8696	0.0005177885211	1	1	1	1
8697	0.000517786279	1	1	1	1
8698	0.0005177807898	1	1	1	1
8699	0.0005177721618	1	1	1	1
8700	0.0005177520077	1	1	1	1
8701	0.0005177309439	1	1	1	1
8702	0.0005176940624	1	1	1	1
8703	0.0005176890576	1	1	1	1
8704	0.0005176724187	1	1	1	1
8705	0.000517634453	1	1	1	1
8706	0.0005176076111	1	1	1	1
8707	0.0005173584762	1	1	1	1
8708	0.0005173366385	1	1	1	1
8709	0.000517329133	1	1	1	1
8710	0.0005173285997	1	1	1	1
8711	0.0005172155631	1	1	1	1
8712	0.0005172148867	1	1	1	1
8713	0.0005172131761	1	1	1	1
8714	0.000517211139	1	1	1	1
8715	0.0005171929012	1	1	1	1
8716	0.0005171848954	1	1	1	1
8717	0.0005171643529	1	1	1	1
8718	0.0005171572124	1	1	1	1
8719	0.0005171451715	1	1	1	1
8720	0.0005171414985	1	1	1	1
8721	0.0005171414985	1	1	1	1
8722	0.0005171414985	1	1	1	1
8723	0.0005171414985	1	1	1	1
8724	0.0005171406602	1	1	1	1
8725	0.0005171334672	1	1	1	1
8726	0.0005171217944	1	1	1	1
8727	0.0005171113104	1	1	1	1
8728	0.0005170850343	1	1	1	1
8729	0.0005170833906	1	1	1	1
8730	0.0005170002139	1	1	1	1
8731	0.0005168343153	1	1	1	1
8732	0.0005166654192	1	1	1	1
8733	0.0005166654192	1	1	1	1
8734	0.0005166201161	1	1	1	1
8735	0.0005166153025	1	1	1	1
8736	0.0005166123977	1	1	1	1
8737	0.0005165748733	1	1	1	1
8738	0.0005165619906	1	1	1	1
8739	0.0005165043134	1	1	1	1
8740	0.0005165041309	1	1	1	1
8741	0.0005164187723	1	1	1	1
8742	0.0005163096267	1	1	1	1
8743	0.0005162266498	1	1	1	1
8744	0.0005162119053	1	1	1	1
8745	0.0005162071016	1	1	1	1
8746	0.0005162024263	1	1	1	1
8747	0.0005161898367	1	1	1	1
8748	0.0005161771281	1	1	1	1
8749	0.0005161745241	1	1	1	1
8750	0.0005161740127	1	1	1	1
8751	0.0005161714237	1	1	1	1
8752	0.0005160722577	1	1	1	1
8753	0.0005160690762	1	1	1	1
8754	0.0005160608526	1	1	1	1
8755	0.0005160595447	1	1	1	1
8756	0.0005160064577	1	1	1	1
8757	0.0005160053874	1	1	1	1
8758	0.0005159894932	1	1	1	1
8759	0.0005159294303	1	1	1	1
8760	0.000515829974	1	1	1	1
8761	0.0005158153568	1	1	1	1
8762	0.0005158015681	1	1	1	1
8763	0.0005157891714	1	1	1	1
8764	0.000515778472	1	1	1	1
8765	0.0005157751595	1	1	1	1
8766	0.000515771423	1	1	1	1
8767	0.000515771423	1	1	1	1
8768	0.0005157470544	1	1	1	1
8769	0.0005156201288	1	1	1	1
8770	0.0005155197277	1	1	1	1
8771	0.0005153987359	1	1	1	1
8772	0.0005151565457	1	1	1	1
8773	0.0005150886262	1	1	1	1
8774	0.0005149909401	1	1	1	1
8775	0.0005149807648	1	1	1	1
8776	0.0005149466008	1	1	1	1
8777	0.0005148888831	1	1	1	1
8778	0.0005148886679	1	1	1	1
8779	0.0005148844267	1	1	1	1
8780	0.0005148759248	1	1	1	1
8781	0.0005148561129	1	1	1	1
8782	0.0005143180177	1	1	1	1
8783	0.0005142594331	1	1	1	1
8784	0.0005142474046	1	1	1	1
8785	0.0005142124033	1	1	1	1
8786	0.0005141962727	1	1	1	1
8787	0.0005141935847	1	1	1	1
8788	0.0005140909324	1	1	1	1
8789	0.0005138523921	1	1	1	1
8790	0.0005137903067	1	1	1	1
8791	0.0005137396845	1	1	1	1
8792	0.000513713567	1	1	1	1
8793	0.0005132975197	1	1	1	1
8794	0.0005131538496	1	1	1	1
8795	0.0005131377468	1	1	1	1
8796	0.0005130561967	1	1	1	1
8797	0.0005129743122	1	1	1	1
8798	0.0005129009957	1	1	1	1
8799	0.0005128782952	1	1	1	1
8800	0.0005128106734	1	1	1	1
8801	0.0005128052054	1	1	1	1
8802	0.0005127136612	1	1	1	1
8803	0.0005126907999	1	1	1	1
8804	0.0005126891083	1	1	1	1
8805	0.0005126882411	1	1	1	1
8806	0.0005126715192	1	1	1	1
8807	0.0005126316032	1	1	1	1
8808	0.0005125870083	1	1	1	1
8809	0.0005125458551	1	1	1	1
8810	0.0005124758301	1	1	1	1
8811	0.0005124722368	1	1	1	1
8812	0.0005124712259	1	1	1	1
8813	0.0005124686331	1	1	1	1
8814	0.00051246091	1	1	1	1
8815	0.0005124477273	1	1	1	1
8816	0.0005124310762	1	1	1	1
8817	0.0005124213773	1	1	1	1
8818	0.0005124166751	1	1	1	1
8819	0.000512414883	1	1	1	1
8820	0.0005123967362	1	1	1	1
8821	0.0005123919969	1	1	1	1
8822	0.0005122894306	1	1	1	1
8823	0.000512185574	1	1	1	1
8824	0.0005121774785	1	1	1	1
8825	0.0005121328713	1	1	1	1
8826	0.0005119612475	1	1	1	1
8827	0.0005119612475	1	1	1	1
8828	0.0005119612475	1	1	1	1
8829	0.0005118915885	1	1	1	1
8830	0.0005118871804	1	1	1	1
8831	0.0005118271432	1	1	1	1
8832	0.0005118270036	1	1	1	1
8833	0.0005118269951	1	1	1	1
8834	0.000511716501	1	1	1	1
8835	0.0005116351241	1	1	1	1
8836	0.0005116197427	1	1	1	1
8837	0.0005115088869	1	1	1	1
8838	0.0005115000992	1	1	1	1
8839	0.000511498513	1	1	1	1
8840	0.0005114157363	1	1	1	1
8841	0.0005113877641	1	1	1	1
8842	0.0005112770364	1	1	1	1
8843	0.0005112660271	1	1	1	1
8844	0.0005112343775	1	1	1	1
8845	0.0005112319035	1	1	1	1
8846	0.0005112305803	1	1	1	1
8847	0.0005111945965	1	1	1	1
8848	0.0005111748407	1	1	1	1
8849	0.0005110223545	1	1	1	1
8850	0.0005110187365	1	1	1	1
8851	0.0005109393361	1	1	1	1
8852	0.0005109134887	1	1	1	1
8853	0.0005108443667	1	1	1	1
8854	0.0005108211715	1	1	1	1
8855	0.0005107429807	1	1	1	1
8856	0.0005106830325	1	1	1	1
8857	0.0005102613966	1	1	1	1
8858	0.0005102613593	1	1	1	1
8859	0.0005101546247	1	1	1	1
8860	0.0005101318426	1	1	1	1
8861	0.0005101129651	1	1	1	1
8862	0.0005100697643	1	1	1	1
8863	0.0005100697415	1	1	1	1
8864	0.0005098322237	1	1	1	1
8865	0.0005097307172	1	1	1	1
8866	0.0005097231461	1	1	1	1
8867	0.0005094731722	1	1	1	1
8868	0.0005094731722	1	1	1	1
8869	0.0005094696974	1	1	1	1
8870	0.0005092536208	1	1	1	1
8871	0.0005091695504	1	1	1	1
8872	0.0005090907302	1	1	1	1
8873	0.0005090045167	1	1	1	1
8874	0.0005089970916	1	1	1	1
8875	0.0005089364572	1	1	1	1
8876	0.0005088860495	1	1	1	1
8877	0.0005088839174	1	1	1	1
8878	0.0005088839174	1	1	1	1
8879	0.0005088839174	1	1	1	1
8880	0.0005088463101	1	1	1	1
8881	0.0005088143415	1	1	1	1
8882	0.0005088035127	1	1	1	1
8883	0.0005087546489	1	1	1	1
8884	0.0005087479181	1	1	1	1
8885	0.0005087376261	1	1	1	1
8886	0.0005087194269	1	1	1	1
8887	0.0005087189445	1	1	1	1
8888	0.0005086778213	1	1	1	1
8889	0.0005086557536	1	1	1	1
8890	0.0005086049923	1	1	1	1
8891	0.0005082412459	1	1	1	1
8892	0.0005081026966	1	1	1	1
8893	0.0005080375596	1	1	1	1
8894	0.0005080375596	1	1	1	1
8895	0.0005078949201	1	1	1	1
8896	0.0005078644391	1	1	1	1
8897	0.0005078445945	1	1	1	1
8898	0.000507829631	1	1	1	1
8899	0.0005078056811	1	1	1	1
8900	0.0005076008576	1	1	1	1
8901	0.0005075845242	1	1	1	1
8902	0.0005075549629	1	1	1	1
8903	0.000507425079	1	1	1	1
8904	0.0005072823038	1	1	1	1
8905	0.00050727309	1	1	1	1
8906	0.0005072495865	1	1	1	1
8907	0.0005072312404	1	1	1	1
8908	0.0005070230418	1	1	1	1
8909	0.0005070064688	1	1	1	1
8910	0.0005070037247	1	1	1	1
8911	0.0005069755034	1	1	1	1
8912	0.0005069745227	1	1	1	1
8913	0.0005069687489	1	1	1	1
8914	0.0005068872551	1	1	1	1
8915	0.000506831726	1	1	1	1
8916	0.0005066888395	1	1	1	1
8917	0.0005066820506	1	1	1	1
8918	0.0005066601422	1	1	1	1
8919	0.0005066561917	1	1	1	1
8920	0.0005066446029	1	1	1	1
8921	0.0005063469202	1	1	1	1
