iter	Logloss	Accuracy	Precision	Recall	F1
7398	0.5588202537	0.9434378104	0.5065945946	0.03331484878	0.06251834458
7399	0.5588239172	0.9434378104	0.5065945946	0.03331484878	0.06251834458
7400	0.5588344889	0.9434394203	0.5068137573	0.03331484878	0.06252001281
7401	0.5588441172	0.9434394203	0.5068137573	0.03331484878	0.06252001281
7402	0.5588438408	0.9434394203	0.5068137573	0.03331484878	0.06252001281
7403	0.5588632058	0.9434410302	0.507027027	0.03334328655	0.06257171065
7404	0.5588781359	0.9434410302	0.507027027	0.03334328655	0.06257171065
7405	0.5588738745	0.9434402253	0.5069174233	0.03334328655	0.06257087586
7406	0.5589404732	0.9434394203	0.5068108108	0.03332906767	0.06254502762
7407	0.558948382	0.9434394203	0.5068108108	0.03332906767	0.06254502762
7408	0.5589428902	0.9434410302	0.5070331097	0.03331484878	0.06252168112
7409	0.5589537509	0.9434410302	0.5070300671	0.03332906767	0.06254669655
7410	0.5589516922	0.9434410302	0.5070331097	0.03331484878	0.06252168112
7411	0.55899018	0.9434418352	0.5071459506	0.0333006299	0.06249749823
7412	0.5589914713	0.9434418352	0.5071459506	0.0333006299	0.06249749823
7413	0.5590426164	0.9434402253	0.5069294067	0.03328641101	0.06247081271
7414	0.5590747806	0.9434426401	0.5072589382	0.03328641101	0.06247331341
7415	0.5590763193	0.9434418352	0.5071552472	0.03325797324	0.06242243899
7416	0.5590854827	0.9434410302	0.5070453067	0.03325797324	0.06242160604
7417	0.559077695	0.9434402253	0.506935414	0.03325797324	0.06242077312
7418	0.5590859399	0.9434410302	0.5070422535	0.03327219213	0.06244662681
7419	0.5590823272	0.9434426401	0.5072620854	0.03327219213	0.06244829335
7420	0.5590957645	0.9434426401	0.5072620854	0.03327219213	0.06244829335
7421	0.5591034575	0.9434426401	0.5072620854	0.03327219213	0.06244829335
7422	0.5591104857	0.9434434451	0.5073720729	0.03327219213	0.06244912665
7423	0.5591306797	0.9434434451	0.5073720729	0.03327219213	0.06244912665
7424	0.5591670913	0.9434434451	0.5073784722	0.03324375435	0.0623990819
7425	0.5591940414	0.94344425	0.5074853547	0.03325797324	0.06242493795
7426	0.5592084423	0.9434426401	0.5072620854	0.03327219213	0.06244829335
7427	0.5592310507	0.9434418352	0.5071521456	0.03327219213	0.06244746007
7428	0.5592364249	0.9434410302	0.5070422535	0.03327219213	0.06244662681
7429	0.5592527861	0.9434402253	0.506932409	0.03327219213	0.06244579358
7430	0.5592724617	0.9434402253	0.506932409	0.03327219213	0.06244579358
7431	0.5592730388	0.9434394203	0.5068226121	0.03327219213	0.06244496037
7432	0.5592822935	0.9434394203	0.5068226121	0.03327219213	0.06244496037
7433	0.5593263126	0.9434410302	0.5070392029	0.03328641101	0.06247164625
7434	0.5593232933	0.9434418352	0.5071490468	0.03328641101	0.06247247982
7435	0.5593285753	0.9434426401	0.5072620854	0.03327219213	0.06244829335
7436	0.5593307895	0.9434426401	0.5072589382	0.03328641101	0.06247331341
7437	0.5593033541	0.9434418352	0.5071521456	0.03327219213	0.06244746007
7438	0.5593051111	0.9434418352	0.5071521456	0.03327219213	0.06244746007
7439	0.5593201259	0.9434434451	0.5073688773	0.03328641101	0.06247414702
7440	0.5593292314	0.9434434451	0.5073688773	0.03328641101	0.06247414702
7441	0.5593309489	0.9434426401	0.5072589382	0.03328641101	0.06247331341
7442	0.5593330029	0.9434418352	0.5071490468	0.03328641101	0.06247247982
7443	0.5593213194	0.9434410302	0.5070392029	0.03328641101	0.06247164625
7444	0.5593235561	0.9434402253	0.5069294067	0.03328641101	0.06247081271
7445	0.5593223501	0.9434402253	0.5069294067	0.03328641101	0.06247081271
7446	0.5593232158	0.9434410302	0.5070392029	0.03328641101	0.06247164625
7447	0.5593425104	0.9434410302	0.5070392029	0.03328641101	0.06247164625
7448	0.5593479412	0.9434410302	0.5070392029	0.03328641101	0.06247164625
7449	0.5593885865	0.9434410302	0.5070392029	0.03328641101	0.06247164625
7450	0.5593889184	0.9434418352	0.5071459506	0.0333006299	0.06249749823
7451	0.5593945945	0.9434418352	0.5071459506	0.0333006299	0.06249749823
7452	0.5594169951	0.9434426401	0.5072557938	0.0333006299	0.06249833213
7453	0.5594269849	0.9434426401	0.5072557938	0.0333006299	0.06249833213
7454	0.5594564631	0.9434418352	0.5071459506	0.0333006299	0.06249749823
7455	0.5594552966	0.9434386154	0.5067128627	0.03327219213	0.06244412718
7456	0.5594639957	0.9434362005	0.5063838996	0.03327219213	0.06244162775
7457	0.5594659112	0.9434345906	0.506164828	0.03327219213	0.06243996158
7458	0.5594636768	0.9434345906	0.5061674962	0.03325797324	0.0624149433
7459	0.5594924486	0.9434337857	0.5060606061	0.03324375435	0.06238909125
7460	0.5594903579	0.9434345906	0.5061701667	0.03324375435	0.06238992368
7461	0.5595205212	0.9434329807	0.5059510928	0.03324375435	0.06238825884
7462	0.559492916	0.9434353956	0.5062716263	0.03328641101	0.06246581191
7463	0.5595534713	0.9434353956	0.5062743401	0.03327219213	0.06244079465
7464	0.5595576428	0.9434329807	0.5059485183	0.03325797324	0.06241327783
7465	0.5595664568	0.9434329807	0.5059485183	0.03325797324	0.06241327783
7466	0.559577332	0.9434321758	0.5058391003	0.03325797324	0.06241244513
7467	0.5595812154	0.9434313708	0.5057297297	0.03325797324	0.06241161246
7468	0.5595834152	0.9434345906	0.506164828	0.03327219213	0.06243996158
7469	0.559588035	0.9434345906	0.506164828	0.03327219213	0.06243996158
7470	0.5595770823	0.9434337857	0.5060527454	0.03328641101	0.06246414515
7471	0.5596183534	0.9434345906	0.5061621622	0.03328641101	0.06246497852
7472	0.5596213122	0.9434337857	0.5060527454	0.03328641101	0.06246414515
7473	0.5596269909	0.9434353956	0.5062689148	0.0333006299	0.06249082783
7474	0.5596429291	0.9434337857	0.5060501296	0.0333006299	0.06248916045
7475	0.5596526932	0.9434329807	0.5059408079	0.0333006299	0.0624883268
7476	0.5596536204	0.9434337857	0.5060475162	0.03331484878	0.06251417442
7477	0.5596625597	0.9434345906	0.5061568373	0.03331484878	0.0625150084
7478	0.5596676121	0.9434370055	0.5064822818	0.03332906767	0.06254252438
7479	0.5596749018	0.9434370055	0.5064822818	0.03332906767	0.06254252438
7480	0.5596773822	0.9434353956	0.5062662057	0.03331484878	0.06251584242
7481	0.5596974931	0.9434378104	0.5065888961	0.03334328655	0.06256837162
7482	0.5597317941	0.9434386154	0.5067099567	0.03328641101	0.06246914569
7483	0.5597341925	0.9434394203	0.5068137573	0.03331484878	0.06252001281
7484	0.5597687336	0.9434394203	0.5068108108	0.03332906767	0.06254502762
7485	0.5597965425	0.9434394203	0.5068108108	0.03332906767	0.06254502762
7486	0.5598038907	0.9434386154	0.5067012538	0.03332906767	0.06254419318
7487	0.5598257385	0.9434386154	0.5067012538	0.03332906767	0.06254419318
7488	0.5598460858	0.94344425	0.5074626866	0.03335750544	0.06260006404
7489	0.5598625494	0.9434426401	0.5072432432	0.03335750544	0.06259839368
7490	0.5598837004	0.9434418352	0.5071366782	0.03334328655	0.06257254546
7491	0.5598975266	0.9434402253	0.5069174233	0.03334328655	0.06257087586
7492	0.5599212902	0.9434394203	0.5068078669	0.03334328655	0.06257004109
7493	0.5599764029	0.9434362005	0.5063866638	0.03325797324	0.06241660885
7494	0.5599800453	0.9434353956	0.5062770563	0.03325797324	0.06241577606
7495	0.5599910086	0.9434353956	0.5062770563	0.03325797324	0.06241577606
7496	0.5599998659	0.9434345906	0.5061674962	0.03325797324	0.0624149433
7497	0.5600217301	0.9434337857	0.5060632308	0.03322953547	0.06236407061
7498	0.5600293622	0.9434337857	0.5060632308	0.03322953547	0.06236407061
7499	0.5600270927	0.9434345906	0.5061701667	0.03324375435	0.06238992368
7500	0.5600762526	0.9434353956	0.5062797748	0.03324375435	0.06239075613
7501	0.5600799679	0.9434345906	0.5061728395	0.03322953547	0.06236490273
7502	0.5600844347	0.9434337857	0.5060632308	0.03322953547	0.06236407061
7503	0.5600998643	0.9434321758	0.5058441558	0.03322953547	0.06236240644
7504	0.5601083201	0.9434321758	0.5058441558	0.03322953547	0.06236240644
7505	0.5601148243	0.9434321758	0.5058466869	0.03321531658	0.06233738509
7506	0.5601417086	0.9434329807	0.5059510928	0.03324375435	0.06238825884
7507	0.56018101	0.9434362005	0.5063866638	0.03325797324	0.06241660885
7508	0.5601871032	0.9434337857	0.5060579836	0.03325797324	0.06241411055
7509	0.5602005066	0.9434370055	0.5064935065	0.03327219213	0.06244246087
7510	0.5602076414	0.9434370055	0.5064935065	0.03327219213	0.06244246087
7511	0.5602101202	0.9434362005	0.5063838996	0.03327219213	0.06244162775
7512	0.5602181322	0.9434353956	0.5062743401	0.03327219213	0.06244079465
7513	0.5602250217	0.9434337857	0.5060501296	0.0333006299	0.06248916045
7514	0.5602301483	0.9434362005	0.5063783784	0.0333006299	0.06249166155
7515	0.5602433035	0.9434362005	0.5063783784	0.0333006299	0.06249166155
7516	0.5602437582	0.9434362005	0.5063783784	0.0333006299	0.06249166155
7517	0.5602528353	0.9434370055	0.5064878893	0.0333006299	0.0624924953
7518	0.5602579018	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7519	0.560258182	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7520	0.5602731392	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7521	0.5602786844	0.9434353956	0.5062716263	0.03328641101	0.06246581191
7522	0.5602977824	0.9434370055	0.5064906967	0.03328641101	0.06246747875
7523	0.560312721	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7524	0.5603427723	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7525	0.56035233	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7526	0.5603589606	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7527	0.5603652275	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7528	0.5603547488	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7529	0.5603842745	0.9434353956	0.5062716263	0.03328641101	0.06246581191
7530	0.5603899907	0.9434353956	0.5062716263	0.03328641101	0.06246581191
7531	0.5603986752	0.9434345906	0.5061621622	0.03328641101	0.06246497852
7532	0.560413362	0.9434337857	0.5060527454	0.03328641101	0.06246414515
7533	0.5604253639	0.9434353956	0.5062716263	0.03328641101	0.06246581191
7534	0.5604373892	0.9434378104	0.5065974475	0.0333006299	0.06249332906
7535	0.560485677	0.9434353956	0.5062716263	0.03328641101	0.06246581191
7536	0.5604890414	0.9434353956	0.5062716263	0.03328641101	0.06246581191
7537	0.5604948431	0.9434345906	0.5061621622	0.03328641101	0.06246497852
7538	0.5605003582	0.9434329807	0.5059433758	0.03328641101	0.06246331181
7539	0.5605093269	0.9434313708	0.5057272531	0.03327219213	0.06243662949
7540	0.5605112486	0.9434321758	0.5058365759	0.03327219213	0.06243746248
7541	0.56051952	0.9434321758	0.5058365759	0.03327219213	0.06243746248
7542	0.5605229824	0.9434337857	0.5060553633	0.03327219213	0.06243912852
7543	0.5605347334	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7544	0.5605545235	0.9434370055	0.5064878893	0.0333006299	0.0624924953
7545	0.5605674623	0.9434362005	0.5063783784	0.0333006299	0.06249166155
7546	0.5605742681	0.9434345906	0.5061621622	0.03328641101	0.06246497852
7547	0.5605784297	0.9434329807	0.5059433758	0.03328641101	0.06246331181
7548	0.560596423	0.9434337857	0.5060501296	0.0333006299	0.06248916045
7549	0.5606037258	0.9434353956	0.5062689148	0.0333006299	0.06249082783
7550	0.5606088549	0.9434353956	0.5062689148	0.0333006299	0.06249082783
7551	0.5606080859	0.9434353956	0.5062689148	0.0333006299	0.06249082783
7552	0.5606133128	0.9434345906	0.5061594986	0.0333006299	0.06248999413
7553	0.56062028	0.9434337857	0.5060527454	0.03328641101	0.06246414515
7554	0.5606273374	0.9434337857	0.5060527454	0.03328641101	0.06246414515
7555	0.5606347778	0.9434337857	0.5060527454	0.03328641101	0.06246414515
7556	0.5606374789	0.9434345906	0.5061621622	0.03328641101	0.06246497852
7557	0.5606375962	0.9434362005	0.5063811378	0.03328641101	0.06246664532
7558	0.5606424378	0.9434353956	0.5062716263	0.03328641101	0.06246581191
7559	0.5606477653	0.9434353956	0.5062716263	0.03328641101	0.06246581191
7560	0.5606497709	0.9434370055	0.5064878893	0.0333006299	0.0624924953
7561	0.5607042898	0.9434386154	0.5067041522	0.03331484878	0.06251917869
7562	0.56069151	0.9434378104	0.5065945946	0.03331484878	0.06251834458
7563	0.5606993036	0.9434370055	0.5064850843	0.03331484878	0.06251751051
7564	0.5606997361	0.9434362005	0.5063756214	0.03331484878	0.06251667645
7565	0.5607087213	0.9434362005	0.5063783784	0.0333006299	0.06249166155
7566	0.5607151944	0.9434362005	0.5063783784	0.0333006299	0.06249166155
7567	0.5607588893	0.9434353956	0.5062662057	0.03331484878	0.06251584242
7568	0.5607730724	0.9434345906	0.5061568373	0.03331484878	0.0625150084
7569	0.560781299	0.9434345906	0.5061568373	0.03331484878	0.0625150084
7570	0.5607897011	0.9434345906	0.5061568373	0.03331484878	0.0625150084
7571	0.5607593942	0.9434362005	0.5063756214	0.03331484878	0.06251667645
7572	0.5607708984	0.9434345906	0.5061568373	0.03331484878	0.0625150084
7573	0.5607697654	0.9434345906	0.5061541784	0.03332906767	0.06254002134
7574	0.560769989	0.9434337857	0.5060475162	0.03331484878	0.06251417442
7575	0.5607885537	0.9434337857	0.5060475162	0.03331484878	0.06251417442
7576	0.5608381883	0.9434353956	0.5062662057	0.03331484878	0.06251584242
7577	0.5608452504	0.9434345906	0.5061568373	0.03331484878	0.0625150084
7578	0.5608438418	0.9434345906	0.5061568373	0.03331484878	0.0625150084
7579	0.560859655	0.9434329807	0.5059382423	0.03331484878	0.06251334045
7580	0.5608666185	0.9434353956	0.5062662057	0.03331484878	0.06251584242
7581	0.5609077247	0.9434345906	0.5061568373	0.03331484878	0.0625150084
7582	0.5609223925	0.9434345906	0.5061568373	0.03331484878	0.0625150084
7583	0.5609359702	0.9434345906	0.5061568373	0.03331484878	0.0625150084
7584	0.5609417622	0.9434353956	0.5062634989	0.03332906767	0.06254085567
7585	0.5609430788	0.9434345906	0.5061568373	0.03331484878	0.0625150084
7586	0.560944474	0.9434337857	0.5060475162	0.03331484878	0.06251417442
7587	0.5609459369	0.9434321758	0.5058315335	0.0333006299	0.06248749316
7588	0.5609474577	0.9434337857	0.5060475162	0.03331484878	0.06251417442
7589	0.5609490279	0.9434337857	0.5060475162	0.03331484878	0.06251417442
7590	0.5609625225	0.9434313708	0.505719836	0.03331484878	0.06251167258
7591	0.5609639317	0.9434313708	0.5057223062	0.0333006299	0.06248665955
7592	0.5609643927	0.9434313708	0.505719836	0.03331484878	0.06251167258
7593	0.560965755	0.9434305659	0.5056131261	0.0333006299	0.06248582596
7594	0.5609671745	0.9434305659	0.5056131261	0.0333006299	0.06248582596
7595	0.5609741934	0.9434345906	0.5061488673	0.03335750544	0.06259004322
7596	0.5609720899	0.9434305659	0.5056058646	0.03334328655	0.06256086011
7597	0.5609784149	0.9434305659	0.5056058646	0.03334328655	0.06256086011
7598	0.5609823267	0.9434305659	0.5056058646	0.03334328655	0.06256086011
7599	0.5609853761	0.9434305659	0.5056034483	0.03335750544	0.06258586883
7600	0.5609883111	0.9434313708	0.505712438	0.03335750544	0.06258670366
7601	0.5609911408	0.9434305659	0.5056034483	0.03335750544	0.06258586883
7602	0.5609931879	0.9434297609	0.5054968743	0.03334328655	0.06256002561
7603	0.5609956753	0.9434305659	0.5056058646	0.03334328655	0.06256086011
7604	0.5609980975	0.9434305659	0.5056058646	0.03334328655	0.06256086011
7605	0.561000459	0.9434313708	0.5057149019	0.03334328655	0.06256169463
7606	0.5610027638	0.9434313708	0.5057149019	0.03334328655	0.06256169463
7607	0.5610049876	0.9434305659	0.5056058646	0.03334328655	0.06256086011
7608	0.5610077081	0.9434313708	0.5057149019	0.03334328655	0.06256169463
7609	0.5610096009	0.9434321758	0.5058239862	0.03334328655	0.06256252918
7610	0.56101148	0.9434321758	0.5058239862	0.03334328655	0.06256252918
7611	0.5610110856	0.9434321758	0.5058239862	0.03334328655	0.06256252918
7612	0.5610129683	0.9434321758	0.5058239862	0.03334328655	0.06256252918
7613	0.5610146574	0.9434321758	0.5058239862	0.03334328655	0.06256252918
7614	0.5610163492	0.9434321758	0.5058239862	0.03334328655	0.06256252918
7615	0.5610176102	0.9434321758	0.5058239862	0.03334328655	0.06256252918
7616	0.5610167606	0.9434329807	0.5059331176	0.03334328655	0.06256336375
7617	0.5610158143	0.9434329807	0.5059331176	0.03334328655	0.06256336375
7618	0.5610188448	0.9434329807	0.5059331176	0.03334328655	0.06256336375
7619	0.5610120937	0.9434313708	0.5057149019	0.03334328655	0.06256169463
7620	0.5610146656	0.9434305659	0.505608283	0.03332906767	0.06253585006
7621	0.5610496744	0.9434321758	0.5058239862	0.03334328655	0.06256252918
7622	0.561051464	0.9434321758	0.5058239862	0.03334328655	0.06256252918
7623	0.5610611275	0.9434305659	0.505608283	0.03332906767	0.06253585006
7624	0.5610716088	0.9434305659	0.5056058646	0.03334328655	0.06256086011
7625	0.5611433587	0.9434297609	0.5054968743	0.03334328655	0.06256002561
7626	0.561144265	0.9434297609	0.5054968743	0.03334328655	0.06256002561
7627	0.5611533105	0.943428956	0.5053902544	0.03332906767	0.06253418171
7628	0.5611671868	0.943428151	0.5052858684	0.0333006299	0.06248332533
7629	0.5611779522	0.943428151	0.5052858684	0.0333006299	0.06248332533
7630	0.5611812262	0.9434273461	0.5051768766	0.0333006299	0.06248249183
7631	0.5611842733	0.9434273461	0.5051768766	0.0333006299	0.06248249183
7632	0.5611871159	0.9434273461	0.5051768766	0.0333006299	0.06248249183
7633	0.5611897741	0.9434273461	0.5051768766	0.0333006299	0.06248249183
7634	0.5611928139	0.9434273461	0.5051768766	0.0333006299	0.06248249183
7635	0.5611912262	0.943428151	0.5052858684	0.0333006299	0.06248332533
7636	0.5612353101	0.943428151	0.5052858684	0.0333006299	0.06248332533
7637	0.5612494469	0.9434273461	0.5051791109	0.03328641101	0.06245747902
7638	0.5612643924	0.9434273461	0.5051791109	0.03328641101	0.06245747902
7639	0.5612710404	0.9434265411	0.5050701187	0.03328641101	0.06245664586
7640	0.5612941565	0.9434257362	0.5049611734	0.03328641101	0.06245581271
7641	0.561301544	0.943428151	0.5052858684	0.0333006299	0.06248332533
7642	0.5613070321	0.9434273461	0.5051791109	0.03328641101	0.06245747902
7643	0.5613317735	0.943428151	0.5052858684	0.0333006299	0.06248332533
7644	0.5613360268	0.943428151	0.5052858684	0.0333006299	0.06248332533
7645	0.5613346108	0.9434273461	0.5051768766	0.0333006299	0.06248249183
7646	0.5613312223	0.943428956	0.5053949072	0.0333006299	0.06248415885
7647	0.5613314767	0.943428956	0.5053949072	0.0333006299	0.06248415885
7648	0.5613606891	0.943428151	0.5052881502	0.03328641101	0.06245831221
7649	0.5616273805	0.9434329807	0.5059228947	0.0334001621	0.06266339433
7650	0.5616284958	0.9434329807	0.5059228947	0.0334001621	0.06266339433
7651	0.5616245886	0.9434329807	0.5059228947	0.0334001621	0.06266339433
7652	0.5616646556	0.9434321758	0.5058139535	0.0334001621	0.06266255852
7653	0.5616861611	0.9434329807	0.5059203445	0.03341438098	0.06268839864
7654	0.561707721	0.9434337857	0.5060318828	0.0334001621	0.06266423017
7655	0.5618254662	0.9434353956	0.5062473072	0.03341438098	0.06269090715
7656	0.5618405099	0.9434353956	0.5062473072	0.03341438098	0.06269090715
7657	0.5618452723	0.9434353956	0.5062473072	0.03341438098	0.06269090715
