iter	Logloss	Accuracy	Precision	Recall	F1
89901	0.0001202896745	1	1	1	1
89902	0.0001202896384	1	1	1	1
89903	0.0001202896193	1	1	1	1
89904	0.0001202895795	1	1	1	1
89905	0.0001202881116	1	1	1	1
89906	0.000120288067	1	1	1	1
89907	0.0001202880351	1	1	1	1
89908	0.0001202875121	1	1	1	1
89909	0.000120287512	1	1	1	1
89910	0.0001202858485	1	1	1	1
89911	0.0001202842108	1	1	1	1
89912	0.0001202841972	1	1	1	1
89913	0.000120284193	1	1	1	1
89914	0.0001202841796	1	1	1	1
89915	0.000120284143	1	1	1	1
89916	0.0001202827616	1	1	1	1
89917	0.0001202827244	1	1	1	1
89918	0.0001202827244	1	1	1	1
89919	0.000120282658	1	1	1	1
89920	0.0001202826192	1	1	1	1
89921	0.0001202809659	1	1	1	1
89922	0.0001202808469	1	1	1	1
89923	0.0001202808468	1	1	1	1
89924	0.0001202807995	1	1	1	1
89925	0.0001202806774	1	1	1	1
89926	0.0001202806773	1	1	1	1
89927	0.0001202806766	1	1	1	1
89928	0.0001202806441	1	1	1	1
89929	0.0001202806116	1	1	1	1
89930	0.000120280555	1	1	1	1
89931	0.0001202804703	1	1	1	1
89932	0.0001202804689	1	1	1	1
89933	0.0001202749518	1	1	1	1
89934	0.0001202749138	1	1	1	1
89935	0.0001202749136	1	1	1	1
89936	0.0001202620369	1	1	1	1
89937	0.0001202606677	1	1	1	1
89938	0.0001202577527	1	1	1	1
89939	0.0001202577341	1	1	1	1
89940	0.0001202577157	1	1	1	1
89941	0.0001202577156	1	1	1	1
89942	0.0001202577153	1	1	1	1
89943	0.0001202577149	1	1	1	1
89944	0.000120257481	1	1	1	1
89945	0.0001202574571	1	1	1	1
89946	0.0001202574568	1	1	1	1
89947	0.000120257375	1	1	1	1
89948	0.0001202573248	1	1	1	1
89949	0.0001202573234	1	1	1	1
89950	0.0001202572561	1	1	1	1
89951	0.0001202572115	1	1	1	1
89952	0.0001202571719	1	1	1	1
89953	0.0001202571399	1	1	1	1
89954	0.0001202570955	1	1	1	1
89955	0.0001202570821	1	1	1	1
89956	0.0001202570413	1	1	1	1
89957	0.0001202499604	1	1	1	1
89958	0.0001202310783	1	1	1	1
89959	0.0001202310398	1	1	1	1
89960	0.0001202309693	1	1	1	1
89961	0.0001202308995	1	1	1	1
89962	0.0001202292625	1	1	1	1
89963	0.0001202292091	1	1	1	1
89964	0.0001202291962	1	1	1	1
89965	0.0001202291457	1	1	1	1
89966	0.0001202291335	1	1	1	1
89967	0.0001202291213	1	1	1	1
89968	0.000120227482	1	1	1	1
89969	0.000120227482	1	1	1	1
89970	0.000120227482	1	1	1	1
89971	0.000120227482	1	1	1	1
89972	0.000120227482	1	1	1	1
89973	0.0001202274424	1	1	1	1
89974	0.0001202274141	1	1	1	1
89975	0.0001202273989	1	1	1	1
89976	0.0001202273723	1	1	1	1
89977	0.0001202273212	1	1	1	1
89978	0.0001202272959	1	1	1	1
89979	0.0001202272656	1	1	1	1
89980	0.0001202266388	1	1	1	1
89981	0.0001202266382	1	1	1	1
89982	0.0001202263819	1	1	1	1
89983	0.0001202263555	1	1	1	1
89984	0.0001202261268	1	1	1	1
89985	0.0001202261045	1	1	1	1
89986	0.0001202260777	1	1	1	1
89987	0.0001202260207	1	1	1	1
89988	0.000120225994	1	1	1	1
89989	0.000120225294	1	1	1	1
89990	0.000120225294	1	1	1	1
89991	0.0001202251619	1	1	1	1
89992	0.000120224125	1	1	1	1
89993	0.0001202240709	1	1	1	1
89994	0.0001202240505	1	1	1	1
89995	0.0001202240388	1	1	1	1
89996	0.0001202240122	1	1	1	1
89997	0.00012022401	1	1	1	1
89998	0.0001202238435	1	1	1	1
89999	0.0001202238412	1	1	1	1
90000	0.0001202238284	1	1	1	1
90001	0.0001202238279	1	1	1	1
90002	0.0001202237064	1	1	1	1
90003	0.0001202236703	1	1	1	1
90004	0.0001202236697	1	1	1	1
90005	0.0001202236692	1	1	1	1
90006	0.0001202236207	1	1	1	1
90007	0.0001202236186	1	1	1	1
90008	0.0001202235785	1	1	1	1
90009	0.0001202235573	1	1	1	1
90010	0.0001202235513	1	1	1	1
90011	0.0001202235507	1	1	1	1
90012	0.0001202235501	1	1	1	1
90013	0.0001202234651	1	1	1	1
90014	0.0001202234651	1	1	1	1
90015	0.000120223465	1	1	1	1
90016	0.0001202234081	1	1	1	1
90017	0.0001202233791	1	1	1	1
90018	0.0001202233471	1	1	1	1
90019	0.0001202233469	1	1	1	1
90020	0.0001202233469	1	1	1	1
90021	0.0001202233468	1	1	1	1
90022	0.0001202233354	1	1	1	1
90023	0.0001202233298	1	1	1	1
90024	0.0001202233285	1	1	1	1
90025	0.0001202233187	1	1	1	1
90026	0.0001202233185	1	1	1	1
90027	0.0001202233178	1	1	1	1
90028	0.000120223311	1	1	1	1
90029	0.0001202233084	1	1	1	1
90030	0.0001202233081	1	1	1	1
90031	0.0001202233079	1	1	1	1
90032	0.0001202175384	1	1	1	1
90033	0.0001202174354	1	1	1	1
90034	0.0001202167825	1	1	1	1
90035	0.0001202167472	1	1	1	1
90036	0.0001202167117	1	1	1	1
90037	0.0001202166741	1	1	1	1
90038	0.0001202166388	1	1	1	1
90039	0.0001202165993	1	1	1	1
90040	0.000120216543	1	1	1	1
90041	0.0001202165204	1	1	1	1
90042	0.0001202164382	1	1	1	1
90043	0.0001202164026	1	1	1	1
90044	0.0001202163423	1	1	1	1
90045	0.000120216307	1	1	1	1
90046	0.0001202162984	1	1	1	1
90047	0.0001202162629	1	1	1	1
90048	0.0001202154773	1	1	1	1
90049	0.0001202152134	1	1	1	1
90050	0.0001202152131	1	1	1	1
90051	0.0001202152037	1	1	1	1
90052	0.0001202151415	1	1	1	1
90053	0.0001202151388	1	1	1	1
90054	0.0001202151214	1	1	1	1
90055	0.0001202146858	1	1	1	1
90056	0.0001202146506	1	1	1	1
90057	0.0001202146474	1	1	1	1
90058	0.0001202146447	1	1	1	1
90059	0.0001202146447	1	1	1	1
90060	0.0001202146447	1	1	1	1
90061	0.0001202146447	1	1	1	1
90062	0.0001202146339	1	1	1	1
90063	0.0001202145839	1	1	1	1
90064	0.0001202145385	1	1	1	1
90065	0.0001202145036	1	1	1	1
90066	0.0001202144666	1	1	1	1
90067	0.0001202144462	1	1	1	1
90068	0.0001202143964	1	1	1	1
90069	0.0001202143964	1	1	1	1
90070	0.0001202143964	1	1	1	1
90071	0.0001202143855	1	1	1	1
90072	0.000120214296	1	1	1	1
90073	0.0001202142957	1	1	1	1
90074	0.0001202142587	1	1	1	1
90075	0.0001202142217	1	1	1	1
90076	0.0001202142043	1	1	1	1
90077	0.0001202141574	1	1	1	1
90078	0.0001202141574	1	1	1	1
90079	0.0001202141436	1	1	1	1
90080	0.0001202140632	1	1	1	1
90081	0.0001202140629	1	1	1	1
90082	0.0001202139919	1	1	1	1
90083	0.0001202128086	1	1	1	1
90084	0.0001202127912	1	1	1	1
90085	0.0001202127909	1	1	1	1
90086	0.0001202127905	1	1	1	1
90087	0.0001202111399	1	1	1	1
90088	0.0001202101732	1	1	1	1
90089	0.0001201985626	1	1	1	1
90090	0.0001201904441	1	1	1	1
90091	0.0001201904046	1	1	1	1
90092	0.000120190392	1	1	1	1
90093	0.0001201903243	1	1	1	1
90094	0.0001201902724	1	1	1	1
90095	0.0001201886222	1	1	1	1
90096	0.0001201886222	1	1	1	1
90097	0.0001201885515	1	1	1	1
90098	0.0001201885406	1	1	1	1
90099	0.0001201884473	1	1	1	1
90100	0.0001201843677	1	1	1	1
90101	0.0001201842978	1	1	1	1
90102	0.0001201828685	1	1	1	1
90103	0.0001201825504	1	1	1	1
90104	0.0001201825436	1	1	1	1
90105	0.0001201825291	1	1	1	1
90106	0.0001201818444	1	1	1	1
90107	0.000120181817	1	1	1	1
90108	0.0001201807065	1	1	1	1
90109	0.0001201806643	1	1	1	1
90110	0.0001201805885	1	1	1	1
90111	0.0001201789736	1	1	1	1
90112	0.0001201787223	1	1	1	1
90113	0.0001201786279	1	1	1	1
90114	0.0001201770115	1	1	1	1
90115	0.0001201765943	1	1	1	1
90116	0.0001201765683	1	1	1	1
90117	0.0001201749655	1	1	1	1
90118	0.0001201743386	1	1	1	1
90119	0.0001201732885	1	1	1	1
90120	0.0001201732246	1	1	1	1
90121	0.0001201732191	1	1	1	1
90122	0.0001201731918	1	1	1	1
90123	0.0001201727795	1	1	1	1
90124	0.0001201727073	1	1	1	1
90125	0.0001201726806	1	1	1	1
90126	0.0001201710842	1	1	1	1
90127	0.0001201710838	1	1	1	1
90128	0.0001201710838	1	1	1	1
90129	0.0001201710809	1	1	1	1
90130	0.0001201710809	1	1	1	1
90131	0.0001201710809	1	1	1	1
90132	0.0001201710806	1	1	1	1
90133	0.0001201710806	1	1	1	1
90134	0.0001201710806	1	1	1	1
90135	0.0001201710805	1	1	1	1
90136	0.0001201710804	1	1	1	1
90137	0.0001201710616	1	1	1	1
90138	0.0001201710022	1	1	1	1
90139	0.0001201709968	1	1	1	1
90140	0.0001201709966	1	1	1	1
90141	0.0001201701369	1	1	1	1
90142	0.0001201685302	1	1	1	1
90143	0.00012016853	1	1	1	1
90144	0.0001201675485	1	1	1	1
90145	0.0001201675207	1	1	1	1
90146	0.000120167505	1	1	1	1
90147	0.0001201674767	1	1	1	1
90148	0.0001201674138	1	1	1	1
90149	0.0001201673871	1	1	1	1
90150	0.0001201673547	1	1	1	1
90151	0.0001201673374	1	1	1	1
90152	0.0001201671522	1	1	1	1
90153	0.0001201669279	1	1	1	1
90154	0.000120166917	1	1	1	1
90155	0.0001201668895	1	1	1	1
90156	0.0001201668661	1	1	1	1
90157	0.0001201668657	1	1	1	1
90158	0.0001201668334	1	1	1	1
90159	0.0001201667843	1	1	1	1
90160	0.0001201667716	1	1	1	1
90161	0.0001201667716	1	1	1	1
90162	0.0001201667262	1	1	1	1
90163	0.0001201667117	1	1	1	1
90164	0.0001201651153	1	1	1	1
90165	0.0001201643965	1	1	1	1
90166	0.0001201643712	1	1	1	1
90167	0.0001201627704	1	1	1	1
90168	0.0001201626438	1	1	1	1
90169	0.0001201623202	1	1	1	1
90170	0.0001201623202	1	1	1	1
90171	0.0001201622472	1	1	1	1
90172	0.0001201622129	1	1	1	1
90173	0.0001201621731	1	1	1	1
90174	0.0001201620881	1	1	1	1
90175	0.0001201620881	1	1	1	1
90176	0.0001201620796	1	1	1	1
90177	0.0001201620461	1	1	1	1
90178	0.0001201620461	1	1	1	1
90179	0.0001201619884	1	1	1	1
90180	0.000120161968	1	1	1	1
90181	0.000120161943	1	1	1	1
90182	0.0001201619226	1	1	1	1
90183	0.0001201617422	1	1	1	1
90184	0.0001201617112	1	1	1	1
90185	0.0001201616763	1	1	1	1
90186	0.0001201616643	1	1	1	1
90187	0.0001201614775	1	1	1	1
90188	0.000120159891	1	1	1	1
90189	0.0001201598324	1	1	1	1
90190	0.000120158245	1	1	1	1
90191	0.0001201580828	1	1	1	1
90192	0.000120158039	1	1	1	1
90193	0.0001201577106	1	1	1	1
90194	0.0001201569618	1	1	1	1
90195	0.00012015695	1	1	1	1
90196	0.0001201569214	1	1	1	1
90197	0.0001201569095	1	1	1	1
90198	0.0001201567111	1	1	1	1
90199	0.0001201554101	1	1	1	1
90200	0.0001201554101	1	1	1	1
90201	0.0001201554101	1	1	1	1
90202	0.0001201554101	1	1	1	1
90203	0.0001201554101	1	1	1	1
90204	0.0001201554101	1	1	1	1
90205	0.0001201553362	1	1	1	1
90206	0.0001201512727	1	1	1	1
90207	0.0001201512489	1	1	1	1
90208	0.000120151221	1	1	1	1
90209	0.0001201510035	1	1	1	1
90210	0.0001201507976	1	1	1	1
90211	0.0001201507976	1	1	1	1
90212	0.0001201502076	1	1	1	1
90213	0.0001201501336	1	1	1	1
90214	0.0001201500992	1	1	1	1
90215	0.0001201500621	1	1	1	1
90216	0.0001201495225	1	1	1	1
90217	0.0001201494328	1	1	1	1
90218	0.0001201494325	1	1	1	1
90219	0.0001201484695	1	1	1	1
90220	0.0001201482681	1	1	1	1
90221	0.0001201482105	1	1	1	1
90222	0.0001201480124	1	1	1	1
90223	0.0001201477853	1	1	1	1
90224	0.0001201477526	1	1	1	1
90225	0.0001201473636	1	1	1	1
90226	0.0001201473333	1	1	1	1
90227	0.0001201472765	1	1	1	1
90228	0.0001201472526	1	1	1	1
90229	0.0001201471729	1	1	1	1
90230	0.0001201471725	1	1	1	1
90231	0.0001201471503	1	1	1	1
90232	0.0001201455666	1	1	1	1
90233	0.000120145478	1	1	1	1
90234	0.0001201438926	1	1	1	1
90235	0.000120143693	1	1	1	1
90236	0.0001201421221	1	1	1	1
90237	0.000120142082	1	1	1	1
90238	0.0001201405169	1	1	1	1
90239	0.0001201404962	1	1	1	1
90240	0.0001201398908	1	1	1	1
90241	0.0001201383395	1	1	1	1
90242	0.0001201367861	1	1	1	1
90243	0.000120136016	1	1	1	1
90244	0.0001201358006	1	1	1	1
90245	0.0001201342412	1	1	1	1
90246	0.0001201329398	1	1	1	1
90247	0.0001201329181	1	1	1	1
90248	0.0001201328994	1	1	1	1
90249	0.0001201328707	1	1	1	1
90250	0.0001201313254	1	1	1	1
90251	0.0001201307675	1	1	1	1
90252	0.0001201292187	1	1	1	1
90253	0.0001201291872	1	1	1	1
90254	0.0001201291793	1	1	1	1
90255	0.0001201291572	1	1	1	1
90256	0.0001201284155	1	1	1	1
90257	0.0001201283735	1	1	1	1
90258	0.0001201280498	1	1	1	1
90259	0.0001201277629	1	1	1	1
90260	0.0001201272006	1	1	1	1
90261	0.0001201269295	1	1	1	1
90262	0.0001201268677	1	1	1	1
90263	0.000120123132	1	1	1	1
90264	0.0001201228611	1	1	1	1
90265	0.0001201228461	1	1	1	1
90266	0.0001201213103	1	1	1	1
90267	0.0001201212876	1	1	1	1
90268	0.0001201197664	1	1	1	1
90269	0.0001201196458	1	1	1	1
90270	0.0001201196446	1	1	1	1
90271	0.0001201138345	1	1	1	1
90272	0.0001201137709	1	1	1	1
90273	0.0001201137616	1	1	1	1
90274	0.0001201137284	1	1	1	1
90275	0.0001201135884	1	1	1	1
90276	0.000120113552	1	1	1	1
90277	0.000120113552	1	1	1	1
90278	0.000120113552	1	1	1	1
90279	0.0001201134332	1	1	1	1
90280	0.0001201119039	1	1	1	1
90281	0.0001201118949	1	1	1	1
90282	0.0001201116675	1	1	1	1
90283	0.0001201115569	1	1	1	1
90284	0.0001201114007	1	1	1	1
90285	0.0001201098678	1	1	1	1
90286	0.00012010915	1	1	1	1
90287	0.0001201065028	1	1	1	1
90288	0.0001201062732	1	1	1	1
90289	0.0001201061934	1	1	1	1
90290	0.0001201059079	1	1	1	1
90291	0.0001201059079	1	1	1	1
90292	0.0001201059067	1	1	1	1
90293	0.0001201058442	1	1	1	1
90294	0.0001201058251	1	1	1	1
90295	0.0001201057199	1	1	1	1
90296	0.0001201053983	1	1	1	1
90297	0.0001201052947	1	1	1	1
90298	0.0001201052168	1	1	1	1
90299	0.0001201051518	1	1	1	1
90300	0.0001201051144	1	1	1	1
90301	0.0001201048633	1	1	1	1
90302	0.0001201037043	1	1	1	1
90303	0.0001201035146	1	1	1	1
90304	0.0001201034486	1	1	1	1
90305	0.0001201033906	1	1	1	1
90306	0.0001201032781	1	1	1	1
90307	0.000120103167	1	1	1	1
90308	0.0001201031191	1	1	1	1
90309	0.0001201027786	1	1	1	1
90310	0.0001201025331	1	1	1	1
90311	0.0001201022557	1	1	1	1
90312	0.0001201019878	1	1	1	1
90313	0.0001201019234	1	1	1	1
90314	0.0001201016876	1	1	1	1
90315	0.0001201016617	1	1	1	1
90316	0.0001201014345	1	1	1	1
90317	0.0001201014345	1	1	1	1
90318	0.0001201014345	1	1	1	1
90319	0.0001201014345	1	1	1	1
90320	0.0001201005826	1	1	1	1
90321	0.000120100545	1	1	1	1
90322	0.0001200998316	1	1	1	1
90323	0.0001200987465	1	1	1	1
90324	0.0001200987465	1	1	1	1
90325	0.0001200987227	1	1	1	1
90326	0.0001200986989	1	1	1	1
90327	0.0001200986988	1	1	1	1
90328	0.0001200986375	1	1	1	1
90329	0.0001200985318	1	1	1	1
90330	0.00012009783	1	1	1	1
90331	0.0001200978108	1	1	1	1
90332	0.0001200974865	1	1	1	1
90333	0.0001200959617	1	1	1	1
90334	0.0001200959431	1	1	1	1
90335	0.0001200944169	1	1	1	1
90336	0.0001200937044	1	1	1	1
90337	0.0001200934843	1	1	1	1
90338	0.0001200934818	1	1	1	1
90339	0.0001200934594	1	1	1	1
90340	0.0001200932996	1	1	1	1
90341	0.0001200932205	1	1	1	1
90342	0.0001200932185	1	1	1	1
90343	0.0001200931739	1	1	1	1
90344	0.0001200928288	1	1	1	1
90345	0.000120092809	1	1	1	1
90346	0.0001200924774	1	1	1	1
90347	0.0001200922558	1	1	1	1
90348	0.0001200907397	1	1	1	1
90349	0.0001200906548	1	1	1	1
90350	0.0001200898436	1	1	1	1
90351	0.0001200882747	1	1	1	1
90352	0.0001200881721	1	1	1	1
90353	0.0001200866619	1	1	1	1
90354	0.0001200865619	1	1	1	1
90355	0.0001200865524	1	1	1	1
90356	0.000120069846	1	1	1	1
90357	0.0001200697334	1	1	1	1
90358	0.000120069701	1	1	1	1
90359	0.0001200696668	1	1	1	1
90360	0.0001200695514	1	1	1	1
90361	0.0001200680386	1	1	1	1
90362	0.0001200680093	1	1	1	1
90363	0.000120067931	1	1	1	1
90364	0.0001200678536	1	1	1	1
90365	0.0001200678024	1	1	1	1
90366	0.0001200677945	1	1	1	1
90367	0.0001200677431	1	1	1	1
90368	0.0001200662504	1	1	1	1
90369	0.0001200662293	1	1	1	1
90370	0.0001200661976	1	1	1	1
90371	0.0001200661577	1	1	1	1
90372	0.0001200661507	1	1	1	1
90373	0.0001200661482	1	1	1	1
90374	0.0001200661128	1	1	1	1
90375	0.0001200661081	1	1	1	1
90376	0.0001200660737	1	1	1	1
90377	0.0001200658351	1	1	1	1
90378	0.00012006581	1	1	1	1
90379	0.0001200657328	1	1	1	1
90380	0.000120065708	1	1	1	1
90381	0.000120065708	1	1	1	1
90382	0.0001200656214	1	1	1	1
90383	0.0001200656208	1	1	1	1
90384	0.0001200655686	1	1	1	1
90385	0.0001200655415	1	1	1	1
90386	0.0001200653441	1	1	1	1
90387	0.000120065314	1	1	1	1
90388	0.0001200638122	1	1	1	1
90389	0.0001200630788	1	1	1	1
90390	0.0001200613917	1	1	1	1
90391	0.0001200613669	1	1	1	1
90392	0.0001200613034	1	1	1	1
90393	0.0001200611923	1	1	1	1
90394	0.0001200610747	1	1	1	1
90395	0.0001200535195	1	1	1	1
90396	0.0001200534343	1	1	1	1
90397	0.0001200533566	1	1	1	1
90398	0.0001200532766	1	1	1	1
90399	0.0001200446584	1	1	1	1
90400	0.0001200446584	1	1	1	1
90401	0.0001200444816	1	1	1	1
90402	0.0001200444589	1	1	1	1
90403	0.0001200443169	1	1	1	1
90404	0.0001200417096	1	1	1	1
90405	0.000120041513	1	1	1	1
90406	0.0001200413216	1	1	1	1
90407	0.0001200412815	1	1	1	1
90408	0.0001200411912	1	1	1	1
90409	0.0001200411465	1	1	1	1
90410	0.0001200409263	1	1	1	1
90411	0.0001200408928	1	1	1	1
90412	0.0001200398296	1	1	1	1
90413	0.0001200397187	1	1	1	1
90414	0.0001200386593	1	1	1	1
90415	0.0001200386397	1	1	1	1
90416	0.0001200384203	1	1	1	1
90417	0.0001200383443	1	1	1	1
90418	0.0001200372877	1	1	1	1
90419	0.0001200372689	1	1	1	1
90420	0.0001200372521	1	1	1	1
90421	0.0001200362054	1	1	1	1
90422	0.0001200361849	1	1	1	1
90423	0.0001200361849	1	1	1	1
90424	0.0001200361849	1	1	1	1
90425	0.0001200361848	1	1	1	1
90426	0.0001200361734	1	1	1	1
90427	0.000120035125	1	1	1	1
90428	0.0001200349143	1	1	1	1
90429	0.0001200348166	1	1	1	1
90430	0.0001200337726	1	1	1	1
90431	0.0001200165182	1	1	1	1
90432	0.0001200164754	1	1	1	1
90433	0.0001200164113	1	1	1	1
90434	0.0001200162715	1	1	1	1
90435	0.0001200147754	1	1	1	1
90436	0.0001200146926	1	1	1	1
90437	0.0001200132097	1	1	1	1
90438	0.0001200105682	1	1	1	1
90439	0.0001200090934	1	1	1	1
90440	0.0001200090736	1	1	1	1
90441	0.0001200089527	1	1	1	1
90442	0.0001200089078	1	1	1	1
90443	0.0001200074313	1	1	1	1
90444	0.0001200071165	1	1	1	1
90445	0.0001200070482	1	1	1	1
90446	0.0001200063394	1	1	1	1
90447	0.000120005934	1	1	1	1
90448	0.0001200057619	1	1	1	1
90449	0.0001200056151	1	1	1	1
90450	0.0001200041391	1	1	1	1
90451	0.0001199966033	1	1	1	1
90452	0.0001199964305	1	1	1	1
90453	0.0001199962695	1	1	1	1
90454	0.0001199962456	1	1	1	1
90455	0.0001199960767	1	1	1	1
90456	0.0001199960524	1	1	1	1
90457	0.0001199960511	1	1	1	1
90458	0.0001199873582	1	1	1	1
90459	0.0001199819823	1	1	1	1
90460	0.0001199737705	1	1	1	1
90461	0.0001199737275	1	1	1	1
90462	0.0001199735278	1	1	1	1
90463	0.0001199734267	1	1	1	1
90464	0.0001199733095	1	1	1	1
90465	0.0001199695906	1	1	1	1
90466	0.0001199695309	1	1	1	1
90467	0.000119968059	1	1	1	1
90468	0.0001199665844	1	1	1	1
90469	0.0001199651079	1	1	1	1
90470	0.000119964912	1	1	1	1
90471	0.0001199648658	1	1	1	1
90472	0.0001199647292	1	1	1	1
90473	0.0001199645333	1	1	1	1
90474	0.0001199637276	1	1	1	1
90475	0.0001199636817	1	1	1	1
90476	0.0001199635628	1	1	1	1
90477	0.0001199633821	1	1	1	1
90478	0.0001199558892	1	1	1	1
90479	0.000119955736	1	1	1	1
90480	0.000119954278	1	1	1	1
90481	0.0001199540889	1	1	1	1
90482	0.0001199533993	1	1	1	1
90483	0.0001199519321	1	1	1	1
90484	0.0001199504782	1	1	1	1
90485	0.000119950231	1	1	1	1
90486	0.000119950193	1	1	1	1
90487	0.0001199487537	1	1	1	1
90488	0.0001199485562	1	1	1	1
90489	0.0001199484347	1	1	1	1
90490	0.0001199482374	1	1	1	1
90491	0.0001199482043	1	1	1	1
90492	0.0001199480757	1	1	1	1
90493	0.0001199480757	1	1	1	1
90494	0.0001199480757	1	1	1	1
90495	0.0001199480502	1	1	1	1
90496	0.000119946608	1	1	1	1
90497	0.0001199464972	1	1	1	1
90498	0.0001199464848	1	1	1	1
90499	0.0001199463125	1	1	1	1
90500	0.0001199461924	1	1	1	1
90501	0.0001199461505	1	1	1	1
90502	0.0001199460287	1	1	1	1
90503	0.0001199449461	1	1	1	1
90504	0.000119944558	1	1	1	1
90505	0.0001199443838	1	1	1	1
90506	0.0001199443431	1	1	1	1
90507	0.0001199429121	1	1	1	1
90508	0.0001199427087	1	1	1	1
90509	0.0001199427043	1	1	1	1
90510	0.0001199426719	1	1	1	1
90511	0.0001199426051	1	1	1	1
90512	0.0001199425969	1	1	1	1
90513	0.0001199425108	1	1	1	1
90514	0.0001199424001	1	1	1	1
90515	0.0001199423965	1	1	1	1
90516	0.0001199423268	1	1	1	1
90517	0.000119942293	1	1	1	1
90518	0.0001199422876	1	1	1	1
90519	0.0001199414371	1	1	1	1
90520	0.0001199413093	1	1	1	1
90521	0.0001199376424	1	1	1	1
90522	0.0001199362054	1	1	1	1
90523	0.0001199356661	1	1	1	1
90524	0.0001199355373	1	1	1	1
90525	0.0001199349933	1	1	1	1
90526	0.0001199335562	1	1	1	1
90527	0.0001199334782	1	1	1	1
90528	0.0001199334714	1	1	1	1
90529	0.0001199207811	1	1	1	1
90530	0.0001199147195	1	1	1	1
90531	0.0001199141149	1	1	1	1
90532	0.0001199126878	1	1	1	1
90533	0.0001199124563	1	1	1	1
90534	0.0001199121639	1	1	1	1
90535	0.0001199107393	1	1	1	1
90536	0.0001199104895	1	1	1	1
90537	0.0001199104777	1	1	1	1
90538	0.0001199104439	1	1	1	1
90539	0.0001199090225	1	1	1	1
90540	0.0001199090197	1	1	1	1
90541	0.0001199090137	1	1	1	1
90542	0.0001199089604	1	1	1	1
90543	0.0001199089576	1	1	1	1
90544	0.0001199089554	1	1	1	1
90545	0.0001199089057	1	1	1	1
90546	0.0001199084031	1	1	1	1
90547	0.0001199083291	1	1	1	1
90548	0.0001199082535	1	1	1	1
90549	0.0001199081787	1	1	1	1
90550	0.0001199081787	1	1	1	1
90551	0.00011990815	1	1	1	1
90552	0.0001199067237	1	1	1	1
90553	0.0001199063632	1	1	1	1
90554	0.0001199063632	1	1	1	1
90555	0.000119906363	1	1	1	1
90556	0.000119906363	1	1	1	1
90557	0.0001199063333	1	1	1	1
90558	0.0001199063333	1	1	1	1
90559	0.0001199063333	1	1	1	1
90560	0.0001199063333	1	1	1	1
90561	0.0001199062934	1	1	1	1
90562	0.0001199059978	1	1	1	1
90563	0.0001199059975	1	1	1	1
90564	0.0001199051503	1	1	1	1
90565	0.0001199051312	1	1	1	1
90566	0.0001199050933	1	1	1	1
90567	0.0001199048907	1	1	1	1
90568	0.0001199048561	1	1	1	1
90569	0.000119904845	1	1	1	1
90570	0.0001199048254	1	1	1	1
90571	0.0001199045338	1	1	1	1
90572	0.0001199044998	1	1	1	1
90573	0.0001199044916	1	1	1	1
90574	0.0001199044831	1	1	1	1
90575	0.0001199044494	1	1	1	1
90576	0.0001199044439	1	1	1	1
90577	0.0001199030348	1	1	1	1
90578	0.0001199030176	1	1	1	1
90579	0.0001198938249	1	1	1	1
90580	0.0001198927355	1	1	1	1
90581	0.0001198913186	1	1	1	1
90582	0.0001198910418	1	1	1	1
90583	0.0001198909861	1	1	1	1
90584	0.0001198909418	1	1	1	1
90585	0.0001198909298	1	1	1	1
90586	0.0001198908857	1	1	1	1
90587	0.0001198908363	1	1	1	1
90588	0.0001198908188	1	1	1	1
90589	0.0001198894135	1	1	1	1
90590	0.0001198892471	1	1	1	1
90591	0.0001198890678	1	1	1	1
90592	0.0001198889774	1	1	1	1
90593	0.000119888955	1	1	1	1
90594	0.0001198875434	1	1	1	1
90595	0.0001198874767	1	1	1	1
90596	0.0001198860772	1	1	1	1
90597	0.000119884806	1	1	1	1
90598	0.0001198834094	1	1	1	1
90599	0.0001198820872	1	1	1	1
90600	0.0001198817816	1	1	1	1
90601	0.0001198816696	1	1	1	1
90602	0.0001198816467	1	1	1	1
90603	0.0001198802649	1	1	1	1
90604	0.0001198775345	1	1	1	1
90605	0.000119877422	1	1	1	1
90606	0.0001198771176	1	1	1	1
90607	0.0001198770577	1	1	1	1
90608	0.0001198770447	1	1	1	1
90609	0.000119876974	1	1	1	1
90610	0.0001198768187	1	1	1	1
90611	0.0001198768059	1	1	1	1
90612	0.0001198767916	1	1	1	1
90613	0.0001198766834	1	1	1	1
90614	0.0001198766477	1	1	1	1
90615	0.0001198763468	1	1	1	1
90616	0.0001198762361	1	1	1	1
90617	0.000119876211	1	1	1	1
90618	0.0001198759171	1	1	1	1
90619	0.0001198758587	1	1	1	1
90620	0.0001198690533	1	1	1	1
90621	0.0001198609094	1	1	1	1
90622	0.0001198591021	1	1	1	1
90623	0.0001198580062	1	1	1	1
90624	0.0001198578985	1	1	1	1
90625	0.0001198568061	1	1	1	1
90626	0.0001198557175	1	1	1	1
90627	0.000119855709	1	1	1	1
90628	0.0001198555239	1	1	1	1
90629	0.0001198544773	1	1	1	1
90630	0.0001198534283	1	1	1	1
90631	0.0001198531089	1	1	1	1
90632	0.0001198530177	1	1	1	1
90633	0.0001198529458	1	1	1	1
90634	0.0001198526399	1	1	1	1
90635	0.0001198526168	1	1	1	1
90636	0.0001198525699	1	1	1	1
90637	0.0001198525696	1	1	1	1
90638	0.0001198525492	1	1	1	1
90639	0.0001198522452	1	1	1	1
