iter	Logloss	Accuracy	Precision	Recall	F1
7756	0.03065431507	0.995578943	0.9932473736	0.9713805065	0.9821922478
7757	0.03064955572	0.9955771979	0.9932542898	0.9713596519	0.9821849685
7758	0.0306413829	0.9955737078	0.9932470856	0.9713387972	0.9821707851
7759	0.03063419323	0.9955815605	0.9932685541	0.9713805065	0.9822026035
7760	0.03062940337	0.9955798155	0.993282484	0.9713527003	0.9821951991
7761	0.03062165394	0.995578943	0.9932684106	0.9713596519	0.9821918723
7762	0.0306186317	0.9955745804	0.9932681713	0.9713248942	0.9821739864
7763	0.03061805175	0.9955763254	0.993268267	0.9713387972	0.9821811408
7764	0.03061660624	0.9955745804	0.9932681713	0.9713248942	0.9821739864
7765	0.03061115854	0.9955745804	0.9932681713	0.9713248942	0.9821739864
7766	0.0306014648	0.9955850506	0.9932897833	0.971387458	0.9822165365
7767	0.03059448553	0.9955867956	0.9933039046	0.971387458	0.9822234406
7768	0.03058692878	0.9955946483	0.9933323856	0.9714222157	0.9822551339
7769	0.03058571735	0.9955946483	0.9933393992	0.9714152642	0.9822550091
7770	0.03058022035	0.9955972659	0.9933395412	0.9714361188	0.9822657398
7771	0.03057429175	0.9956068636	0.9933540885	0.9714986827	0.9823048348
7772	0.03057376697	0.9956077361	0.9933611492	0.9714986827	0.9823082871
7773	0.03056812122	0.9956094811	0.993382285	0.9714917311	0.9823150673
7774	0.03056432303	0.9956077361	0.9933962197	0.971463925	0.9823076653
7775	0.03055996516	0.9956208239	0.9934319956	0.9715334404	0.9823606938
7776	0.03055774391	0.9956155888	0.9934247004	0.9714986827	0.9823393585
7777	0.03055309919	0.9956199514	0.9934249341	0.9715334404	0.9823572413
7778	0.03054111552	0.9956120987	0.9934034689	0.9714917311	0.9823254245
7779	0.03053338786	0.9956016285	0.9933748472	0.9714361188	0.982283001
7780	0.03052977511	0.9956129712	0.9933894872	0.9715125858	0.9823292495
7781	0.03051889911	0.9956138437	0.9933825202	0.9715264888	0.9823329503
7782	0.03051173489	0.9956138437	0.9933965483	0.9715125858	0.9823327019
7783	0.03050782889	0.9956138437	0.9934105772	0.9714986827	0.9823324535
7784	0.03050536981	0.9956147163	0.9934176387	0.9714986827	0.982335906
7785	0.0305012805	0.9956103537	0.9933893462	0.9714917311	0.9823185197
7786	0.03050074322	0.9956086086	0.9933892522	0.9714778281	0.9823113663
7787	0.03049418104	0.9956103537	0.9933753181	0.9715056342	0.9823187683
7788	0.03048877772	0.9956173338	0.9933827083	0.971554295	0.9823472561
7789	0.03048458321	0.9956199514	0.993375836	0.9715821012	0.9823581093
7790	0.03047716568	0.9956225689	0.9933409139	0.9716377135	0.9823694577
7791	0.03047181649	0.9956190789	0.9933196884	0.971630762	0.9823555251
7792	0.03046760638	0.9956199514	0.9933057129	0.9716516166	0.9823593492
7793	0.03046572509	0.9956216964	0.9933198309	0.9716516166	0.9823662534
7794	0.03045980336	0.995624314	0.9933339966	0.9716585681	0.9823767338
7795	0.0304575602	0.9956216964	0.9933478789	0.9716238104	0.9823657577
7796	0.03045301355	0.9956225689	0.9933128669	0.9716655197	0.9823699534
7797	0.03044826865	0.9956278041	0.9933341861	0.9716863743	0.9823910377
7798	0.0304403423	0.9956182063	0.9932915953	0.9716516166	0.9823524451
7799	0.03043755541	0.9956208239	0.9933127718	0.9716516166	0.9823628013
7800	0.03043152608	0.9956278041	0.993313152	0.9717072289	0.982391409
7801	0.03041184318	0.9956190789	0.993270611	0.9716794227	0.9823563931
7802	0.03039867418	0.9956208239	0.9933197834	0.971644665	0.9823626773
7803	0.03039292961	0.9956164613	0.9933405826	0.9715890527	0.9823444243
7804	0.03038756953	0.9956182063	0.9933476898	0.9715960043	0.9823514528
7805	0.03038277071	0.9956155888	0.993347548	0.9715751496	0.9823407239
7806	0.03037509622	0.9956147163	0.9932984159	0.9716168589	0.9823380165
7807	0.03036139463	0.9956251865	0.9933410559	0.9716585681	0.982380186
7808	0.0303574443	0.9956330392	0.9933765422	0.9716863743	0.9824117513
7809	0.03035277839	0.9956426369	0.9933980969	0.9717419866	0.9824507151
7810	0.03035248793	0.9956417644	0.9933910374	0.9717419866	0.9824472627
7811	0.03034841399	0.995646127	0.9933912722	0.9717767443	0.9824651411
7812	0.03034197344	0.9956496171	0.9933844481	0.971811502	0.9824795665
7813	0.03033702031	0.995647872	0.9934053908	0.9717767443	0.9824720459
7814	0.03032690926	0.9956469995	0.9934193695	0.9717558897	0.9824682239
7815	0.0303242181	0.9956469995	0.9934263826	0.9717489382	0.9824681007
7816	0.0303204818	0.995647872	0.993440456	0.9717419866	0.98247143
7817	0.03031905599	0.995646127	0.9934123098	0.9717558897	0.9824647714
7818	0.03031327486	0.995646127	0.9934052971	0.9717628412	0.9824648946
7819	0.03031188484	0.9956435094	0.9933981438	0.9717489382	0.9824542908
7820	0.03030875693	0.9956469995	0.9934053439	0.9717697928	0.9824684703
7821	0.0303046683	0.9956443819	0.9933911783	0.9717628412	0.9824579898
7822	0.03029797403	0.9956391468	0.993383884	0.9717280835	0.9824366588
7823	0.0302898496	0.9956426369	0.9933980969	0.9717419866	0.9824507151
7824	0.0302833409	0.9956469995	0.9934123566	0.9717628412	0.9824683471
7825	0.03028259888	0.995647872	0.9934124034	0.9717697928	0.9824719227
7826	0.03026688709	0.9956557247	0.9934338625	0.971811502	0.9825037336
7827	0.03026445512	0.9956592148	0.9934550881	0.9718184536	0.9825176668
7828	0.03026165846	0.9956557247	0.9934338625	0.971811502	0.9825037336
7829	0.03025870684	0.9956539796	0.9934407823	0.9717906474	0.9824964596
7830	0.03024412484	0.9956548522	0.9934408289	0.9717975989	0.9825000351
7831	0.03023516804	0.9956565972	0.9934619621	0.9717906474	0.9825068174
7832	0.03023356446	0.9956574697	0.9934620086	0.9717975989	0.9825103929
7833	0.03022638351	0.9956644499	0.9934553672	0.9718601628	0.9825391192
7834	0.0302256045	0.9956661949	0.9934554602	0.9718740659	0.9825462698
7835	0.0302169414	0.99567143	0.9934557392	0.9719157751	0.9825677209
7836	0.030213494	0.9956731751	0.9934558322	0.9719296782	0.9825748711
7837	0.03020828367	0.9956757926	0.9934559717	0.9719505328	0.9825855962
7838	0.03019632746	0.9956923705	0.9934849023	0.9720548059	0.982653029
7839	0.03019407219	0.9956880079	0.9934706463	0.9720339513	0.9826353996
7840	0.03019002476	0.9956845178	0.9934704608	0.9720061452	0.9826211006
7841	0.0301808749	0.9956757926	0.9934559717	0.9719505328	0.9825855962
7842	0.03017693759	0.9956757926	0.9934559717	0.9719505328	0.9825855962
7843	0.03017170834	0.9956862629	0.9934635415	0.9720269998	0.9826283723
7844	0.03016566499	0.9956801552	0.9934421804	0.9719991936	0.9826037154
7845	0.0301596297	0.9956888804	0.9934706927	0.9720409029	0.9826389743
7846	0.03015756456	0.9956819003	0.9934773341	0.971978339	0.9826102539
7847	0.03014514358	0.9956949881	0.9934850412	0.9720756606	0.9826637527
7848	0.03013656409	0.995693243	0.993463913	0.9720826121	0.9826569692
7849	0.03013147361	0.9956949881	0.9934219406	0.9721382244	0.9826648491
7850	0.03012517645	0.995693243	0.9934218471	0.9721243214	0.9826577004
7851	0.03011782754	0.9956958606	0.9934079673	0.9721590791	0.9826686669
7852	0.03011464656	0.995693243	0.9933938072	0.9721521275	0.9826581878
7853	0.0301085103	0.9957159285	0.9934440901	0.9722842068	0.9827502617
7854	0.03010328001	0.9957185461	0.9934512394	0.9722981099	0.9827608619
7855	0.03010069166	0.9957089484	0.9934296978	0.9722424975	0.9827219134
7856	0.03009599417	0.9957072033	0.9934366143	0.9722216429	0.9827146441
7857	0.03008547966	0.9957115659	0.993464888	0.9722285945	0.9827320285
7858	0.03007763366	0.9957229087	0.9934584816	0.972325916	0.9827786092
7859	0.03006971125	0.9957298889	0.9934798821	0.9723606737	0.9828068351
7860	0.03006334958	0.9957185461	0.9934302111	0.9723189645	0.9827612252
7861	0.0300545413	0.9957359965	0.9934872159	0.972402383	0.9828317285
7862	0.03005184416	0.995735124	0.9934941796	0.9723884799	0.9828280344
7863	0.03003747653	0.9957464667	0.9935087993	0.9724649469	0.982874246
7864	0.03002875232	0.9957438492	0.9934946416	0.9724579953	0.9828637673
7865	0.03002162454	0.9957455942	0.9935297836	0.9724371407	0.9828703118
7866	0.03001172469	0.995760427	0.9935515943	0.9725344623	0.9829306935
7867	0.03000014283	0.9957525744	0.9934880946	0.9725344623	0.9828996178
7868	0.02998767534	0.9957578095	0.9934743554	0.9725900746	0.9829212946
7869	0.02998268476	0.9957534469	0.9934601074	0.97256922	0.9829036711
7870	0.02997955783	0.9957595545	0.9934744481	0.9726039777	0.98292844
7871	0.02997096759	0.9957508293	0.9934669763	0.9725414138	0.9828928326
7872	0.0299577792	0.9957630446	0.9934606182	0.9726456869	0.9829429699
7873	0.02995206319	0.9957656622	0.9934957964	0.9726317838	0.9829530885
7874	0.02995205029	0.9957674072	0.9935028971	0.9726387354	0.9829601138
7875	0.02994905633	0.9957639171	0.9935027125	0.9726109292	0.9829458236
7876	0.02993976774	0.9957717698	0.993510136	0.9726665415	0.9829778565
7877	0.02993401023	0.9957752599	0.993524337	0.9726804446	0.9829919069
7878	0.02993229013	0.9957726423	0.9935171905	0.9726665415	0.9829813093
7879	0.02992346119	0.9957857301	0.9935529221	0.9727360569	0.9830342967
7880	0.02991779082	0.9957918378	0.9935672598	0.9727708147	0.9830590632
7881	0.02991235743	0.9957979454	0.9935886058	0.9727986208	0.9830837103
7882	0.02990190465	0.9957979454	0.9936096338	0.9727777662	0.9830833538
7883	0.02989698221	0.9957953278	0.9936235177	0.9727430085	0.9830723998
7884	0.02989226995	0.9957988179	0.9936166889	0.9727777662	0.983086807
7885	0.02987816579	0.9957970729	0.9935955694	0.9727847177	0.9830800195
7886	0.02987540182	0.9957962004	0.9935885147	0.9727847177	0.9830765664
7887	0.02987437709	0.9957944553	0.9935884237	0.9727708147	0.9830694224
7888	0.02987386279	0.9957944553	0.9935884237	0.9727708147	0.9830694224
7889	0.0298700057	0.9958005629	0.9935817335	0.972826427	0.9830945448
7890	0.02986493795	0.995802308	0.9935748161	0.9728472816	0.9831018071
7891	0.02985492212	0.9958075431	0.9935891065	0.9728750878	0.9831230001
7892	0.02985025824	0.9958014355	0.9935887878	0.972826427	0.9830979979
7893	0.02983831883	0.9958127782	0.9935893795	0.972916797	0.9831444297
7894	0.02983769866	0.9958127782	0.9935893795	0.972916797	0.9831444297
7895	0.0298298411	0.9958066706	0.9935820525	0.9728750878	0.983119547
7896	0.02982422857	0.9958101607	0.9935752266	0.9729098455	0.983133952
7897	0.02981827378	0.9958180133	0.9935966606	0.9729515547	0.98316574
7898	0.02981418874	0.9958276111	0.9935761387	0.9730488763	0.9832053777
7899	0.02980955686	0.9958311011	0.9935973424	0.9730558278	0.983219308
7900	0.02980945094	0.9958311011	0.9935973424	0.9730558278	0.983219308
7901	0.02980936788	0.9958293561	0.9935972515	0.9730419247	0.9832121659
7902	0.02980894952	0.9958311011	0.9935973424	0.9730558278	0.983219308
7903	0.02980886788	0.9958311011	0.9935973424	0.9730558278	0.983219308
7904	0.02979975463	0.9958328462	0.9935974333	0.9730697309	0.9832264499
7905	0.02979895958	0.9958319737	0.9935973878	0.9730627794	0.983222879
7906	0.02979889407	0.9958319737	0.9935973878	0.9730627794	0.983222879
7907	0.02979658737	0.9958302286	0.993597297	0.9730488763	0.983215737
7908	0.02978498374	0.9958354637	0.9936536332	0.9730349732	0.9832362207
7909	0.02976718619	0.9958468065	0.993626188	0.9731531494	0.9832831124
7910	0.02976137844	0.9958380813	0.9936187279	0.9730905855	0.9832475222
7911	0.02975578842	0.9958485515	0.993647301	0.9731461979	0.9832899016
7912	0.02974894273	0.9958433164	0.9936540386	0.9730975371	0.9832683595
7913	0.02974296027	0.9958450615	0.9936681455	0.9730975371	0.9832752662
7914	0.02973267423	0.9958424439	0.9936399773	0.9731044886	0.9832650237
7915	0.02972463888	0.995849424	0.9936543539	0.9731461979	0.9832933549
7916	0.02971960123	0.9958406989	0.993639887	0.9730905855	0.983257882
7917	0.02971308486	0.995849424	0.9936683702	0.9731322948	0.9832931202
7918	0.02970642617	0.9958441889	0.9936470755	0.9731114402	0.9832720478
7919	0.02970110097	0.995847679	0.9936752889	0.9731114402	0.9832858613
7920	0.0296926444	0.9958372088	0.9936256903	0.9730766824	0.9832438337
7921	0.02968580473	0.9958328462	0.9935904261	0.9730766824	0.9832265678
7922	0.02967923124	0.9958372088	0.9936046677	0.9730975371	0.9832441867
7923	0.02967395208	0.9958406989	0.9935978423	0.9731322948	0.9832585876
7924	0.02966692933	0.995845934	0.9936051216	0.9731670525	0.9832798941
7925	0.02966084369	0.9958546592	0.9936125818	0.9732296163	0.9833154817
7926	0.02965846597	0.9958546592	0.9936265951	0.9732157133	0.9833152474
7927	0.02965322207	0.9958590218	0.993647842	0.9732296163	0.983332748
7928	0.02964963163	0.9958642569	0.9936691342	0.973250471	0.9833538191
7929	0.02964623244	0.9958642569	0.9936831496	0.9732365679	0.9833535853
7930	0.02964141691	0.9958564042	0.9936687298	0.9731879071	0.9833216853
7931	0.02963048703	0.9958598943	0.9936969422	0.9731879071	0.9833354991
7932	0.02962521748	0.9958590218	0.9937179241	0.9731601009	0.9833315773
7933	0.02961978696	0.9958598943	0.9937179687	0.9731670525	0.9833351479
7934	0.02960934686	0.995869492	0.9937184592	0.9732435194	0.9833744232
7935	0.02960476849	0.995867747	0.9937113614	0.9732365679	0.9833673993
7936	0.0295923955	0.995871237	0.9936765009	0.9732991318	0.9833822641
7937	0.02959162923	0.995867747	0.9936552997	0.9732921802	0.9833683338
7938	0.02958071556	0.9958729821	0.9936835979	0.9733060833	0.9833892877
7939	0.02957439818	0.9958860699	0.9937052912	0.9733895018	0.9834424877
7940	0.02956869677	0.9958799622	0.9936699429	0.9733755987	0.9834180807
7941	0.02955516599	0.9958825798	0.993691098	0.9733755987	0.983428441
7942	0.02954830339	0.9958869424	0.9937053359	0.9733964533	0.9834460575
7943	0.02954524181	0.9958886874	0.9937124325	0.9734034049	0.9834530808
7944	0.02953592281	0.9958956676	0.9936987759	0.9734729203	0.9834818701
7945	0.02952593769	0.9958956676	0.9937057826	0.9734659687	0.9834817541
7946	0.02952213337	0.99589305	0.9936846288	0.9734659687	0.9834713936
7947	0.02951744284	0.9958956676	0.9936707513	0.9735007264	0.9834823341
7948	0.02951181947	0.9959009027	0.9936780264	0.9735354841	0.9835036343
7949	0.02950740325	0.9959061378	0.9936993125	0.9735563388	0.9835247024
7950	0.02950532005	0.9959122455	0.9937206431	0.9735841449	0.9835493397
7951	0.02949567127	0.9959122455	0.9937066311	0.973598048	0.9835495707
7952	0.02949047183	0.9959218432	0.9937281389	0.9736536603	0.9835884831
7953	0.02948532878	0.9959183531	0.9937279609	0.9736258542	0.9835742075
7954	0.02948089379	0.9959183531	0.9937349671	0.9736189026	0.9835740922
7955	0.02947520546	0.9959218432	0.9937351449	0.9736467088	0.9835883679
7956	0.02947263906	0.9959235882	0.9937352338	0.9736606119	0.9835955056
7957	0.02947023832	0.9959209707	0.9937210886	0.9736536603	0.9835850295
7958	0.02946281705	0.9959270783	0.9937214004	0.9737023211	0.983610011
7959	0.02945831986	0.9959270783	0.9937424175	0.9736814665	0.9836096657
7960	0.0294536708	0.995934931	0.9937568285	0.9737301273	0.9836415538
7961	0.02944988478	0.995936676	0.993763923	0.9737370788	0.9836485761
7962	0.02944700567	0.9959340585	0.9937567842	0.9737231757	0.9836379852
7963	0.02943280714	0.9959419111	0.9937641884	0.9737787881	0.983669987
7964	0.02941749264	0.9959497638	0.9937505764	0.973855255	0.9837023305
7965	0.02941348671	0.9959506363	0.9937576256	0.973855255	0.9837057843
7966	0.02941129929	0.9959480188	0.9937504877	0.9738413519	0.9836951942
7967	0.02940990851	0.9959454012	0.9937573599	0.9738135458	0.983684375
7968	0.02940324762	0.9959497638	0.9937505764	0.973855255	0.9837023305
7969	0.02939212649	0.9959619791	0.9938002312	0.9739039158	0.9837514834
7970	0.0293902324	0.9959637241	0.9938003192	0.9739178189	0.9837586192
7971	0.02938468274	0.9959628516	0.9938002752	0.9739108673	0.9837550513
7972	0.02937982259	0.9959663417	0.9937934459	0.973945625	0.9837694368
7973	0.02937690457	0.9959680867	0.9938075444	0.973945625	0.9837763446
7974	0.02937460246	0.9959663417	0.9938144622	0.9739247704	0.9837690949
7975	0.02936935362	0.9959637241	0.9937933138	0.9739247704	0.9837587333
7976	0.02936477704	0.9959663417	0.9938004511	0.9739386735	0.9837693229
7977	0.02935672775	0.9959733218	0.9938428363	0.9739525766	0.9837971821
7978	0.02935178442	0.9959768119	0.9938360051	0.9739873343	0.9838115668
7979	0.02933994367	0.9959776844	0.9938430546	0.9739873343	0.9838150208
7980	0.02933368318	0.9959750669	0.9938289119	0.9739803828	0.9838045451
7981	0.02932404556	0.995978557	0.9938080715	0.9740290435	0.9838191565
7982	0.02931932489	0.9959794295	0.9937941062	0.9740498982	0.9838229512
7983	0.02930700955	0.9959776844	0.9937800095	0.9740498982	0.9838160435
7984	0.0292990167	0.9959864096	0.9938154713	0.9740846559	0.9838511497
7985	0.02929529046	0.9959890272	0.9938506277	0.9740707528	0.983861285
7986	0.02928609826	0.9959855371	0.9938224322	0.9740707528	0.983847469
7987	0.02927586328	0.9959881547	0.9938295684	0.9740846559	0.9838580576
7988	0.02926721903	0.9959890272	0.9938506277	0.9740707528	0.983861285
7989	0.02926558927	0.9959898997	0.9938576768	0.9740707528	0.983864739
7990	0.02925748262	0.996002115	0.9938512819	0.9741750259	0.9839147926
7991	0.0292543162	0.9959933898	0.9938578511	0.9740985589	0.9838790083
7992	0.02925192757	0.9959933898	0.9938578511	0.9740985589	0.9838790083
7993	0.02924578125	0.9959951348	0.9938789551	0.9740916074	0.9838858034
7994	0.02924126262	0.9960056051	0.9939145052	0.9741402682	0.9839280448
7995	0.02924103439	0.99600386	0.9939004064	0.9741402682	0.9839211363
7996	0.02923896457	0.9960099677	0.9939217272	0.9741680744	0.9839457674
7997	0.02923254098	0.9960090951	0.9938796497	0.9742028321	0.9839428768
7998	0.0292245472	0.9960204379	0.9939152389	0.9742584444	0.9839886822
7999	0.02922133347	0.9960152028	0.9939149799	0.9742167351	0.9839672816
8000	0.0292139369	0.996023928	0.9939644534	0.9742375898	0.9840021625
8001	0.02919855039	0.996023928	0.9939784672	0.9742236867	0.9840019379
8002	0.02919329593	0.9960326532	0.9940139297	0.9742584444	0.9840370444
8003	0.02918659036	0.9960291631	0.9939857303	0.9742584444	0.9840232262
8004	0.02918523462	0.9960300356	0.9939857729	0.9742653959	0.9840267929
8005	0.02917297859	0.9960317807	0.9939508265	0.9743140567	0.9840344866
8006	0.02916743609	0.9960370158	0.9939510839	0.974355766	0.9840558851
8007	0.02915171419	0.9960352707	0.9940000426	0.9742932021	0.9840479684
8008	0.02914715721	0.996049231	0.994021743	0.9743835721	0.9841046956
8009	0.02913862102	0.9960614463	0.9940363492	0.9744669906	0.9841543981
8010	0.02913513237	0.9960658089	0.9940435671	0.9744947968	0.9841721164
8011	0.02912891107	0.996069299	0.9940507424	0.9745156514	0.9841862686
8012	0.0291223151	0.9960780242	0.9940371526	0.9745990699	0.9842221466
8013	0.02912093946	0.9960754066	0.9940440316	0.9745712637	0.9842113392
8014	0.0291167688	0.9960762792	0.9940510799	0.9745712637	0.9842147939
8015	0.02911554879	0.9960806418	0.9940512908	0.9746060214	0.9842326215
8016	0.02911547914	0.9960806418	0.9940512908	0.9746060214	0.9842326215
8017	0.02911296604	0.9960745341	0.9940369835	0.9745712637	0.9842078845
8018	0.02910211631	0.9960815143	0.9940443272	0.9746199245	0.9842362976
8019	0.02909588118	0.9960762792	0.994023057	0.9745990699	0.9842152372
8020	0.02908498397	0.9960850044	0.994016476	0.9746755368	0.9842510012
8021	0.02907995761	0.996089367	0.9940306972	0.9746963915	0.984268606
8022	0.02907552845	0.996089367	0.9940166881	0.9747102945	0.9842688269
8023	0.0290632204	0.9960832593	0.9940093865	0.9746685853	0.9842439814
