iter	Passed	Remaining
9063	449651	46433
9064	449699	46383
9065	449745	46333
9066	449790	46283
9067	449834	46233
9068	449881	46183
9069	449926	46133
9070	449973	46083
9071	450020	46033
9072	450071	45984
9073	450117	45934
9074	450164	45884
9075	450215	45835
9076	450262	45785
9077	450310	45735
9078	450354	45685
9079	450403	45635
9080	450450	45585
9081	450499	45536
9082	450549	45486
9083	450597	45436
9084	450649	45387
9085	450696	45337
9086	450745	45287
9087	450793	45238
9088	450844	45188
9089	450890	45138
9090	450937	45088
9091	450986	45039
9092	451033	44989
9093	451085	44939
9094	451131	44889
9095	451184	44840
9096	451237	44791
9097	451286	44741
9098	451334	44691
9099	451383	44642
9100	451430	44592
9101	451481	44542
9102	451527	44493
9103	451581	44443
9104	451628	44394
9105	451675	44344
9106	451728	44294
9107	451780	44245
9108	451831	44196
9109	451881	44146
9110	451930	44096
9111	451974	44046
9112	452026	43997
9113	452073	43947
9114	452121	43897
9115	452167	43847
9116	452211	43797
9117	452254	43747
9118	452299	43697
9119	452347	43647
9120	452393	43597
9121	452436	43547
9122	452488	43497
9123	452533	43447
9124	452586	43398
9125	452633	43348
9126	452680	43298
9127	452728	43249
9128	452771	43199
9129	452817	43149
9130	452868	43099
9131	452917	43050
9132	452962	42999
9133	453011	42950
9134	453056	42900
9135	453107	42850
9136	453157	42801
9137	453201	42751
9138	453249	42701
9139	453293	42651
9140	453341	42601
9141	453395	42552
9142	453446	42502
9143	453493	42453
9144	453538	42403
9145	453588	42353
9146	453637	42303
9147	453684	42253
9148	453732	42204
9149	453779	42154
9150	453826	42104
9151	453871	42054
9152	453918	42004
9153	453969	41955
9154	454016	41905
9155	454068	41856
9156	454113	41805
9157	454163	41756
9158	454210	41706
9159	454260	41657
9160	454307	41607
9161	454356	41557
9162	454404	41507
9163	454449	41457
9164	454499	41408
9165	454548	41358
9166	454592	41308
9167	454639	41258
9168	454689	41209
9169	454741	41159
9170	454788	41109
9171	454841	41060
9172	454894	41011
9173	454946	40962
9174	454997	40912
9175	455048	40863
9176	455093	40813
9177	455142	40763
9178	455190	40713
9179	455235	40663
9180	455286	40614
9181	455339	40565
9182	455388	40515
9183	455434	40465
9184	455479	40415
9185	455528	40365
9186	455578	40316
9187	455628	40266
9188	455672	40216
9189	455721	40166
9190	455771	40117
9191	455814	40067
9192	455860	40017
9193	455908	39967
9194	455958	39918
9195	456002	39867
9196	456053	39818
9197	456097	39768
9198	456145	39718
9199	456191	39668
9200	456236	39618
9201	456282	39568
9202	456327	39518
9203	456378	39469
9204	456429	39420
9205	456477	39370
9206	456525	39320
9207	456578	39271
9208	456626	39221
9209	456673	39171
9210	456720	39121
9211	456770	39072
9212	456819	39022
9213	456870	38973
9214	456916	38923
9215	456965	38873
9216	457012	38823
9217	457058	38774
9218	457106	38724
9219	457150	38674
9220	457196	38624
9221	457243	38574
9222	457289	38524
9223	457337	38475
9224	457390	38425
9225	457436	38375
9226	457481	38325
9227	457530	38276
9228	457575	38226
9229	457624	38176
9230	457670	38126
9231	457719	38077
9232	457767	38027
9233	457818	37977
9234	457868	37928
9235	457916	37878
9236	457965	37829
9237	458011	37779
9238	458055	37729
9239	458107	37679
9240	458153	37629
9241	458199	37580
9242	458252	37530
9243	458304	37481
9244	458351	37431
9245	458399	37381
9246	458442	37331
9247	458489	37282
9248	458536	37232
9249	458583	37182
9250	458636	37133
9251	458682	37083
9252	458735	37033
9253	458779	36983
9254	458832	36934
9255	458875	36884
9256	458922	36834
9257	458967	36784
9258	459019	36735
9259	459069	36685
9260	459115	36636
9261	459159	36586
9262	459209	36536
9263	459255	36486
9264	459302	36436
9265	459352	36387
9266	459402	36337
9267	459451	36288
9268	459502	36238
9269	459550	36189
9270	459603	36139
9271	459650	36089
9272	459699	36040
9273	459751	35990
9274	459795	35940
9275	459841	35891
9276	459888	35841
9277	459939	35791
9278	459990	35742
9279	460038	35692
9280	460087	35643
9281	460134	35593
9282	460183	35543
9283	460227	35493
9284	460277	35444
9285	460327	35394
9286	460379	35345
9287	460429	35295
9288	460474	35245
9289	460523	35196
9290	460574	35146
9291	460622	35096
9292	460672	35047
9293	460725	34998
9294	460774	34948
9295	460821	34898
9296	460868	34848
9297	460916	34799
9298	460963	34749
9299	461009	34699
9300	461058	34650
9301	461105	34600
9302	461152	34550
9303	461201	34500
9304	461252	34451
9305	461302	34401
9306	461350	34352
9307	461401	34302
9308	461449	34253
9309	461497	34203
9310	461547	34153
9311	461594	34104
9312	461646	34054
9313	461696	34005
9314	461749	33955
9315	461796	33906
9316	461841	33856
9317	461891	33806
9318	461938	33756
9319	461985	33707
9320	462034	33657
9321	462079	33607
9322	462128	33557
9323	462181	33508
9324	462226	33458
9325	462270	33408
9326	462317	33359
9327	462363	33309
9328	462407	33259
9329	462460	33209
9330	462506	33160
9331	462551	33110
9332	462599	33060
9333	462648	33010
9334	462698	32961
9335	462744	32911
9336	462796	32862
9337	462844	32812
9338	462890	32762
9339	462937	32712
9340	462986	32663
9341	463033	32613
9342	463080	32563
9343	463127	32514
9344	463174	32464
9345	463221	32414
9346	463273	32365
9347	463321	32315
9348	463370	32265
9349	463419	32216
9350	463471	32166
9351	463521	32117
9352	463567	32067
9353	463616	32017
9354	463664	31968
9355	463713	31918
9356	463763	31869
9357	463809	31819
9358	463859	31769
9359	463908	31720
9360	463958	31670
9361	464007	31621
9362	464059	31571
9363	464104	31521
9364	464153	31472
9365	464201	31422
9366	464247	31372
9367	464296	31323
9368	464344	31273
9369	464394	31223
9370	464440	31174
9371	464487	31124
9372	464535	31074
9373	464585	31025
9374	464634	30975
9375	464677	30925
9376	464725	30875
9377	464770	30826
9378	464817	30776
9379	464867	30726
9380	464915	30677
9381	464961	30627
9382	465008	30577
9383	465054	30527
9384	465105	30478
9385	465152	30428
9386	465205	30379
9387	465254	30329
9388	465305	30280
9389	465352	30230
9390	465399	30180
9391	465449	30131
9392	465499	30081
9393	465548	30032
9394	465598	29982
9395	465644	29932
9396	465691	29883
9397	465738	29833
9398	465781	29783
9399	465829	29733
9400	465874	29683
9401	465922	29634
9402	465968	29584
9403	466019	29535
9404	466070	29485
9405	466120	29436
9406	466167	29386
9407	466214	29336
9408	466259	29286
9409	466305	29237
9410	466351	29187
9411	466400	29137
9412	466445	29087
9413	466492	29038
9414	466540	28988
9415	466590	28938
9416	466639	28889
9417	466685	28839
9418	466735	28790
9419	466779	28740
9420	466825	28690
9421	466876	28640
9422	466925	28591
9423	466970	28541
9424	467024	28492
9425	467070	28442
9426	467119	28392
9427	467168	28343
9428	467217	28293
9429	467268	28244
9430	467316	28194
9431	467370	28145
9432	467417	28095
9433	467470	28046
9434	467516	27996
9435	467569	27947
9436	467618	27897
9437	467667	27847
9438	467716	27798
9439	467769	27749
9440	467815	27699
9441	467864	27649
9442	467911	27599
9443	467956	27550
9444	467999	27500
9445	468047	27450
9446	468093	27400
9447	468140	27351
9448	468187	27301
9449	468238	27251
9450	468286	27202
9451	468335	27152
9452	468379	27102
9453	468426	27053
9454	468473	27003
9455	468522	26953
9456	468568	26904
9457	468618	26854
9458	468664	26804
9459	468710	26755
9460	468757	26705
9461	468803	26655
9462	468846	26605
9463	468898	26556
9464	468946	26506
9465	468995	26457
9466	469039	26407
9467	469088	26357
9468	469136	26308
9469	469183	26258
9470	469230	26208
9471	469275	26158
9472	469320	26109
9473	469368	26059
9474	469417	26009
9475	469462	25960
9476	469511	25910
9477	469560	25860
9478	469605	25811
9479	469655	25761
9480	469703	25712
9481	469756	25662
9482	469807	25613
9483	469854	25563
9484	469900	25513
9485	469945	25464
9486	469993	25414
9487	470040	25364
9488	470087	25315
9489	470139	25265
9490	470190	25216
9491	470238	25166
9492	470286	25116
9493	470335	25067
9494	470382	25017
9495	470434	24968
9496	470481	24918
9497	470532	24869
9498	470581	24819
9499	470627	24769
9500	470677	24720
9501	470728	24670
9502	470776	24621
9503	470820	24571
9504	470865	24521
9505	470915	24472
9506	470963	24422
9507	471012	24372
9508	471062	24323
9509	471110	24273
9510	471163	24224
9511	471212	24174
9512	471262	24125
9513	471311	24075
9514	471361	24026
9515	471406	23976
9516	471456	23927
9517	471502	23877
9518	471550	23827
9519	471600	23778
9520	471651	23728
9521	471696	23678
9522	471738	23629
9523	471788	23579
9524	471835	23529
9525	471885	23480
9526	471941	23431
9527	471989	23381
9528	472037	23331
9529	472085	23282
9530	472133	23232
9531	472178	23182
9532	472226	23133
9533	472273	23083
9534	472323	23034
9535	472370	22984
9536	472418	22934
9537	472467	22885
9538	472514	22835
9539	472562	22786
9540	472608	22736
9541	472658	22686
9542	472706	22637
9543	472755	22587
9544	472804	22538
9545	472853	22488
9546	472900	22438
9547	472948	22389
9548	472992	22339
9549	473038	22289
9550	473084	22240
9551	473131	22190
9552	473178	22140
9553	473224	22091
9554	473273	22041
9555	473320	21991
9556	473369	21942
9557	473415	21892
9558	473465	21843
9559	473512	21793
9560	473558	21743
9561	473605	21694
9562	473654	21644
9563	473702	21594
9564	473747	21545
9565	473798	21495
9566	473844	21446
9567	473895	21396
9568	473943	21347
9569	473991	21297
9570	474038	21247
9571	474083	21198
9572	474129	21148
9573	474176	21098
9574	474223	21049
9575	474273	20999
9576	474323	20950
9577	474370	20900
9578	474416	20850
9579	474464	20801
9580	474510	20751
9581	474556	20701
9582	474601	20652
9583	474647	20602
9584	474696	20552
9585	474745	20503
9586	474794	20453
9587	474837	20403
9588	474885	20354
9589	474936	20304
9590	474985	20255
9591	475035	20205
9592	475084	20156
9593	475130	20106
9594	475179	20057
9595	475228	20007
9596	475281	19958
9597	475329	19908
9598	475378	19859
9599	475424	19809
9600	475473	19759
9601	475521	19710
9602	475566	19660
9603	475610	19610
9604	475660	19561
9605	475711	19511
9606	475762	19462
9607	475808	19412
9608	475851	19362
9609	475900	19313
9610	475947	19263
9611	475996	19214
9612	476047	19164
9613	476096	19115
9614	476143	19065
9615	476191	19015
9616	476243	18966
9617	476290	18916
9618	476339	18867
9619	476388	18817
9620	476436	18768
9621	476484	18718
9622	476532	18669
9623	476576	18619
9624	476621	18569
9625	476669	18520
9626	476715	18470
9627	476764	18420
9628	476810	18371
9629	476857	18321
9630	476906	18272
9631	476952	18222
9632	477002	18172
9633	477049	18123
9634	477096	18073
9635	477145	18024
9636	477192	17974
9637	477237	17924
9638	477283	17875
9639	477329	17825
9640	477374	17775
9641	477422	17726
9642	477469	17676
9643	477514	17627
9644	477564	17577
9645	477610	17527
9646	477656	17478
9647	477704	17428
9648	477754	17379
9649	477803	17329
9650	477846	17279
9651	477894	17230
9652	477942	17180
9653	477988	17131
9654	478032	17081
9655	478080	17031
9656	478128	16982
9657	478176	16932
9658	478224	16883
9659	478272	16833
9660	478321	16784
9661	478371	16734
9662	478420	16685
9663	478467	16635
9664	478513	16585
9665	478560	16536
9666	478609	16486
9667	478657	16437
9668	478706	16387
9669	478760	16338
9670	478804	16288
9671	478853	16239
9672	478901	16189
9673	478950	16139
9674	478995	16090
9675	479045	16040
9676	479096	15991
9677	479143	15941
9678	479194	15892
9679	479240	15842
9680	479286	15793
9681	479339	15743
9682	479388	15694
9683	479435	15644
9684	479488	15595
9685	479537	15545
9686	479585	15496
9687	479633	15446
9688	479683	15396
9689	479731	15347
9690	479779	15297
9691	479827	15248
9692	479875	15198
9693	479922	15149
9694	479967	15099
9695	480015	15049
9696	480059	15000
9697	480108	14950
9698	480154	14901
9699	480200	14851
9700	480248	14802
9701	480298	14752
9702	480346	14702
9703	480395	14653
9704	480440	14603
9705	480488	14554
9706	480534	14504
9707	480583	14455
9708	480627	14405
9709	480677	14355
9710	480723	14306
9711	480767	14256
9712	480811	14207
9713	480858	14157
9714	480906	14107
9715	480980	14059
9716	481027	14009
9717	481074	13959
9718	481123	13910
9719	481171	13860
9720	481218	13811
9721	481270	13761
9722	481315	13712
9723	481360	13662
9724	481410	13613
9725	481456	13563
9726	481502	13513
9727	481549	13464
9728	481598	13414
9729	481647	13365
9730	481693	13315
9731	481742	13266
9732	481789	13216
9733	481839	13167
9734	481892	13117
9735	481941	13068
9736	481986	13018
9737	482034	12969
9738	482090	12919
9739	482143	12870
9740	482197	12820
9741	482245	12771
9742	482291	12721
9743	482342	12672
9744	482393	12622
9745	482435	12573
9746	482481	12523
9747	482532	12474
9748	482582	12424
9749	482630	12375
9750	482682	12325
9751	482732	12276
9752	482781	12226
9753	482829	12177
9754	482876	12127
9755	482924	12078
9756	482978	12028
9757	483028	11979
9758	483075	11929
9759	483123	11880
9760	483171	11830
9761	483219	11781
9762	483266	11731
9763	483315	11681
9764	483360	11632
9765	483409	11582
9766	483458	11533
9767	483508	11483
9768	483558	11434
9769	483607	11384
9770	483656	11335
9771	483705	11285
9772	483756	11236
9773	483802	11186
9774	483854	11137
9775	483902	11087
9776	483950	11038
9777	483999	10988
9778	484048	10939
9779	484098	10889
9780	484146	10840
9781	484196	10790
9782	484243	10741
9783	484288	10691
9784	484338	10642
9785	484383	10592
9786	484432	10542
9787	484479	10493
9788	484531	10443
9789	484579	10394
9790	484626	10344
9791	484674	10295
9792	484722	10245
9793	484775	10196
9794	484826	10146
9795	484872	10097
9796	484921	10047
9797	484970	9998
9798	485012	9948
9799	485061	9899
9800	485107	9849
9801	485154	9800
9802	485202	9750
9803	485248	9701
9804	485290	9651
9805	485338	9601
9806	485387	9552
9807	485433	9502
9808	485482	9453
9809	485528	9403
9810	485577	9354
9811	485623	9304
9812	485676	9255
9813	485725	9205
9814	485774	9156
9815	485822	9106
9816	485870	9057
9817	485919	9007
9818	485972	8958
9819	486021	8908
9820	486069	8859
9821	486111	8809
9822	486157	8760
9823	486208	8710
9824	486257	8661
9825	486305	8611
9826	486356	8562
9827	486401	8512
9828	486449	8463
9829	486493	8413
9830	486545	8363
9831	486592	8314
9832	486639	8264
9833	486689	8215
9834	486739	8165
9835	486788	8116
9836	486836	8066
9837	486883	8017
9838	486933	7967
9839	486981	7918
9840	487026	7868
9841	487073	7819
9842	487120	7769
9843	487166	7720
9844	487215	7670
9845	487268	7621
9846	487319	7571
9847	487370	7522
9848	487417	7472
9849	487461	7423
9850	487510	7373
9851	487555	7324
9852	487604	7274
9853	487652	7225
9854	487699	7175
9855	487749	7126
9856	487796	7076
9857	487840	7027
9858	487884	6977
9859	487930	6928
9860	487979	6878
9861	488022	6828
9862	488070	6779
9863	488124	6730
9864	488179	6680
9865	488225	6631
9866	488279	6581
9867	488330	6532
9868	488385	6482
9869	488437	6433
9870	488484	6383
9871	488529	6334
9872	488574	6284
9873	488629	6235
9874	488678	6185
9875	488729	6136
9876	488779	6086
9877	488828	6037
9878	488877	5987
9879	488935	5938
9880	488984	5888
9881	489039	5839
9882	489087	5790
9883	489138	5740
9884	489192	5691
9885	489248	5641
9886	489295	5592
9887	489345	5542
9888	489398	5493
9889	489444	5443
9890	489494	5394
9891	489547	5344
9892	489597	5295
9893	489649	5245
9894	489697	5196
9895	489753	5146
9896	489801	5097
9897	489844	5047
9898	489895	4998
9899	489945	4948
9900	489992	4899
9901	490043	4849
9902	490091	4800
9903	490136	4750
9904	490189	4701
9905	490234	4651
9906	490285	4602
9907	490330	4552
9908	490381	4503
9909	490434	4453
9910	490480	4404
9911	490532	4355
9912	490578	4305
9913	490623	4255
9914	490670	4206
9915	490720	4156
9916	490771	4107
9917	490815	4057
9918	490865	4008
9919	490915	3958
9920	490962	3909
9921	491007	3859
9922	491055	3810
9923	491099	3760
9924	491147	3711
9925	491194	3661
9926	491241	3612
9927	491295	3562
9928	491345	3513
9929	491392	3463
9930	491437	3414
9931	491481	3364
9932	491530	3315
9933	491574	3265
9934	491623	3216
9935	491677	3167
9936	491727	3117
9937	491776	3068
9938	491830	3018
9939	491884	2969
9940	491933	2919
9941	491979	2870
9942	492027	2820
9943	492072	2771
9944	492120	2721
9945	492168	2672
9946	492214	2622
9947	492265	2573
9948	492311	2523
9949	492356	2474
9950	492405	2424
9951	492453	2375
9952	492501	2325
9953	492552	2276
9954	492597	2226
9955	492642	2177
9956	492692	2127
9957	492742	2078
9958	492791	2028
9959	492838	1979
9960	492885	1929
9961	492931	1880
9962	492979	1830
9963	493027	1781
9964	493075	1731
9965	493121	1682
9966	493171	1632
9967	493220	1583
9968	493266	1533
9969	493313	1484
9970	493360	1434
9971	493408	1385
9972	493460	1335
9973	493508	1286
9974	493556	1236
9975	493605	1187
9976	493652	1138
9977	493697	1088
9978	493749	1039
9979	493796	989
9980	493845	940
9981	493893	890
9982	493941	841
9983	493989	791
9984	494038	742
9985	494085	692
9986	494129	643
9987	494177	593
9988	494221	544
9989	494270	494
9990	494324	445
9991	494378	395
9992	494421	346
9993	494471	296
