iter	Logloss	Accuracy	Precision	Recall	F1
8351	0.03396509174	0.9913323041	0.9714779192	0.8723906826	0.9192718876
8352	0.03395951748	0.9913314991	0.9714625257	0.8723906826	0.9192649958
8353	0.03395358632	0.9913298892	0.9714317404	0.8723906826	0.9192512126
8354	0.03395276532	0.991333109	0.97144849	0.8724333708	0.9192824104
8355	0.03394746705	0.9913387437	0.9714068465	0.8725756649	0.9193427483
8356	0.03394368906	0.9913355239	0.971390099	0.8725329766	0.9193115545
8357	0.03394103267	0.9913363288	0.9713905522	0.8725472061	0.9193196555
8358	0.03393707027	0.9913371338	0.9713910054	0.8725614355	0.9193277563
8359	0.03393553892	0.9913387437	0.9713919118	0.8725898943	0.9193439575
8360	0.03393277586	0.9913395486	0.971392365	0.8726041237	0.919352058
8361	0.03393146089	0.9913411585	0.9714082053	0.8726183531	0.9193670497
8362	0.03393049342	0.9913395486	0.9714072995	0.8725898943	0.9193508489
8363	0.03392940234	0.9913411585	0.9713783381	0.8726468119	0.9193694673
8364	0.03392725532	0.9913459882	0.9714258561	0.8726895001	0.9194144411
8365	0.0339262486	0.9913467932	0.9714561784	0.8726752707	0.9194201247
8366	0.03392280346	0.9913532328	0.9714597951	0.872789106	0.9194849194
8367	0.03391807167	0.9913604773	0.971508663	0.8728744824	0.9195541864
8368	0.03391430122	0.9913628922	0.9714801501	0.8729456294	0.9195808913
8369	0.03391093319	0.9913645021	0.9714959857	0.8729598588	0.9195958809
8370	0.03390905616	0.9913636971	0.9714955343	0.8729456294	0.9195877834
8371	0.03390790468	0.9913628922	0.9715100166	0.8729171706	0.9195784803
8372	0.03390653314	0.9913628922	0.9714950829	0.8729314	0.9195796858
8373	0.03390392495	0.9913612823	0.9715240493	0.8728744824	0.9195610787
8374	0.03390158201	0.9913628922	0.9715398869	0.8728887118	0.9195760692
8375	0.03390003831	0.9913628922	0.9715846995	0.8728460236	0.9195724523
8376	0.0338968501	0.991365307	0.9715711118	0.8729029412	0.9195979523
8377	0.03389456664	0.9913620872	0.971554373	0.872860253	0.9195667654
8378	0.0338942993	0.9913636971	0.971555274	0.8728887118	0.9195829617
8379	0.03389193455	0.9913620872	0.9715693107	0.8728460236	0.9195655596
8380	0.03389052556	0.9913604773	0.9715833492	0.8728033354	0.9195481564
8381	0.03388780475	0.9913661119	0.9716014381	0.8728887118	0.9196036398
8382	0.03388433815	0.9913645021	0.9716154784	0.8728460236	0.9195862379
8383	0.03388264373	0.9913628922	0.9716145792	0.8728175648	0.9195700408
8384	0.03387928147	0.9913685268	0.971632666	0.8729029412	0.9196255237
8385	0.03387824303	0.9913701367	0.9716335646	0.8729314	0.9196417194
8386	0.03387557682	0.9913669169	0.9716018879	0.8729029412	0.9196117378
8387	0.03387538413	0.9913677218	0.9716023377	0.8729171706	0.9196198357
8388	0.03387153912	0.9913677218	0.9716023377	0.8729171706	0.9196198357
8389	0.03387073366	0.9913701367	0.9716485048	0.8729171706	0.9196405148
8390	0.03386763333	0.9913773812	0.9716674849	0.8730310059	0.9197121871
8391	0.03386658845	0.991381406	0.9716697283	0.8731021529	0.91975267
8392	0.03386325929	0.9913781862	0.9716081834	0.8731021529	0.9197250972
8393	0.03386110611	0.9913781862	0.9716231196	0.8730879235	0.919723894
8394	0.03386072549	0.9913781862	0.9716380566	0.8730736941	0.9197226907
8395	0.0338575838	0.9913757713	0.9716217714	0.8730452353	0.9196996043
8396	0.03385522016	0.9913789911	0.9716385058	0.8730879235	0.9197307871
8397	0.03385303848	0.9913830159	0.9717005036	0.8731021529	0.9197664571
8398	0.03385044427	0.9913838208	0.9716860124	0.8731306117	0.9197757558
8399	0.03384854083	0.991380601	0.9716543413	0.8731021529	0.9197457767
8400	0.0338470437	0.9913789911	0.9716385058	0.8730879235	0.9197307871
8401	0.0338452527	0.9913781862	0.9716380566	0.8730736941	0.9197226907
8402	0.03383903427	0.9913838208	0.9716710741	0.8731448411	0.9197769584
8403	0.03383785121	0.9913797961	0.9716240182	0.8731163823	0.9197400865
8404	0.03383469574	0.9913822109	0.9716403021	0.8731448411	0.9197631717
8405	0.03383324824	0.9913854307	0.9716570343	0.8731875293	0.9197943522
8406	0.03383157755	0.9913846258	0.9716565855	0.8731732999	0.9197862566
8407	0.0338309979	0.9913838208	0.9716412002	0.8731732999	0.9197793633
8408	0.03382959859	0.9913846258	0.9716565855	0.8731732999	0.9197862566
8409	0.03382625515	0.9913902604	0.9717045365	0.8732302176	0.9198393189
8410	0.03382386853	0.9913918703	0.9717054325	0.8732586764	0.9198555091
8411	0.0338207466	0.9913950901	0.9717520386	0.8732729058	0.9198842856
8412	0.03381790301	0.9913934802	0.971751144	0.873244447	0.9198680956
8413	0.03381523804	0.9913910654	0.9717348619	0.8732159882	0.9198450112
8414	0.0338128073	0.9913967	0.9717828132	0.8732729058	0.9198980739
8415	0.03381041368	0.9913991149	0.9717542749	0.8733440528	0.9199247585
8416	0.03380538308	0.991397505	0.9717384421	0.8733298234	0.9199097702
8417	0.03380457014	0.9913991149	0.9717692137	0.8733298234	0.9199235583
8418	0.03380247043	0.991397505	0.9717683197	0.8733013646	0.9199073692
8419	0.03380008442	0.9914047495	0.971757405	0.8734436587	0.9199814154
8420	0.0337979939	0.9914063594	0.971773236	0.8734578881	0.919996403
8421	0.03379703882	0.9914087743	0.9717596403	0.8735148057	0.920021881
8422	0.03379486259	0.9914111891	0.9717759169	0.8735432645	0.9200449607
8423	0.03379334656	0.991412799	0.9717917465	0.8735574939	0.9200599475
8424	0.03379147404	0.9914119941	0.9717912999	0.8735432645	0.920051855
8425	0.03378957572	0.9914111891	0.9717759169	0.8735432645	0.9200449607
8426	0.03378848035	0.9914119941	0.9717763637	0.8735574939	0.9200530532
8427	0.03378796315	0.9914119941	0.9717763637	0.8735574939	0.9200530532
8428	0.03378581411	0.991413604	0.9718071297	0.8735574939	0.920066842
8429	0.0337828407	0.9914095792	0.9717750233	0.8735148057	0.9200287753
8430	0.03378135851	0.9914055545	0.9717578521	0.8734578881	0.9199895088
8431	0.03378096821	0.9914055545	0.9717578521	0.8734578881	0.9199895088
8432	0.03377925309	0.9914071644	0.9717886205	0.8734578881	0.9200032973
8433	0.03377882928	0.9914063594	0.9717881738	0.8734436587	0.9199952039
8434	0.03377505284	0.991413604	0.9718071297	0.8735574939	0.920066842
8435	0.03377424097	0.991413604	0.971792193	0.8735717233	0.92006804
8436	0.03377320065	0.9914144089	0.9717926395	0.8735859527	0.9200761322
8437	0.03376999995	0.991413604	0.9718220674	0.8735432645	0.920065644
8438	0.03376799745	0.9914184337	0.9718247436	0.8736286409	0.9201141975
8439	0.03376498558	0.9914248733	0.9719029981	0.8736713292	0.9201729474
8440	0.03376185174	0.9914264832	0.9719038876	0.873699788	0.9201891303
8441	0.03375896923	0.9914248733	0.971828311	0.8737424762	0.9201789287
8442	0.03375516655	0.9914272881	0.9718296485	0.8737851644	0.9202032009
8443	0.03375194102	0.9914361426	0.9719540375	0.8738278526	0.9202826336
8444	0.03374806934	0.9914377525	0.9719250491	0.8738847703	0.9203012026
8445	0.03374608215	0.9914369475	0.9719246047	0.8738705409	0.9202931127
8446	0.03374385627	0.9914409723	0.9719567006	0.8739132291	0.920331173
8447	0.03374260423	0.9914393624	0.971955813	0.8738847703	0.9203149937
8448	0.03374183636	0.9914401673	0.9719711957	0.8738847703	0.9203218894
8449	0.03373891088	0.991444997	0.9719439829	0.8739986055	0.9203728123
8450	0.03373657151	0.9914474118	0.9719602506	0.8740270643	0.9203958853
8451	0.03373555794	0.991444997	0.971973857	0.8739701467	0.9203704259
8452	0.03373013294	0.9914417772	0.9719720829	0.8739132291	0.9203380687
8453	0.03372885882	0.9914425821	0.9719874656	0.8739132291	0.9203449645
8454	0.0337261102	0.9914417772	0.9719870222	0.8738989997	0.9203368749
8455	0.03372534635	0.9914393624	0.9719707521	0.8738705409	0.9203137995
8456	0.03372383756	0.9914425821	0.9719575882	0.8739416879	0.9203473518
8457	0.03372292018	0.9914425821	0.9719575882	0.8739416879	0.9203473518
8458	0.03372232055	0.9914433871	0.9719879089	0.8739274585	0.920353054
8459	0.03372075183	0.991444192	0.9719734135	0.8739559173	0.9203623368
8460	0.03371718136	0.9914498267	0.971991455	0.8740412937	0.9204177655
8461	0.03371425061	0.9914498267	0.971991455	0.8740412937	0.9204177655
8462	0.0337132885	0.9914514366	0.9720072791	0.8740555231	0.9204327499
8463	0.03371160928	0.9914490217	0.9719910118	0.8740270643	0.920409677
8464	0.03370807807	0.9914530465	0.9720380422	0.8740555231	0.9204465423
8465	0.03370644045	0.9914554613	0.9720393696	0.8740982114	0.9204708068
8466	0.03370428159	0.9914570712	0.9720253165	0.8741408996	0.920488174
8467	0.03370198396	0.9914554613	0.9720244312	0.8741124408	0.9204719985
8468	0.0336967099	0.9914562663	0.9719800649	0.8741693584	0.9204836607
8469	0.0336947078	0.991461096	0.9720125935	0.874226276	0.9205298013
8470	0.03369152123	0.9914586811	0.9720112651	0.8741835878	0.9205055401
8471	0.03368839831	0.9914594861	0.9720117079	0.8741978172	0.9205136273
8472	0.03368562881	0.9914594861	0.971981838	0.874226276	0.9205160092
8473	0.03368240779	0.9914643158	0.9719994305	0.8742974231	0.9205633381
8474	0.03368033888	0.9914659257	0.97201525	0.8743116525	0.9205783205
8475	0.03367779377	0.9914594861	0.9719669045	0.8742405054	0.9205172
8476	0.03367562864	0.9914578762	0.9719660175	0.8742120466	0.9205010263
8477	0.03367084878	0.9914627059	0.9719686783	0.8742974231	0.920549546
8478	0.03366892627	0.9914659257	0.9719853837	0.8743401113	0.9205807003
8479	0.03366691353	0.9914683405	0.972031512	0.8743401113	0.9206013889
8480	0.03366521777	0.9914731702	0.9720490999	0.8744112583	0.9206487134
8481	0.0336608617	0.9914828296	0.9720992028	0.874539323	0.9207421667
8482	0.03365786291	0.9914779999	0.9720368203	0.8745108642	0.9206984113
8483	0.03365501072	0.991477195	0.972006516	0.8745250936	0.9206927029
8484	0.03365150371	0.9914820247	0.9720241013	0.8745962406	0.9207400195
8485	0.03364942882	0.9914812197	0.9720535206	0.8745535524	0.9207295607
8486	0.03364657324	0.9914836346	0.9720697781	0.8745820112	0.9207526254
8487	0.03364394607	0.9914820247	0.9720539626	0.8745677818	0.9207376448
8488	0.03364115946	0.9914828296	0.9720245438	0.87461047	0.9207481032
8489	0.03363713445	0.9914868544	0.9720566142	0.8746531582	0.9207861466
8490	0.03363480847	0.9914860494	0.9720711032	0.8746246994	0.9207768765
8491	0.03363219001	0.9914820247	0.9720539626	0.8745677818	0.9207376448
8492	0.03362906569	0.9914852445	0.9721154607	0.8745677818	0.920765232
8493	0.03362742051	0.9914884643	0.9721172247	0.8746246994	0.9207975672
8494	0.03362449076	0.9914884643	0.9720873594	0.8746531582	0.9207999401
8495	0.03362106369	0.9914868544	0.9720566142	0.8746531582	0.9207861466
8496	0.03361655999	0.9914908791	0.9721185476	0.8746673876	0.9208218173
8497	0.03361229561	0.991492489	0.9721492962	0.8746673876	0.9208356116
8498	0.03360834517	0.9914965138	0.9721813667	0.8747100758	0.9208736555
8499	0.033606923	0.9914949039	0.9721655517	0.8746958464	0.9208586751
8500	0.03360591758	0.9914973187	0.9721668723	0.8747385347	0.9208829235
8501	0.03360227247	0.9914997336	0.9721681927	0.8747812229	0.9209071708
8502	0.03359911028	0.9915037583	0.9721853257	0.8748381405	0.9209463963
8503	0.03359398867	0.9915069781	0.9722020176	0.8748808287	0.9209775388
8504	0.03359275544	0.9915061732	0.9721866452	0.8748808287	0.9209706411
8505	0.03358923825	0.9915101979	0.9722037757	0.8749377463	0.9210098635
8506	0.03358710766	0.9915134177	0.9722055336	0.874994664	0.9210421862
8507	0.03358496569	0.9915150276	0.9722213439	0.8750088934	0.9210571645
8508	0.03358363093	0.9915142227	0.9722358373	0.8749804346	0.9210479015
8509	0.0335830599	0.9915134177	0.9722353983	0.8749662052	0.9210398209
8510	0.0335811589	0.9915182474	0.972238032	0.8750515816	0.9210883029
8511	0.03357864121	0.9915150276	0.9722213439	0.8750088934	0.9210571645
8512	0.03357784589	0.9915134177	0.9722204655	0.8749804346	0.9210410036
8513	0.03357441169	0.9915118078	0.9722345203	0.8749377463	0.9210236592
8514	0.03357224402	0.9915110029	0.9722191478	0.8749377463	0.9210167613
8515	0.03357118167	0.9915118078	0.9722345203	0.8749377463	0.9210236592
8516	0.03356984445	0.9915134177	0.9722353983	0.8749662052	0.9210398209
8517	0.03356690257	0.9915126128	0.9721752328	0.8750088934	0.9210364712
8518	0.03356525289	0.9915150276	0.9722213439	0.8750088934	0.9210571645
8519	0.03356182026	0.991523882	0.9722112451	0.8751796463	0.9211472218
8520	0.03355717472	0.9915262969	0.9722125628	0.8752223345	0.9211714579
8521	0.03355367181	0.9915254919	0.9722419816	0.8751796463	0.9211610178
8522	0.03355047518	0.9915262969	0.9722424204	0.8751938757	0.9211690967
8523	0.03354839229	0.9915279068	0.9722432979	0.8752223345	0.921185254
8524	0.03354742587	0.9915287117	0.9722437367	0.8752365639	0.9211933324
8525	0.03354514826	0.9915327365	0.9722907183	0.8752650227	0.921230184
8526	0.03354279651	0.991539981	0.9723394503	0.8753503991	0.921299347
8527	0.03353941125	0.9915423959	0.9724004932	0.8753361697	0.9213188656
8528	0.0335357081	0.9915440058	0.9724013657	0.8753646285	0.9213350207
8529	0.03353339999	0.9915391761	0.9723838128	0.8752934815	0.921287733
8530	0.03353039884	0.9915440058	0.972371499	0.8753930874	0.9213373769
8531	0.03352931972	0.9915415909	0.9723552563	0.8753646285	0.9213143234
8532	0.03352884338	0.9915456157	0.9723574409	0.8754357756	0.9213547088
8533	0.03352634894	0.9915415909	0.9723403246	0.8753788579	0.9213155018
8534	0.03352444586	0.9915440058	0.9724013657	0.8753646285	0.9213350207
8535	0.03352321819	0.991540786	0.9723846859	0.8753219403	0.9213038888
8536	0.03352027995	0.9915440058	0.972371499	0.8753930874	0.9213373769
8537	0.03351658771	0.9915440058	0.972371499	0.8753930874	0.9213373769
8538	0.03351555348	0.9915456157	0.9724022382	0.8753930874	0.9213511753
8539	0.03351392987	0.9915488355	0.9724189164	0.8754357756	0.9213823056
8540	0.0335138356	0.9915488355	0.9724189164	0.8754357756	0.9213823056
8541	0.03351174436	0.9915552751	0.972437336	0.8755353814	0.9214457398
8542	0.03350866262	0.9915536652	0.9724513988	0.8754926932	0.921428411
8543	0.03350791837	0.9915576899	0.9724535757	0.8755638402	0.9214687912
8544	0.0335063452	0.9915584949	0.9724390784	0.875592299	0.9214780428
8545	0.03350480118	0.9915584949	0.972454011	0.8755780696	0.9214768669
8546	0.03350298797	0.9915609097	0.9724702499	0.8756065285	0.9214999176
8547	0.03349999957	0.9915665444	0.9725031606	0.8756776755	0.921554093
8548	0.03349827762	0.9915665444	0.9725031606	0.8756776755	0.921554093
8549	0.0334916313	0.9915689592	0.9724447394	0.8757772813	0.9215830139
8550	0.03348942557	0.991572179	0.9724614096	0.8758199695	0.9216141349
8551	0.03348532222	0.9915762038	0.9725233054	0.875834199	0.9216498087
8552	0.03348120716	0.9915778137	0.9725689726	0.8758199695	0.9216624365
8553	0.03347709474	0.9915842533	0.9726023068	0.875905346	0.9217246775
8554	0.03347436526	0.9915842533	0.9725873728	0.8759195754	0.9217258496
8555	0.03347263685	0.9915850582	0.9725878059	0.8759338048	0.9217339223
8556	0.03346950273	0.9915810335	0.9725557732	0.8758911166	0.9216959025
8557	0.03346815928	0.9915850582	0.9726027397	0.8759195754	0.9217327504
8558	0.03346519754	0.9915858632	0.972588239	0.8759480342	0.9217419949
8559	0.03346372235	0.9915866681	0.9725886721	0.8759622636	0.9217500674
8560	0.0334597068	0.9915874731	0.972574173	0.8759907224	0.9217593112
8561	0.03345791233	0.9915939127	0.9726224329	0.8760618695	0.9218203733
8562	0.03345678334	0.9915931077	0.9726220003	0.8760476401	0.9218123016
8563	0.03345369963	0.9915906929	0.9726207027	0.8760049518	0.9217880859
8564	0.03345006273	0.9915931077	0.9726369338	0.8760334106	0.9218111309
8565	0.03344812615	0.9915931077	0.9726518682	0.8760191812	0.9218099602
8566	0.03344702567	0.9915939127	0.9726672354	0.8760191812	0.9218168614
8567	0.0334425545	0.9915947176	0.9726676673	0.8760334106	0.9218249334
8568	0.03343997696	0.9916019621	0.9727312942	0.8761045577	0.9218928975
8569	0.03343947036	0.991603572	0.9727321558	0.8761330165	0.9219090399
8570	0.03343744422	0.9916075968	0.9727940596	0.8761472459	0.921944719
8571	0.03343482765	0.9916051819	0.9727628918	0.8761330165	0.9219228437
8572	0.03343217748	0.9916019621	0.9727163575	0.8761187871	0.921894067
8573	0.03343042097	0.9916051819	0.9727180816	0.8761757047	0.9219263507
8574	0.03342847686	0.9916084017	0.9727347403	0.8762183929	0.921957464
8575	0.03342506147	0.9916075968	0.9727044403	0.8762326223	0.9219517307
8576	0.03342257178	0.9916067918	0.9727189435	0.8762041635	0.9219424918
8577	0.03342123608	0.9916116215	0.972736463	0.8762753106	0.9219897444
8578	0.03342045382	0.9916100116	0.9727206672	0.8762610812	0.9219747726
8579	0.03341913446	0.9916067918	0.9727040091	0.8762183929	0.9219436605
8580	0.03341690348	0.9916100116	0.9727057337	0.8762753106	0.9219759408
8581	0.03341413548	0.9916132314	0.9727373243	0.8763037694	0.9220058838
8582	0.03341266403	0.9916164512	0.9727539803	0.8763464576	0.9220369941
8583	0.03341081595	0.9916148413	0.9727829906	0.87628954	0.9220185203
8584	0.0334073071	0.9916140364	0.9727825606	0.8762753106	0.9220104505
8585	0.03340541307	0.9916140364	0.9727825606	0.8762753106	0.9220104505
8586	0.03340460026	0.9916124265	0.9727219598	0.8763037694	0.9219989819
8587	0.03340256613	0.9916164512	0.9727390467	0.876360687	0.9220381613
8588	0.03340059947	0.9916164512	0.9727390467	0.876360687	0.9220381613
8589	0.0333990193	0.9916164512	0.9726942514	0.8764033752	0.9220416626
8590	0.0333976764	0.991620476	0.9727262677	0.8764460634	0.9220796719
8591	0.03339598346	0.9916220859	0.9727420603	0.8764602928	0.9220946421
8592	0.03339373971	0.9916269156	0.9727745053	0.8765172105	0.9221407186
8593	0.0333913971	0.9916269156	0.9727595736	0.8765314399	0.9221418841
8594	0.03338998939	0.9916269156	0.9727446429	0.8765456693	0.9221430496
8595	0.0333873995	0.9916277205	0.9727898677	0.8765172105	0.9221476209
8596	0.03338702278	0.9916277205	0.9727749353	0.8765314399	0.9221487863
8597	0.03338583558	0.9916277205	0.9727749353	0.8765314399	0.9221487863
8598	0.03338356305	0.9916261106	0.9727591435	0.8765172105	0.9221338164
8599	0.03338217584	0.9916277205	0.9727749353	0.8765314399	0.9221487863
8600	0.03337683435	0.9916269156	0.9727595736	0.8765314399	0.9221418841
8601	0.03337509428	0.9916325502	0.9727924457	0.8766025869	0.9221960256
8602	0.03337333227	0.9916317453	0.9728069483	0.8765741281	0.9221867936
8603	0.03337154387	0.9916253057	0.9727885785	0.8764745222	0.9221234169
8604	0.03336648888	0.9916269156	0.9728641152	0.876431834	0.9221337246
8605	0.03336422345	0.9916245007	0.9728329543	0.8764176046	0.9221118505
8606	0.03336320745	0.9916245007	0.9728180181	0.876431834	0.9221130166
8607	0.03336145911	0.9916220859	0.9728167301	0.8763891458	0.9220888104
8608	0.03335785933	0.9916253057	0.9728035125	0.8764602928	0.922122251
8609	0.03335586454	0.9916293304	0.9728355286	0.8765029811	0.9221602605
8610	0.03335463236	0.9916317453	0.9728666867	0.8765172105	0.9221821339
8611	0.03335417237	0.9916333552	0.9728974177	0.8765172105	0.9221959399
8612	0.03335142055	0.9916373799	0.9729443725	0.8765456693	0.9222327851
8613	0.03334927656	0.9916389898	0.9729452271	0.8765741281	0.9222489202
8614	0.03334772761	0.9916414047	0.9729166338	0.8766452751	0.9222754491
8615	0.03334516567	0.9916389898	0.9729302884	0.8765883575	0.9222500842
8616	0.03334203082	0.9916494542	0.9730404157	0.8766737339	0.922346812
8617	0.0333396516	0.9916470393	0.9730241961	0.8766452751	0.9223237744
8618	0.03333727132	0.9916494542	0.9730254742	0.8766879633	0.9223479745
