iter	Logloss	Accuracy	Precision	Recall	F1
7353	0.006933440269	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7354	0.006933439854	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7355	0.006933403567	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7356	0.006933377125	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7357	0.006933376959	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7358	0.006933357586	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7359	0.006933343964	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7360	0.006932787739	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7361	0.006932763625	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7362	0.006932744449	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7363	0.006932742746	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7364	0.006932742229	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7365	0.006932742052	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7366	0.006932742044	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7367	0.006932742044	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7368	0.006932737379	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7369	0.006932736333	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7370	0.006932731974	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7371	0.006932729978	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7372	0.006932698072	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7373	0.006932697421	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7374	0.006932697309	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7375	0.006932694609	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7376	0.00693267371	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7377	0.006932672485	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7378	0.006932669842	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7379	0.006932246511	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7380	0.006932223323	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7381	0.006932221486	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7382	0.00693222139	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7383	0.006931694791	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7384	0.006931686519	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7385	0.006931663676	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7386	0.006931655373	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7387	0.006931598703	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7388	0.006931594562	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7389	0.006930952694	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7390	0.006930435093	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7391	0.006930414729	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7392	0.006930404189	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7393	0.006930403242	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7394	0.006930398483	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7395	0.006930271207	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7396	0.006930182823	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7397	0.006930171844	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7398	0.006930157131	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7399	0.006930156538	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7400	0.006930149816	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7401	0.006929846097	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7402	0.006929595124	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7403	0.006929561397	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7404	0.006929444652	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7405	0.006929429605	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7406	0.006929425217	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7407	0.006929407124	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7408	0.006929387341	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7409	0.006929350761	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7410	0.006927560442	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7411	0.006927541518	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7412	0.006927536339	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7413	0.006927536049	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7414	0.006927535922	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7415	0.00692752024	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7416	0.006927141622	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7417	0.006927125221	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7418	0.006927120331	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7419	0.00692712033	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7420	0.006927115999	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7421	0.006927108331	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7422	0.00692707349	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7423	0.006927073035	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7424	0.006927034044	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7425	0.006927029923	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7426	0.006926973208	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7427	0.006926971325	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7428	0.006926970193	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7429	0.006926960224	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7430	0.006926956383	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7431	0.006926956383	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7432	0.006926955274	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7433	0.006926955273	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7434	0.006926936605	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7435	0.006926886907	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7436	0.006919288642	0.9987845801	0.9982988027	0.9927314362	0.9955073357
7437	0.006919281974	0.9987845801	0.9982988027	0.9927314362	0.9955073357
7438	0.006919278399	0.9987845801	0.9982988027	0.9927314362	0.9955073357
7439	0.006919277716	0.9987845801	0.9982988027	0.9927314362	0.9955073357
7440	0.006919193709	0.9987845801	0.9982988027	0.9927314362	0.9955073357
7441	0.006919189844	0.9987845801	0.9982988027	0.9927314362	0.9955073357
7442	0.006919189565	0.9987845801	0.9982988027	0.9927314362	0.9955073357
7443	0.006919185477	0.9987845801	0.9982988027	0.9927314362	0.9955073357
7444	0.006919183411	0.9987845801	0.9982988027	0.9927314362	0.9955073357
7445	0.00691918341	0.9987845801	0.9982988027	0.9927314362	0.9955073357
7446	0.006919129354	0.9987854527	0.9982988137	0.9927378686	0.9955105753
7447	0.006919115861	0.9987854527	0.9982988137	0.9927378686	0.9955105753
7448	0.006919067716	0.9987854527	0.9982988137	0.9927378686	0.9955105753
7449	0.006918159852	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7450	0.006918145916	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7451	0.006918134338	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7452	0.006918054506	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7453	0.006916337531	0.9987845801	0.9982923564	0.9927378686	0.9955073646
7454	0.006915723764	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7455	0.006915451133	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7456	0.006915426861	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7457	0.00691541728	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7458	0.006915357084	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7459	0.006915337444	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7460	0.006915259259	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7461	0.006915200403	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7462	0.00691514147	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7463	0.006915135111	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7464	0.006915118498	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7465	0.006915039742	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7466	0.006915036975	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7467	0.006915019964	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7468	0.006915018148	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7469	0.006915005594	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7470	0.006915004811	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7471	0.006914993773	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7472	0.006914975909	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7473	0.006914972108	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7474	0.006914972066	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7475	0.006914971987	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7476	0.006914897115	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7477	0.006914893002	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7478	0.006914887965	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7479	0.006914876456	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7480	0.006913372798	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7481	0.00691331917	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7482	0.00691331022	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7483	0.006913309762	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7484	0.006913304132	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7485	0.006913298726	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7486	0.006913284748	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7487	0.006913236169	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7488	0.006913122297	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7489	0.006913112367	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7490	0.006913104902	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7491	0.00691309672	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7492	0.006913093042	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7493	0.006913089642	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7494	0.006913086361	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7495	0.006913085238	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7496	0.006913083529	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7497	0.006913080145	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7498	0.006913062376	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7499	0.006913061961	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7500	0.006913058452	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7501	0.006913056767	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7502	0.006912817415	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7503	0.006912733732	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7504	0.006912730625	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7505	0.006912676129	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7506	0.006911590117	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7507	0.006911584964	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7508	0.006911584959	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7509	0.006908724323	0.9987854527	0.9982923674	0.9927443009	0.9955106043
7510	0.006904858145	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7511	0.006904802308	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7512	0.006904795822	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7513	0.006904787272	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7514	0.006904786499	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7515	0.006904786339	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7516	0.006904786017	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7517	0.006904781719	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7518	0.006904781229	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7519	0.006904773272	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7520	0.006904733771	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7521	0.006904566165	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7522	0.006904549351	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7523	0.006904539714	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7524	0.006904537129	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7525	0.006904536985	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7526	0.006904536868	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7527	0.006904536828	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7528	0.006904449459	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7529	0.006904448812	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7530	0.006904420946	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7531	0.00690441864	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7532	0.00690441864	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7533	0.006904418456	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7534	0.006904405705	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7535	0.006904369651	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7536	0.00690436483	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7537	0.006904277578	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7538	0.006903342742	0.9987863252	0.9982923784	0.9927507333	0.9955138439
7539	0.006903337434	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7540	0.006903331592	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7541	0.006903317365	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7542	0.006903317182	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7543	0.00690328402	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7544	0.006903278066	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7545	0.006903274833	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7546	0.006903273319	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7547	0.006903231993	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7548	0.006903231743	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7549	0.006903225673	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7550	0.006903225413	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7551	0.006903217259	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7552	0.006903217259	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7553	0.006903217259	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7554	0.006903216583	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7555	0.006903215841	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7556	0.006903215695	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7557	0.006903215552	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7558	0.006902311432	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7559	0.006902256506	0.9987871977	0.9982923895	0.9927571656	0.9955170835
7560	0.006901518238	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7561	0.006901514875	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7562	0.006901484905	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7563	0.006898471099	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7564	0.006898461177	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7565	0.00689839316	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7566	0.006898343921	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7567	0.006898183879	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7568	0.006898176312	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7569	0.006898168318	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7570	0.006898165577	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7571	0.006898144387	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7572	0.006898138194	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7573	0.006898138192	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7574	0.006898138192	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7575	0.006898132101	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7576	0.006898131734	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7577	0.006897535569	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7578	0.006893467571	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7579	0.006893386261	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7580	0.006893322059	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7581	0.00689331585	0.9987871977	0.9982988357	0.9927507333	0.9955170545
7582	0.006893269426	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7583	0.006893261227	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7584	0.006893230288	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7585	0.006893188278	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7586	0.006893151595	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7587	0.006893130396	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7588	0.006893108335	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7589	0.006893107867	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7590	0.006893107809	0.9987880702	0.9982988467	0.9927571656	0.9955202941
7591	0.006891024395	0.9987880702	0.998305293	0.9927507333	0.9955202652
7592	0.006890995154	0.9987880702	0.998305293	0.9927507333	0.9955202652
7593	0.006890979015	0.9987880702	0.998305293	0.9927507333	0.9955202652
7594	0.006889492142	0.9987880702	0.9983117396	0.9927443009	0.9955202363
7595	0.006889482158	0.9987880702	0.9983117396	0.9927443009	0.9955202363
7596	0.006889409573	0.9987880702	0.9983117396	0.9927443009	0.9955202363
7597	0.006888701247	0.9987871977	0.9983117286	0.9927378686	0.9955169967
7598	0.006888400016	0.9987871977	0.9983117286	0.9927378686	0.9955169967
7599	0.006888365441	0.9987871977	0.9983117286	0.9927378686	0.9955169967
7600	0.006888297365	0.9987871977	0.9983117286	0.9927378686	0.9955169967
7601	0.006888221132	0.9987871977	0.9983117286	0.9927378686	0.9955169967
7602	0.006888218608	0.9987871977	0.9983117286	0.9927378686	0.9955169967
7603	0.00688742279	0.9987889427	0.9983117505	0.9927507333	0.9955234759
7604	0.006887352119	0.9987889427	0.9983117505	0.9927507333	0.9955234759
7605	0.00688732348	0.9987889427	0.9983117505	0.9927507333	0.9955234759
7606	0.00688720083	0.9987880702	0.9983117396	0.9927443009	0.9955202363
7607	0.006887185294	0.9987880702	0.9983117396	0.9927443009	0.9955202363
7608	0.006887181781	0.9987880702	0.9983117396	0.9927443009	0.9955202363
7609	0.006887181564	0.9987880702	0.9983117396	0.9927443009	0.9955202363
7610	0.006887178279	0.9987880702	0.9983117396	0.9927443009	0.9955202363
